primary_key,target
32053,4.139080686914115
32054,3.7886949591263432
32055,4.8660682434305995
32056,4.399529807114823
32057,4.0751973371216295
32065,3.3867350038799056
32068,3.6955287342465013
32071,4.6881844937562995
32075,3.8199947828199785
32078,4.376516137176678
32085,4.3583166297289235
32086,4.05665221604775
32090,3.640845052140668
32093,4.75910581902483
32094,4.040692964930435
32100,5.008962071595477
32101,4.895641900551138
32103,4.157909903885113
32104,3.7472297075043413
32108,4.597533414682232
32112,4.502912110144317
32113,4.590188216487719
32119,4.6297640064388945
32120,3.8241622927940906
32121,4.287962385510453
32122,3.6831162234645665
32125,4.704892403217147
32127,4.108127875976681
32128,4.654309498300369
32131,4.799923020151609
32132,4.740030362966449
32133,4.751592585371363
32135,4.755908157008602
32136,4.805018873017096
32139,4.771363729268265
32145,5.032063374563112
32147,3.751852814154165
32148,4.217023862801253
32151,3.674559671206584
32153,4.9495194898498625
32156,4.4772745456697045
32158,4.7201931653065365
32160,3.7990278781218354
32161,3.8609401538864234
32163,3.573172009561109
32164,3.9795235210378817
32165,4.465517678788032
32166,3.7551374971479867
32167,3.4330001285160496
32176,4.733821131112478
32178,3.9510287981250305
32179,4.0313195540656555
32183,4.356845608007801
32184,3.738609432151274
32188,3.830209417252664
32189,4.550821455918889
32192,3.9517494108201157
32193,4.451660866833666
32194,4.19306237437267
32196,4.836579458419454
32199,3.8352808373950964
32204,3.59512453435461
32206,4.243202454402377
32207,4.2791038051463985
32208,3.413863487544547
32209,4.423656339287423
32211,4.793275138970482
32213,3.7151710406268825
32214,4.5388308645740185
32216,4.934089302565014
32217,4.707090522415981
32219,5.236851194428995
32220,4.137105674185935
32221,4.1126851347522955
32223,3.927655693451133
32227,4.603774234580232
32228,4.5848154109139525
32229,4.076263132557424
32230,4.693889448638117
32233,3.576291787619568
32234,4.369369934698356
32235,4.833759375268559
32237,3.4207396633947686
32239,4.393094494197307
32240,4.774945262056085
32243,4.140645768297929
32246,3.680053470009416
32248,3.582946292679112
32252,4.226587328977459
32254,3.982816941824038
32257,3.714696548878072
32260,3.914550212595835
32261,4.269061010005434
32266,4.692081498570538
32268,4.27376717314474
32269,4.12651461269816
32273,4.650087082283517
32274,4.670979634361074
32275,4.082646048369691
32277,4.470710687305628
32278,4.123100354910486
32279,4.456134877973758
32285,4.597205371272278
32286,4.587744870710752
32287,5.195381493487071
32291,3.8625234670107247
32292,4.2080179160802595
32293,3.822000176621393
32295,4.124751133573195
32297,3.964148205926549
32300,4.78595548214951
32301,3.934101837883595
32304,3.3910722917813363
32305,4.507244809868737
32306,3.5777133122803377
32307,3.897029835215399
32310,4.520412812639385
32312,5.093220353462108
32313,3.7456110226156913
32314,4.560938219722907
32315,3.744164252264577
32317,4.410735610463055
32320,4.5477007023144616
32326,3.829039541993722
32331,5.099785049648139
32334,4.063489075625136
32337,4.647659813522732
32338,4.259566989490342
32341,3.893151332133952
32344,3.3854174481345494
32346,3.859989553881509
32347,4.025200631247756
32348,4.875813146387573
32349,5.053279449599576
32351,3.79162614775085
32352,3.871134763291471
32354,4.473216148877522
32355,3.7072370060415616
32356,4.007746918805617
32357,3.685892110676701
32358,4.301236266666467
32359,3.8077052834242857
32360,4.391241901578946
32361,3.9364365688264673
32363,4.103937646751043
32367,4.590188216487719
32368,4.863498774178812
32369,4.189033384267289
32370,4.824127747830015
32373,4.351230527097038
32377,4.7401368701509305
32379,5.181570847581085
32380,3.787416098060776
32381,4.15590136691423
32388,4.080836251495939
32391,3.606121659907925
32392,4.216415218468645
32395,4.771354670628274
32397,4.865108850310345
32398,4.578801457877312
32399,3.934001280095367
32400,4.2181744709768205
32401,4.7873500925361
32402,4.58129849200262
32403,3.9502280758333597
32406,4.141565247287972
32407,4.30529826729182
32408,4.075103128949516
32409,4.57813162950034
32410,3.9982573950738582
32411,4.417542162414086
32412,4.80915035784282
32415,4.037630363176114
32420,3.502540789346934
32421,3.9506938002314445
32422,4.012554202885243
32423,3.4186342422145386
32424,3.461201819875308
32427,4.489810221150643
32433,4.865076296595554
32436,3.7565103299221825
32437,4.236651242371938
32438,3.939103784474545
32440,3.499722828084773
32441,4.590361859215415
32442,3.6163918802502892
32445,4.181772428106127
32446,3.930069259246364
32447,3.646795687127106
32450,3.56261831953024
32451,3.5363049908932207
32452,3.744977638865421
32454,3.40131246365216
32455,3.611657120951712
32456,4.22454908968519
32459,3.693143616975175
32461,4.684670285084653
32469,3.586892688288165
32471,3.3762081374997894
32473,3.6736900227073335
32474,3.6244049741293436
32475,3.252312010831105
32477,4.36247489422105
32479,3.791934040117664
32482,4.143695049071813
32485,3.866496276579946
32486,3.577022029774877
32487,3.592907622031531
32490,3.7441317780925725
32492,3.8374080053767647
32496,4.446241250424953
32499,3.6969225129625265
32500,3.9756917519514094
32502,3.30596309705734
32504,3.76712168543023
32505,3.3368139661258844
32507,3.8126252513524865
32509,3.7924728211965038
32510,3.7213689360785795
32511,4.379876357325881
32512,4.781285087055466
32513,3.6296608980396954
32514,4.545922181891496
32515,4.4807733605639255
32520,3.702265735823057
32521,3.571061856422008
32522,3.3742617735261695
32523,3.613695653235443
32524,3.9188102399211533
32526,4.295263638827738
32528,3.4229813680266363
32533,3.571439451534377
32537,3.6625554237407796
32539,4.18250043680009
32540,3.8180558090930012
32541,3.8309121008357216
32542,4.013103173614826
32543,4.416636769191084
32544,3.901750503497281
32546,3.578242996220773
32548,3.738278961146157
32551,3.629686506466123
32554,4.4448417607966695
32557,3.732659809101964
32558,3.417029083863022
32562,3.5077300577021586
32566,3.3892903414882265
32567,3.667104106213628
32568,3.5988200049325836
32569,4.01008999541612
32571,3.884141320142938
32575,3.696835185708971
32576,4.227085496286289
32577,3.459109492185733
32581,3.4720550148374074
32582,3.8402479463840966
32583,4.39074443944705
32584,3.7376043830137102
32585,4.607087470557612
32589,3.8132179165808653
32593,4.081798229698538
32594,4.019559524176021
32596,3.837385414223026
32598,3.6116930798306446
32599,3.5953884435525456
32601,4.453767040810984
32602,3.696854818988127
32603,4.358612869784152
32611,4.265505425974709
32612,4.756351218612268
32616,3.7284058231001835
32617,3.2210597381689916
32620,3.7285685730128173
32621,3.5927747035668425
32625,3.539745309956365
32626,4.118419037052861
32628,4.54220251964973
32633,4.416128070363466
32634,3.654685271369346
32636,4.411146654222301
32638,3.396708905178899
32641,4.317717582950031
32643,4.766719996563077
32644,4.836030071263228
32647,4.123278217531829
32649,3.502552493436974
32650,4.281492891196689
32651,3.4258856097084807
32653,3.772847579624907
32655,3.7651775528295817
32661,4.057471709167681
32663,3.9515353552265133
32664,4.305454223080528
32665,3.8592699476552332
32669,4.511162890595678
32671,4.223212905733733
32672,3.63125495239279
32677,4.578570432329408
32680,3.764509810836653
32681,3.7903554792694516
32682,4.417720677150193
32683,4.843610024039873
32684,4.120916845181865
32688,4.233806174552571
32690,3.8764879577594944
32692,3.48135004528427
32694,3.818327180493959
32698,4.115308331918067
32699,4.719970684645156
32701,3.7613665065263167
32702,4.859998862226126
32706,4.062362867475694
32708,4.737617367292672
32711,3.943064437015881
32715,4.715677831983185
32716,4.981730657079798
32720,4.0557914559410095
32722,4.14804839134851
32723,3.7816763294447577
32724,4.4337781783456345
32727,3.572167195160129
32729,3.9716127619187214
32732,4.442708098202617
32736,4.715884794250475
32738,4.188061992132427
32741,4.068486743628593
32742,4.520816766778286
32744,4.1839800337192
32745,4.832419870955145
32747,4.528462713738217
32752,4.007806137153275
32755,3.947413969570934
32756,3.9518606633539113
32758,4.770646947004173
32760,4.376141715294593
32761,4.6613733263229475
32762,4.1275309639847215
32766,3.648976646037424
32767,4.788306833365228
32768,3.6082316931428524
32769,4.281655997618152
32770,3.9487849019011416
32771,3.947599999433676
32772,3.914626387044095
32773,4.624120825982973
32774,4.494166499345503
32776,4.848327135417447
32778,4.332315337177421
32782,4.305246907501197
32784,4.497162842290934
32786,4.468076055537654
32788,3.8379203726769138
32790,4.460383924192376
32795,3.9351506173792927
32796,3.8774208169081144
32797,3.4154320016883037
32800,4.429421647780502
32801,4.324981846787504
32802,4.046533795641686
32805,4.1091096960352385
32809,5.042990469956621
32810,4.522016479374058
32814,4.384563510447856
32815,4.2018078471358375
32818,4.024850448246333
32819,4.090042889960879
32822,3.9331890865834622
32823,3.3488277625350187
32826,3.772468232215456
32828,3.632813551293219
32829,5.085194488877527
32833,3.3533979874900117
32834,4.20219898007486
32836,4.324627302713217
32838,4.353517154773336
32839,3.5535481290889512
32844,4.217352276597422
32846,4.231470791955634
32848,3.950412758970205
32849,3.930581881852066
32850,3.5072564646545565
32851,3.6219624141130087
32852,3.6604816998652354
32853,5.093873815976677
32856,3.7117566502852957
32858,4.822102076952319
32860,4.314524557759033
32861,3.887447486144781
32864,3.7864599867523787
32865,4.232026570841117
32866,4.618610856464723
32867,3.7763713786020916
32868,5.146629463405414
32869,3.9900484598859336
32870,3.9662630813494495
32877,4.012356771300812
32879,3.493148248989618
32885,4.742134205589878
32887,3.9262523532434312
32888,4.398143156352982
32891,3.718010206461695
32892,4.654482365338042
32893,3.4081806341943617
32894,3.6137729529749394
32896,4.455966444608072
32898,4.048228272316757
32899,3.6359415171202873
32901,4.659389911789446
32905,3.828861590103809
32907,3.9021939909221555
32909,4.4924838741004365
32910,4.136515669042443
32913,4.490999685933676
32915,4.367493527000553
32918,3.805712106281346
32919,4.083774795261632
32921,4.818564171439341
32934,4.555618016650145
32935,3.6862544501172696
32938,4.635608412010973
32939,4.965765742974663
32941,4.81580712691321
32944,4.14108448954023
32945,4.262590406478603
32949,4.9172937358674815
32953,4.0756407741552305
32954,3.9803134081210896
32955,4.355187614089529
32956,4.73574114007367
32961,5.210523106746628
32965,3.9071786138267606
32967,4.91770098980947
32970,3.773336142456829
32972,3.40340987952437
32973,3.9058331729446247
32974,3.926086812679216
32975,3.9744533547921463
32979,3.662548149995969
32980,3.7390737014372797
32986,3.8631668454791765
32988,4.262487107207439
32991,4.53921557813351
32993,4.839058485772508
32994,3.83599729305596
32997,4.133446501626259
32998,3.919934738338492
32999,3.809884068420552
33001,3.822128928953721
33004,4.2874724645040745
33006,3.5532874386096163
33014,4.082590962113733
33015,3.773097517006091
33016,5.071463360621689
33020,4.562052025510726
33022,4.523184488856559
33025,3.7780440982022596
33026,4.343923171184589
33027,4.718723512791103
33030,3.43843296103095
33033,4.6546245832094
33035,4.107381986898777
33036,4.7941269305366
33039,4.298481747346412
33040,3.7193766448794867
33043,4.879262058751695
33044,4.902725022544741
33048,4.3213809224546695
33049,4.745360223355922
33052,4.451660866833666
33053,4.067375576954885
33057,4.0541119721143914
33064,3.921958663201014
33065,3.7349874922950246
33066,4.0697538463670515
33067,4.293829202981286
33070,4.019700438777105
33071,4.355026006209441
33072,4.108143849353276
33074,4.3992254644000175
33075,4.888791867693543
33078,4.820946611437896
33079,3.588478837207292
33080,4.708724319637567
33081,4.161359116691965
33084,3.6073513320682307
33085,4.983603812804924
33090,4.255305525737709
33091,4.503452001059946
33094,4.4705362550904955
33097,4.242993369821033
33100,4.472865115259045
33101,4.565157942627709
33104,3.935224152778545
33106,4.9549094433484075
33109,3.7346047629365904
33110,4.34584558866093
33113,3.9008022946706222
33115,3.689069632987905
33118,4.184776829582011
33119,3.923150642984351
33120,4.692443688723204
33122,3.6900602555835023
33124,4.0363903553868425
33125,4.622151384621192
33129,3.8827547003616996
33130,4.3309288914560735
33131,4.041603480430345
33132,4.698478713953121
33137,4.221855572598788
33138,3.9934938917091536
33139,3.6207733934391544
33140,4.865050441528068
33141,5.385574601231189
33142,4.236207845311352
33143,3.913984772770002
33146,4.287958471832786
33148,3.3651093607264384
33152,3.6360567996341673
33153,4.02265061053883
33157,4.152009172607457
33158,4.181093508467536
33159,4.497607597537943
33160,4.408313974050418
33161,4.831684947343989
33163,3.8802759796068655
33164,3.785464154884889
33166,4.38213315870837
33167,3.9466562371847886
33168,3.595793431142291
33169,3.9434434207855538
33170,3.4789830917137103
33172,3.905449414139378
33175,3.923390124640564
33176,3.9552052379461
33177,4.102389737211217
33178,3.7433386093360257
33181,4.030972004623355
33182,4.069933243213547
33186,4.040326885564288
33187,4.044710489241012
33188,3.984052195302633
33190,3.5685564299202377
33192,4.8338066994579965
33197,3.5772570462692124
33198,4.014761483597648
33199,4.733752737341833
33200,3.3973304620865075
33205,4.058937330723214
33211,4.052183490602789
33212,3.788957306666981
33213,4.817420615413415
33215,4.696855272155478
33216,4.103464871223272
33221,4.35212566631074
33223,3.539168107077693
33225,4.247732007030537
33227,4.362971924684606
33228,4.221879968850221
33229,4.112760122675847
33230,4.291463670270512
33231,4.799779054551385
33232,4.848811212421818
33233,4.044425406315512
33236,4.007893150522048
33238,4.4075458158667535
33241,3.8445112688881586
33243,4.362910435905336
33244,3.6905038794275926
33246,3.4895760461179566
33247,3.167807375744173
33248,3.228515461010703
33252,3.582246611896457
33253,3.6306878378670424
33256,3.5472381618013484
33258,3.862691340253718
33261,3.4677947127860067
33262,3.3224790678227976
33264,3.3454387816208633
33266,3.604323324379009
33267,3.6314666628291428
33269,3.55475623620133
33270,3.389349058245511
33271,3.8752662051139026
33272,4.300062351673892
33273,3.481137620190154
33274,4.5468398802003716
33275,4.12561425608372
33277,3.3222403094909523
33278,4.14522689783173
33280,3.1627623647788448
33284,3.42480478219557
33285,3.474685992199348
33287,4.603918069906979
33288,3.617077046386498
33291,4.684897225038943
33294,3.533491992151446
33298,3.405340596241443
33299,3.350893194556687
33302,3.667213321210269
33303,3.5781800391802205
33305,4.418101596636285
33307,3.7186663846466086
33309,3.5247882742596333
33310,3.394228558698697
33312,3.257230615231562
33315,3.6928226321597557
33316,3.551724010188573
33319,3.8058905717773595
33320,3.344411582044739
33327,3.5338654334855693
33329,4.199775654062071
33334,3.5405529780359575
33336,3.4713639151640145
33338,3.9201044724515315
33339,3.5951022577955105
33341,3.6771285713625255
33342,3.8917158744316276
33344,4.001484377463428
33345,3.6851091484611076
33346,3.5503133113732015
33355,3.3321127254498
33356,3.1610522571169897
33357,3.599921984517791
33359,5.36125553461655
33360,3.9311153951615356
33363,3.929673702706763
33365,3.3321127254498
33367,4.339098064184322
33368,4.608011637153531
33373,4.470458925466842
33374,4.825570645207834
33375,3.3385031154334577
33377,3.7277624033824397
33381,3.5146030557397405
33383,3.4177596405216524
33390,3.598801019308271
33393,3.781610217397626
33394,3.6662199711935712
33395,4.0112338515745485
33397,3.97715192069119
33398,3.5781800391802205
33400,4.402782355738249
33401,3.351760252043836
33404,4.563351694265898
33405,4.537178109612513
33406,3.497468407608277
33407,3.931510260551623
33408,3.488159879487094
33409,3.6321124268965583
33410,3.4683498470603453
33413,3.5539726363742403
33415,3.551055094871418
33417,3.9815499552775524
33418,3.7252390460477773
33421,3.63456537819987
33424,3.536343308578774
33426,4.267529702564665
33430,4.402755043718911
33431,3.437777508370596
33433,3.9292335830667167
33434,4.477988106990667
33436,3.5781800391802205
33437,3.756671630612677
33439,3.3321127254498
33440,3.1062040930981296
33441,3.4720664808579467
33442,3.5599171262189766
33443,3.193870308648673
33445,3.3321127254498
33446,4.27242222167543
33448,3.3321127254498
33450,3.493107758082596
33451,3.351760252043836
33452,3.502029842536522
33461,3.3649578073079476
33463,3.6645566164330763
33465,4.027098140894799
33466,3.417013136835825
33471,3.6882720657093637
33472,4.593979894787997
33474,3.5346261541430946
33475,4.507694647281983
33476,3.6197339723374116
33478,3.47673450456688
33479,3.7767029235800664
33481,4.043289550237583
33482,3.9900618738485476
33485,4.465995963841042
33486,4.246695556242572
33491,4.483463715959797
33496,4.026076081801182
33497,3.9385688847653317
33498,3.5323151599448845
33499,4.096824872213262
33501,3.5323151599448845
33503,4.541861452880698
33505,3.9798736364732195
33506,4.649459878797302
33508,3.7999598689955625
33509,4.495412326901451
33510,4.686029949833239
33511,4.178705939886205
33513,3.494385447670572
33514,4.505334552030727
33515,3.7010499562471484
33518,3.5768880287099143
33520,3.7481731289159397
33522,4.493123657164505
33523,3.969788693478319
33524,4.325661338519918
33527,4.523121196275153
33528,4.067887459621726
33532,4.470230894210168
33535,4.424372672302446
33536,4.796801647899698
33538,3.8683432932653323
33542,4.270096779059838
33544,4.763732892199093
33545,4.507086418054463
33549,3.40340987952437
33550,4.0027383036310855
33552,3.845241417932657
33559,4.022896077827206
33564,3.61353868097942
33566,3.826330377278389
33568,3.5546193397001957
33569,4.268318174010866
33570,4.962496618068337
33571,3.4030234938035613
33573,3.387563332305697
33574,4.515983263052451
33576,4.438848405700288
33578,4.4313546118361105
33582,4.904373268132788
33585,4.8530666379099925
33589,3.8464050153562406
33593,3.9581012267425253
33594,4.61184418494982
33598,4.040957427084066
33599,4.016353082068368
33600,3.975816433877252
33601,4.240420685747686
33602,4.332187135674711
33603,4.480597483806034
33607,4.495099011138538
33608,4.935792268412466
33610,4.477563634438438
33611,3.3060575352177883
33612,4.53261339890522
33614,4.683606052936455
33615,3.987205130684758
33618,4.416724503614308
33619,4.107349694146698
33620,4.470230894210168
33621,3.9578783267252993
33622,4.198324681974326
33623,3.9381229391944745
33624,3.9049030691101505
33625,3.7011890129541714
33626,3.539168107077693
33627,4.44145127637976
33628,4.592231707539756
33629,3.8373486268687955
33630,4.8438284605531585
33634,4.043340304847545
33635,3.924642795842261
33636,4.947497330682671
33638,4.202764029861784
33641,3.46232809150167
33643,4.386211162927103
33644,3.8172820524362594
33647,4.840669014806678
33648,3.684646231828156
33651,4.909548414638924
33654,4.141002286145071
33657,4.382237241958198
33660,4.145930163390727
33662,4.5500395919589725
33666,4.870734486862541
33667,4.346336048488025
33669,3.6017508308110058
33670,4.548231879527261
33672,4.9066124833727915
33674,4.150640387337622
33677,3.8964323554591354
33678,3.825723730952335
33679,4.111932862809675
33681,4.37695742727833
33682,4.872284918395368
33684,4.204901163373605
33685,3.999504651016526
33686,4.799906009524448
33687,3.5089145898885388
33690,4.250991288104693
33693,4.315254782987278
33695,4.475226386938073
33697,4.484520785578217
33699,5.1234125177116425
33700,3.4298197209806536
33701,4.145994121443094
33702,4.1934794773020805
33704,3.378465772059004
33705,4.251235171235582
33706,3.9858221104721325
33707,3.378465772059004
33711,4.349774310642192
33712,5.06279701507415
33713,4.957108639378623
33716,3.9899317043151834
33717,3.997962210999075
33719,3.40340987952437
33720,4.565212361902843
33722,4.4924838741004365
33723,3.7695342923584083
33727,3.743794424011496
33729,3.989129329986424
33730,4.686716585928956
33731,4.538501051748079
33733,3.92937963835106
33734,4.782067738462914
33735,3.7481344311420264
33740,3.9807575811142297
33741,4.133440816414414
33749,4.489806902978649
33751,4.161223724764982
33753,4.244270244894128
33754,4.712213418742461
33757,4.084727982154634
33759,4.7285808523107375
33760,4.986306988304565
33761,4.634819642584982
33762,3.466413545030347
33766,4.9188612987504605
33767,5.047802847831927
33769,3.9822125215268063
33770,4.675820204967477
33771,4.139129889854522
33772,4.554659758844537
33773,3.55939721766744
33774,4.377921086674951
33776,3.9424450769785695
33778,3.5492608631363947
33783,3.9976957616315607
33784,4.115689319831737
33788,3.7059684736136984
33789,4.207257151112325
33791,3.464301476123323
33792,4.475317251724139
33793,3.614808567125988
33799,4.247139240953395
33800,4.16221012798688
33801,4.190455636323567
33804,3.7298945806263326
33805,3.9952039993710082
33807,4.395270984866243
33808,4.3989620906023
33809,3.9700654273513316
33810,4.636199696256995
33811,5.103425208258182
33812,5.059494696165708
33813,4.2156662467063
33814,3.7145529328025635
33815,4.064151062248459
33817,4.539882990642483
33818,5.035173575642511
33819,4.3597707751850745
33821,3.6899709816991906
33822,3.823186033874199
33824,4.860824044611186
33825,4.906387081113421
33831,4.681304849804316
33832,4.235024994150601
33833,4.632618212891692
33835,5.1221962783094614
33836,3.8091992717419227
33837,4.1945061943549655
33841,4.268525048712539
33843,3.434457724578459
33847,3.963408776274203
33848,3.573172009561109
33852,4.332933924523793
33854,4.1687558493041115
33856,4.529897928060074
33857,4.620261920323438
33858,3.816287905705752
33859,3.5526690037825515
33860,4.271156261982124
33861,4.230946967914361
33862,4.233942472557537
33863,3.4047336014654164
33864,3.9740283175000206
33866,3.6796409341016467
33867,3.8358723898786744
33869,4.805724999604393
33870,4.325370550726714
33872,4.606716602958104
33877,4.599649116819433
33878,5.0135593529754505
33879,3.804884210113422
33880,4.223014942043913
33881,4.67093289183208
33883,4.143400953627431
33884,3.5549712397423003
33886,5.966198875434059
33887,3.4028717219185944
33888,4.6946520782380885
33889,3.5779427642311004
33891,3.9184909172326474
33892,4.171494650607525
33893,4.598836822086339
33895,3.40340987952437
33897,4.887534249244022
33898,4.247833485401613
33902,3.8894104880611358
33906,4.062701101457842
33907,4.136788424937493
33908,4.169678411584051
33909,4.876784540713109
33910,4.044869169820935
33915,4.871449322273689
33916,4.4069234535615545
33917,3.3665831667325397
33918,4.251699310329821
33919,5.009949972350911
33922,4.5541946395622235
33924,3.4016133498840104
33925,4.037938465505522
33930,4.6193419662167505
33932,3.4099862407261634
33933,3.7859557396275707
33937,3.4173786381082096
33938,4.2679311168797085
33940,4.256131833428246
33941,3.7315301725342684
33942,4.4718420024265635
33943,4.9308563397141585
33944,3.584054285579099
33945,4.726516058275611
33948,3.540108724012842
33950,4.595303087910881
33952,3.875335550487579
33957,4.427620400348061
33959,3.6900705926657995
33961,4.798774796170793
33962,4.18589072112788
33963,4.66034377691762
33966,4.126879217315908
33968,4.036288915889735
33969,4.410789297109477
33970,4.53765986221448
33973,3.396601086233343
33974,4.034243186509856
33976,4.828720595765603
33979,3.7874860959672536
33981,3.3741474135376888
33983,3.4098907418562168
33985,4.099128086134197
33990,4.117788859977401
33991,3.4211324596313673
33993,3.9054203885110454
33994,4.863045357384499
33995,4.387445043743532
33996,4.226237283699404
33998,4.547452508317924
34001,4.56588433622477
34002,4.754176353800404
34003,4.256612482927895
34005,3.792283608426848
34007,4.1829089194793685
34015,3.8487202287952287
34017,4.790000035527263
34018,3.6258364817348125
34020,4.071284861416557
34022,4.0547858145748865
34023,3.866913467400401
34026,3.830220148230706
34028,3.908200558941858
34034,3.7904547260644974
34035,4.300816203695252
34036,4.043897786261203
34037,4.288857226705072
34039,3.898120370332891
34040,4.335991929087626
34043,3.5013059937543876
34044,3.7994413607961395
34045,4.290158084008728
34047,4.547690661205108
34048,4.367238081989768
34049,3.824997667430281
34050,3.6756777047668336
34051,4.428556748384321
34056,3.5480068692568643
34059,4.492027998768748
34062,3.3590528311367986
34064,4.873401774638674
34065,3.92094384246119
34066,3.9196313367956113
34067,4.424369596488353
34069,4.771245653179675
34071,3.755932790383926
34073,3.3845694356834337
34076,4.012073921591244
34077,3.65278683006567
34080,3.3766106370018276
34084,4.867517826008451
34086,4.029427834303579
34088,3.7344030625365123
34091,4.759648802372331
34092,4.350989405380486
34093,4.178616333540795
34094,4.256516065785839
34095,3.8952418670091173
34096,3.952812072313057
34097,4.079243166178656
34098,4.664350803369615
34099,4.638644304491363
34100,3.9207959208513836
34104,4.853709178943794
34106,4.002729648766771
34107,4.94837875505546
34109,3.738410654076665
34111,4.323666272159953
34112,4.77200708786491
34113,3.8980661650605155
34115,4.590506532363622
34118,4.248711127920774
34119,4.199814463764439
34120,4.267940946225111
34123,4.661113334095787
34127,4.547090820726247
34129,4.543048661000394
34131,4.144505622030868
34133,3.7053388704731565
34136,3.8786598008784336
34137,4.5112373487869375
34138,3.803757730389835
34139,4.719198169602425
34142,3.9289213253738717
34144,3.844591631249746
34150,4.939350371965468
34151,4.806722380352744
34152,4.4386979943981775
34154,3.425048966310662
34156,4.406904098339869
34157,4.227787395954308
34158,3.40340987952437
34159,4.1398078262298785
34161,4.520296491736086
34162,4.24363319306963
34163,4.046340933371088
34164,4.037741534022476
34167,3.40340987952437
34173,4.2737032122483
34174,3.419422351969512
34175,4.804808467257728
34176,4.498237031440518
34178,4.445144892049257
34180,4.734109234564951
34181,4.377128855964934
34186,3.915902547039591
34187,4.3374684274737465
34193,4.7655900509569635
34196,3.629617529906829
34198,4.2734624449388905
34199,3.6065215854809973
34202,4.323892931492448
34203,5.025556211303642
34204,3.434981691440856
34208,4.538667165916506
34209,3.9335111119433224
34210,4.737033078020876
34212,3.8085180368856024
34215,3.3522878801942966
34217,4.081491709976883
34220,4.106016698289266
34228,4.723920031349377
34233,4.287843473344284
34234,4.347428454699984
34236,4.39044826422291
34238,3.4719402481424155
34240,3.9844732400285072
34243,3.825226143741153
34244,4.231663049449192
34245,4.427645045904075
34246,3.714611269846203
34247,4.374346474133363
34249,3.71091318231637
34255,4.891895530629386
34260,4.048253782457509
34261,3.6082316931428524
34265,3.4298197209806536
34266,4.773157394488456
34267,3.435272042459824
34269,3.8036905952432303
34270,4.422637202291796
34271,4.706295069472709
34275,3.835301088754587
34276,3.6025613218995196
34277,3.4315298286425087
34278,3.993209511232552
34279,3.8136029627690444
34280,4.692043644320232
34284,4.2367795012834755
34285,3.4075931859459354
34286,3.9722358498759824
34289,4.039640172043228
34290,3.741062045916044
34291,3.9655724335129316
34292,4.02164820753959
34295,3.570767743286461
34297,4.142274097621964
34299,4.786102184678332
34305,4.3254487583196335
34311,4.064507729461833
34313,4.075828572191603
34314,3.40340987952437
34315,4.497018686301359
34318,3.9379917051248343
34319,3.5283281483201856
34321,5.037500612327801
34322,3.7014652709984164
34323,4.922051267624581
34324,4.647890876823819
34327,3.5097875074461657
34329,4.476793432197997
34330,4.679430983897493
34333,3.750800870769106
34334,3.8978821045950576
34335,4.272342597264464
34338,3.715419060452374
34340,3.8989897767110016
34346,3.9875634470276626
34352,4.257036542938331
34353,4.371495388757854
34359,3.438263586845206
34360,3.7847077829304716
34362,4.79465837320934
34364,3.7546248302796275
34365,3.910933721758954
34368,4.467406189671101
34371,3.968313834340082
34374,4.494280540991367
34376,4.488741294329153
34380,3.6505148123421463
34381,4.337142920281179
34383,4.08048231129967
34384,4.303693637926879
34387,3.4237399736657057
34390,4.1156058684463455
34396,4.555477621022431
34397,5.254512366147678
34398,5.19206577419792
34399,4.88360172469616
34403,4.340239935609299
34406,4.386786513980188
34407,3.6014453761257097
34410,3.681135804515771
34411,4.422637202291796
34412,3.306035014509408
34415,4.668141015353774
34417,3.988297647399122
34418,4.587849210574239
34421,4.379893493682657
34424,4.486240595747923
34427,3.9709833167961817
34432,4.8277947206681775
34435,3.8288050585034314
34437,4.745203115077412
34438,3.41915017667394
34439,3.908401610410053
34440,3.9159989400517126
34442,4.1362261424553175
34445,4.638989925187132
34447,3.707477892525566
34448,4.0133777674223285
34453,4.21747206237781
34454,3.887923849839142
34457,4.819500173987564
34458,4.558163769586473
34461,3.8291891269879463
34462,3.8261814766736815
34463,4.200450612201519
34464,4.3413127627070045
34467,4.585075593645952
34470,4.03784919771269
34472,3.9884796559270663
34473,4.615502347100398
34477,4.201770172606171
34478,4.377331184966543
34480,4.083326142474582
34481,4.632418324368337
34483,4.502584119947224
34484,3.9476861728742967
34485,4.641142685107935
34488,4.342780992661005
34490,3.5785944444713493
34491,4.077686009917302
34493,3.8724071916032154
34494,3.3488277625350187
34500,3.7318722001012654
34502,4.043629898125786
34505,4.000095636089922
34508,4.782338101371378
34509,4.065900312467297
34515,5.774142634506883
34516,3.90220520796207
34518,4.5735628000414925
34520,3.5318365790903123
34523,4.43867526691489
34524,4.18939071893507
34526,3.7416355744290932
34528,3.4037059081093153
34530,3.935371058550513
34534,4.7118349514144
34535,4.598352871465123
34539,3.7145529328025635
34542,3.7145529328025635
34544,5.1786955952653635
34545,4.907177956001181
34546,4.576209406460447
34549,3.8673936510195057
34553,3.6460767308934
34556,3.409306757415086
34558,3.6460767308934
34559,4.689329780788102
34560,4.295572176281146
34562,4.1650584212129225
34565,4.212601396127745
34566,4.684116570056545
34567,3.647786838555255
34568,3.672543799477301
34570,4.972576419540972
34575,4.316045667926686
34576,5.007246032131231
34577,3.639073439351417
34578,4.091906745681324
34580,4.005438967607908
