primary_key,insee_code,Is_student,Family_type,Activity_type,age_2020,OCCUPATION_42,sex,Qualification
16917,"25056",FALSE,"typem4-1","AT.1.1",36,"csp_5_2","Male","D.1.3"
16919,"25057",FALSE,"typem4-1","AT.1.1",57,"csp_6_4","Male","D.3"
16922,"25057",FALSE,"typem4-1","AT.1.1",27,"csp_5_3","Male","D.1.5"
16924,"25057",FALSE,"typem4-2","AT.2.1",54,"csp_7_7","Female","D.3"
16925,"25057",FALSE,"typem1-2","AT.2.1",75,"csp_7_7","Female","D.1.1"
16927,"25058",FALSE,"typem1-2","AT.2.1",75,"csp_7_7","Female","D.1.1"
16929,"25063",FALSE,"typem4-3","AT.1.1",59,"csp_5_2","Female","D.1.3"
16930,"25063",FALSE,"typem4-1","AT.1.1",40,"csp_4_7","Male","D.1.5"
16932,"25074",FALSE,"typem4-2","AT.2.1",67,"csp_7_7","Female","D.1.1"
16933,"25074",FALSE,"typem1-1","AT.2.1",69,"csp_7_5","Male","D.1.3"
16934,"25078",TRUE,"typem3-1","AT.2.2",16,"csp_8_5","Female","D.3"
16936,"25082",FALSE,"typem4-4","AT.2.1",65,"csp_7_8","Male","D.1.3"
16937,"25084",FALSE,"typem1-2","AT.2.1",79,"csp_7_2","Female","D.1.3"
16938,"25084",FALSE,"typem4-2","AT.1.2",24,"csp_4_3","Female","D.1.5"
16939,"25085",FALSE,"typem4-1","AT.1.1",45,"csp_6_3","Male","D.1.3"
16942,"25091",FALSE,"typem4-3","AT.1.2",57,"csp_6_2","Male","D.1.3"
16945,"25101",FALSE,"typem3-1","AT.2.1",72,"csp_7_7","Male","D.1.1"
16949,"25107",FALSE,"typem4-1","AT.1.1",57,"csp_4_3","Female","D.1.7"
16951,"25111",FALSE,"typem4-1","AT.1.1",49,"csp_5_3","Male","D.1.7"
16954,"25112",FALSE,"typem4-4","AT.1.2",48,"csp_6_3","Male","D.3"
16955,"25113",FALSE,"typem1-1","AT.1.1",40,"csp_6_4","Male","D.1.3"
16956,"25119",FALSE,"typem4-1","AT.1.1",39,"csp_6_2","Female","D.1.3"
16959,"25125",FALSE,"typem1-2","AT.1.1",24,"csp_6_2","Female","D.1.5"
16960,"25127",FALSE,"typem1-2","AT.2.1",73,"csp_7_5","Female","D.1.3"
16961,"25127",FALSE,"typem4-1","AT.1.1",56,"csp_3_4","Male","D.1.8"
16963,"25133",FALSE,"typem4-4","AT.2.1",67,"csp_7_8","Male","D.1.1"
16966,"25141",FALSE,"typem3-2","AT.1.1",48,"csp_5_6","Female","D.1.3"
16968,"25147",FALSE,"typem4-4","AT.2.1",68,"csp_7_4","Male","D.1.4"
16973,"25156",FALSE,"typem4-3","AT.1.2",39,"csp_6_5","Male","D.1.5"
16979,"25160",FALSE,"typem3-2","AT.1.1",54,"csp_6_4","Male","D.1.3"
16982,"25164",FALSE,"typem4-1","AT.1.1",66,"csp_5_6","Female","D.1.3"
16983,"25170",FALSE,"typem4-1","AT.1.1",69,"csp_3_1","Female","D.1.6"
16984,"25170",FALSE,"typem4-1","AT.1.1",46,"csp_6_2","Male","D.1.2"
16985,"25170",FALSE,"typem4-1","AT.1.1",31,"csp_3_7","Male","D.1.8"
16986,"25170",FALSE,"typem1-2","AT.2.5",52,"csp_8_5","Female","D.1.3"
16988,"25186",TRUE,"typem4-2","AT.2.2",18,"csp_8_4","Male","D.2"
16989,"25188",FALSE,"typem3-2","AT.2.4",46,"csp_8_5","Female","D.1"
16991,"25190",FALSE,"typem4-4","AT.2.1",67,"csp_7_2","Male","D.1.3"
16995,"25196",FALSE,"typem3-2","AT.2.2",19,"csp_8_4","Female","D.3"
16996,"25196",FALSE,"typem4-1","AT.1.2",25,"csp_4_6","Male","D.1.4"
16997,"25196",FALSE,"typem4-1","AT.1.1",45,"csp_4_6","Female","D.1.4"
17000,"25200",FALSE,"typem4-1","AT.1.1",48,"csp_4_6","Female","D.1.6"
17002,"25204",FALSE,"typem3-2","AT.1.2",31,"csp_6_3","Male","D.2"
17003,"25204",FALSE,"typem4-1","AT.1.1",59,"csp_3_8","Male","D.1.2"
17004,"25204",FALSE,"typem4-2","AT.2.5",54,"csp_8_5","Female","D.1.3"
17007,"25204",FALSE,"typem4-1","AT.1.1",30,"csp_6_7","Male","D.1.3"
17012,"25213",FALSE,"typem1-2","AT.2.1",85,"csp_7_2","Female","D.1.1"
17015,"25220",TRUE,"typem4-1","AT.2.2",15,"csp_8_4","Male","D.3"
17016,"25222",FALSE,"typem4-1","AT.1.1",46,"csp_5_4","Female","D.1.6"
17020,"25222",FALSE,"typem1-2","AT.2.1",79,"csp_7_7","Female","D.2"
17021,"25222",FALSE,"typem4-1","AT.1.1",58,"csp_3_4","Male","D.1.7"
17022,"25222",FALSE,"typem4-3","AT.1.1",62,"csp_1_1","Female","D.1.3"
17026,"25228",FALSE,"typem1-2","AT.2.1",83,"csp_7_2","Female","D.1.1"
17028,"25228",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Male","D.1.2"
17030,"25228",FALSE,"typem4-4","AT.2.1",82,"csp_7_7","Male","D.1.1"
17031,"25230",FALSE,"typem1-1","AT.1.1",33,"csp_6_7","Male","D.1.3"
17032,"25230",FALSE,"typem4-3","AT.1.1",39,"csp_4_6","Female","D.1.6"
17033,"25230",FALSE,"typem1-2","AT.1.1",63,"csp_3_7","Female","D.1.6"
17034,"25230",FALSE,"typem1-2","AT.2.1",90,"csp_7_2","Female","D.1.1"
17035,"25230",FALSE,"typem4-1","AT.1.1",25,"csp_6_2","Male","D.1.3"
17038,"25233",FALSE,"typem4-4","AT.2.1",72,"csp_7_1","Male","D.1.3"
17039,"25237",FALSE,"typem1-2","AT.2.1",90,"csp_7_2","Female","D.1.1"
17041,"25237",FALSE,"typem4-1","AT.1.1",38,"csp_5_2","Female","D.1.6"
17043,"25239",FALSE,"typem4-1","AT.1.1",27,"csp_5_5","Female","D.1.3"
17044,"25240",FALSE,"typem4-1","AT.1.1",38,"csp_4_7","Male","D.1.6"
17050,"25245",FALSE,"typem1-1","AT.1.1",51,"csp_6_2","Male","D.1.3"
17052,"25248",FALSE,"typem4-3","AT.2.1",62,"csp_7_8","Male","D.1.3"
17053,"25251",TRUE,"typem4-1","AT.2.2",16,"csp_8_4","Female","D.3"
17054,"25253",TRUE,"typem1-1","AT.1.2",36,"csp_6_3","Male","D.1.3"
17057,"25254",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Male","D.1.2"
17059,"25256",FALSE,"typem4-4","AT.2.1",76,"csp_7_8","Female","D.1.1"
17067,"25262",FALSE,"typem4-1","AT.1.1",34,"csp_6_3","Male","D.1.5"
17069,"25265",FALSE,"typem1-2","AT.2.1",70,"csp_7_5","Female","D.1.4"
17070,"25266",FALSE,"typem1-2","AT.2.1",75,"csp_7_7","Female","D.1.1"
17071,"25267",TRUE,"typem2-0","AT.2.2",25,"csp_8_4","Male","D.1.5"
17073,"25271",FALSE,"typem4-1","AT.1.1",52,"csp_2_2","Male","D.1.7"
17076,"25274",FALSE,"typem4-2","AT.1.1",51,"csp_6_7","Male","D.1.5"
17079,"25280",FALSE,"typem4-4","AT.2.1",73,"csp_7_8","Male","D.1.3"
17081,"25284",TRUE,"typem4-1","AT.2.2",20,"csp_8_4","Female","D.1.2"
17082,"25284",FALSE,"typem4-4","AT.2.1",76,"csp_7_5","Male","D.1.3"
17086,"25285",FALSE,"typem4-4","AT.2.1",68,"csp_7_4","Male","D.1.6"
17087,"25285",FALSE,"typem4-4","AT.1.2",37,"csp_6_7","Male","D.1.6"
17088,"25287",FALSE,"typem1-2","AT.2.1",90,"csp_7_7","Female","D.1.1"
17090,"25287",FALSE,"typem4-1","AT.1.1",37,"csp_4_6","Male","D.1.6"
17092,"25287",FALSE,"typem4-1","AT.1.1",54,"csp_5_6","Female","D.1.2"
17098,"25301",FALSE,"typem4-4","AT.2.1",66,"csp_7_7","Female","D.1.3"
17102,"25304",FALSE,"typem4-1","AT.1.1",64,"csp_5_2","Female","D.1.7"
17103,"25304",FALSE,"typem4-1","AT.1.1",59,"csp_4_6","Male","D.1.3"
17106,"25309",FALSE,"typem1-2","AT.1.1",33,"csp_4_6","Female","D.1.8"
17107,"25313",FALSE,"typem4-4","AT.2.1",75,"csp_7_8","Male","D.1.3"
17110,"25315",FALSE,"typem4-2","AT.2.1",65,"csp_7_8","Male","D.2"
17114,"25317",FALSE,"typem4-4","AT.2.1",82,"csp_7_5","Male","D.1.1"
17116,"25318",FALSE,"typem3-2","AT.1.1",51,"csp_5_2","Female","D.1.5"
17117,"25318",TRUE,"typem1-2","AT.2.2",23,"csp_8_4","Female","D.1.4"
17118,"25318",FALSE,"typem4-4","AT.2.1",66,"csp_7_2","Female","D.1.3"
17121,"25321",FALSE,"typem4-4","AT.2.4",66,"csp_8_6","Female","D.3"
17122,"25321",FALSE,"typem4-4","AT.2.1",78,"csp_7_8","Male","D.1.1"
17123,"25321",FALSE,"typem4-2","AT.1.2",34,"csp_5_2","Female","D.1.3"
17126,"25321",FALSE,"typem3-2","AT.1.2",43,"csp_5_5","Female","D.1.3"
17128,"25321",FALSE,"typem1-2","AT.1.1",37,"csp_4_2","Female","D.1.9"
17129,"25321",FALSE,"typem4-4","AT.2.1",70,"csp_7_7","Male","D.1.7"
17130,"25321",FALSE,"typem4-4","AT.2.1",82,"csp_7_5","Male","D.1.1"
17132,"25321",FALSE,"typem3-2","AT.2.1",93,"csp_7_7","Female","D.2"
17134,"25328",FALSE,"typem4-1","AT.1.1",39,"csp_3_4","Female","D.1.7"
17137,"25336",FALSE,"typem4-1","AT.1.1",37,"csp_6_7","Male","D.3"
17138,"25340",FALSE,"typem4-2","AT.2.1",78,"csp_7_5","Male","D.2"
17142,"25349",FALSE,"typem4-1","AT.1.1",46,"csp_3_8","Female","D.1.6"
17147,"25356",FALSE,"typem1-1","AT.2.1",75,"csp_7_4","Male","D.1.8"
17148,"25356",FALSE,"typem4-2","AT.1.2",60,"csp_5_2","Female","D.2"
17150,"25356",FALSE,"typem1-1","AT.1.1",33,"csp_4_5","Male","D.1.7"
17152,"25356",FALSE,"typem4-4","AT.2.1",73,"csp_7_5","Female","D.1.1"
17154,"25357",FALSE,"typem4-4","AT.2.1",84,"csp_7_8","Male","D.2"
17157,"25361",TRUE,"typem2-0","AT.2.2",19,"csp_8_4","Female","D.1.4"
17158,"25361",FALSE,"typem4-2","AT.1.1",51,"csp_1_1","Male","D.1.3"
17159,"25364",FALSE,"typem4-1","AT.1.1",62,"csp_6_4","Male","D.3"
17160,"25367",FALSE,"typem1-2","AT.2.1",80,"csp_7_7","Female","D.2"
17161,"25367",FALSE,"typem4-1","AT.1.1",33,"csp_5_6","Female","D.1.4"
17162,"25367",FALSE,"typem4-1","AT.1.1",22,"csp_6_3","Male","D.3"
17163,"25367",FALSE,"typem4-1","AT.1.1",29,"csp_4_3","Female","D.1.7"
17167,"25367",TRUE,"typem4-2","AT.2.2",17,"csp_8_5","Female","D.3"
17171,"25368",FALSE,"typem1-2","AT.2.1",87,"csp_7_7","Female","D.1.2"
17174,"25368",FALSE,"typem4-2","AT.2.4",50,"csp_8_5","Female","D.1.6"
17176,"25370",FALSE,"typem4-1","AT.1.1",22,"csp_5_5","Female","D.3"
17182,"25380",FALSE,"typem4-1","AT.1.1",62,"csp_3_3","Female","D.1.6"
17183,"25380",FALSE,"typem4-1","AT.1.1",26,"csp_3_3","Male","D.1.2"
17184,"25380",FALSE,"typem4-1","AT.1.1",70,"csp_3_5","Male","D.1.8"
17190,"25387",FALSE,"typem4-4","AT.2.1",71,"csp_7_8","Male","D.1"
17191,"25388",FALSE,"typem2-0","AT.1.1",38,"csp_4_6","Male","D.1.3"
17192,"25388",FALSE,"typem1-2","AT.1.1",62,"csp_5_2","Female","D.1.3"
17193,"25388",FALSE,"typem4-1","AT.1.1",30,"csp_4_6","Male","D.1.6"
17195,"25388",FALSE,"typem4-1","AT.1.1",40,"csp_6_5","Male","D.3"
17196,"25388",FALSE,"typem1-2","AT.2.1",84,"csp_7_5","Female","D.1.2"
17197,"25388",FALSE,"typem3-2","AT.1.1",47,"csp_5_2","Female","D.1.5"
17200,"25388",FALSE,"typem4-4","AT.2.1",76,"csp_7_8","Male","D.1.1"
17201,"25388",TRUE,"typem1-1","AT.1.1",21,"csp_6_8","Male","D.1.5"
17202,"25388",TRUE,"typem1-1","AT.1.1",32,"csp_3_4","Male","D.1.8"
17206,"25388",TRUE,"typem3-2","AT.2.2",22,"csp_8_4","Male","D.1.5"
17207,"25388",FALSE,"typem4-4","AT.2.1",79,"csp_7_8","Female","D.1"
17209,"25388",FALSE,"typem4-3","AT.2.1",65,"csp_7_4","Male","D.1.7"
17212,"25388",FALSE,"typem4-4","AT.2.1",62,"csp_7_7","Female","D.3"
17213,"25388",FALSE,"typem1-2","AT.2.1",78,"csp_7_7","Female","D.1.2"
17216,"25388",FALSE,"typem4-1","AT.1.1",26,"csp_5_4","Female","D.1.4"
17218,"25388",FALSE,"typem4-1","AT.1.1",40,"csp_6_3","Male","D.1.3"
17220,"25388",FALSE,"typem4-2","AT.1.1",43,"csp_5_2","Male","D.2"
17229,"25388",FALSE,"typem4-1","AT.1.1",46,"csp_2_1","Male","D.3"
17230,"25388",FALSE,"typem3-2","AT.1.2",25,"csp_8_1","Female","D.1.3"
17231,"25392",FALSE,"typem2-0","AT.2.1",90,"csp_7_7","Female","D.1.1"
17232,"25393",FALSE,"typem3-1","AT.1.1",56,"csp_3_4","Male","D.1.3"
17235,"25395",FALSE,"typem4-4","AT.2.1",81,"csp_7_1","Female","D.1.1"
17238,"25403",FALSE,"typem3-1","AT.1.1",24,"csp_5_6","Female","D.1.6"
17239,"25403",FALSE,"typem1-1","AT.1.1",36,"csp_6_4","Male","D.1.6"
17241,"25403",FALSE,"typem1-1","AT.2.1",67,"csp_7_8","Male","D.1.3"
17242,"25403",FALSE,"typem4-2","AT.1.2",56,"csp_4_3","Female","D.1.6"
17243,"25405",FALSE,"typem4-3","AT.1.1",36,"csp_5_4","Female","D.1.6"
17244,"25405",FALSE,"typem4-1","AT.1.1",38,"csp_5_5","Female","D.3"
17246,"25408",FALSE,"typem1-1","AT.1.2",50,"csp_6_3","Male","D.1"
17249,"25411",FALSE,"typem1-1","AT.2.1",74,"csp_7_8","Male","D.1.1"
17250,"25411",FALSE,"typem4-1","AT.1.1",45,"csp_4_2","Female","D.1.7"
17253,"25411",FALSE,"typem1-1","AT.2.5",53,"csp_8_5","Male","D.1.3"
17254,"25411",FALSE,"typem4-1","AT.1.1",35,"csp_2_1","Male","D.1.3"
17258,"25411",FALSE,"typem4-1","AT.1.1",33,"csp_2_2","Male","D.1.3"
17259,"25411",FALSE,"typem1-1","AT.1.2",43,"csp_5_5","Male","D.1.4"
17260,"25415",FALSE,"typem1-1","AT.1.1",48,"csp_1_1","Male","D.1.4"
17262,"25417",FALSE,"typem4-3","AT.2.1",67,"csp_7_8","Male","D.2"
17263,"25418",FALSE,"typem4-2","AT.1.2",46,"csp_5_2","Female","D.1.5"
17264,"25418",FALSE,"typem4-1","AT.1.1",27,"csp_4_7","Male","D.1.7"
17266,"25424",FALSE,"typem4-4","AT.2.1",66,"csp_7_8","Female","D.2"
17267,"25425",FALSE,"typem4-1","AT.1.1",50,"csp_3_7","Female","D.1.7"
17271,"25428",FALSE,"typem1-2","AT.2.1",64,"csp_7_7","Female","D.1.1"
17274,"25429",TRUE,"typem4-2","AT.2.2",21,"csp_8_4","Male","D.1.5"
17277,"25432",FALSE,"typem1-2","AT.1.1",44,"csp_5_5","Female","D.1.3"
17279,"25432",FALSE,"typem4-1","AT.1.1",30,"csp_6_2","Male","D.1.6"
17282,"25434",FALSE,"typem1-2","AT.2.1",93,"csp_7_8","Female","D.1"
17284,"25434",FALSE,"typem4-4","AT.2.5",59,"csp_8_5","Female","D.1.3"
17286,"25436",FALSE,"typem4-3","AT.1.2",41,"csp_6_3","Male","D.1.6"
17288,"25439",FALSE,"typem3-2","AT.1.2",34,"csp_5_6","Male","D.1.3"
17292,"25448",FALSE,"typem4-1","AT.1.1",40,"csp_4_7","Male","D.1.6"
17293,"25448",FALSE,"typem4-4","AT.2.5",38,"csp_8_5","Female","D.1.5"
17294,"25448",FALSE,"typem1-1","AT.2.1",83,"csp_7_5","Male","D.1.1"
17299,"25453",FALSE,"typem4-1","AT.1.1",49,"csp_5_3","Male","D.1.6"
17301,"25454",FALSE,"typem4-3","AT.1.1",30,"csp_4_3","Female","D.1.7"
17302,"25454",FALSE,"typem1-1","AT.1.1",23,"csp_6_5","Male","D.1.3"
17303,"25454",TRUE,"typem4-2","AT.2.2",17,"csp_8_5","Female","D.3"
17305,"25459",FALSE,"typem4-3","AT.1.1",35,"csp_3_5","Female","D.1.6"
17306,"25461",FALSE,"typem1-2","AT.1.1",31,"csp_5_6","Female","D.1.5"
17310,"25462",FALSE,"typem4-1","AT.1.2",23,"csp_6_7","Male","D.2"
17311,"25462",FALSE,"typem4-1","AT.1.1",51,"csp_6_5","Male","D.1.6"
17313,"25462",FALSE,"typem1-2","AT.2.1",67,"csp_7_5","Female","D.1.3"
17315,"25462",FALSE,"typem4-4","AT.2.1",92,"csp_7_8","Male","D.1.1"
17316,"25462",FALSE,"typem4-1","AT.1.1",44,"csp_4_7","Female","D.1.6"
17317,"25462",FALSE,"typem4-4","AT.2.1",90,"csp_7_7","Male","D.1.3"
17318,"25462",FALSE,"typem4-2","AT.1.1",42,"csp_6_7","Male","D.1.3"
17319,"25462",FALSE,"typem3-1","AT.1.1",48,"csp_4_2","Male","D.1.4"
17320,"25462",FALSE,"typem4-3","AT.2.1",79,"csp_7_1","Male","D.1.1"
17321,"25462",FALSE,"typem1-2","AT.2.1",60,"csp_7_5","Female","D.1.3"
17322,"25462",FALSE,"typem4-2","AT.1.1",61,"csp_4_6","Male","D.1.2"
17323,"25462",FALSE,"typem4-4","AT.2.5",42,"csp_8_5","Female","D.1"
17324,"25462",FALSE,"typem1-1","AT.1.2",50,"csp_6_3","Male","D.2"
17325,"25462",FALSE,"typem1-1","AT.1.1",50,"csp_3_8","Male","D.2"
17326,"25462",FALSE,"typem4-2","AT.1.1",39,"csp_4_7","Male","D.1.4"
17330,"25462",FALSE,"typem1-2","AT.2.1",71,"csp_7_5","Female","D.1.3"
17331,"25462",FALSE,"typem4-2","AT.2.5",29,"csp_8_5","Female","D.1.4"
17336,"25463",TRUE,"typem4-1","AT.1.1",31,"csp_5_2","Female","D.1.3"
17337,"25463",FALSE,"typem4-1","AT.1.1",56,"csp_3_5","Male","D.1.6"
17339,"25463",TRUE,"typem4-1","AT.2.2",15,"csp_8_4","Male","D.3"
17341,"25465",FALSE,"typem2-0","AT.1.1",27,"csp_4_7","Male","D.1.7"
17344,"25468",FALSE,"typem1-2","AT.2.1",83,"csp_8_6","Female","D.1.1"
17346,"25473",FALSE,"typem4-1","AT.1.1",44,"csp_3_4","Female","D.1.7"
17348,"25475",FALSE,"typem4-1","AT.1.1",59,"csp_3_1","Male","D.1.4"
17349,"25476",FALSE,"typem3-2","AT.2.1",75,"csp_7_8","Male","D.3"
17352,"25482",FALSE,"typem4-1","AT.1.1",21,"csp_6_8","Male","D.1.3"
17353,"25485",FALSE,"typem1-2","AT.2.5",95,"csp_8_6","Female","D.1.9"
17354,"25486",FALSE,"typem4-4","AT.2.1",72,"csp_7_2","Male","D.1.3"
17357,"25493",FALSE,"typem1-2","AT.1.2",64,"csp_4_6","Female","D.1.1"
17360,"25495",FALSE,"typem4-2","AT.2.4",46,"csp_8_5","Female","D.3"
17365,"25505",FALSE,"typem1-2","AT.2.1",88,"csp_7_7","Female","D.1.3"
17366,"25505",FALSE,"typem4-3","AT.2.5",52,"csp_8_5","Male","D.1.5"
17368,"25508",FALSE,"typem4-1","AT.1.1",48,"csp_6_8","Male","D.3"
17370,"25508",FALSE,"typem4-1","AT.1.1",38,"csp_5_6","Female","D.1.3"
17371,"25508",FALSE,"typem1-1","AT.2.1",81,"csp_7_5","Male","D.1.3"
17373,"25512",FALSE,"typem4-4","AT.2.1",86,"csp_7_8","Male","D.2"
17375,"25512",FALSE,"typem4-1","AT.1.1",46,"csp_4_6","Male","D.1.7"
17378,"25517",FALSE,"typem4-1","AT.1.1",49,"csp_3_7","Female","D.1.8"
17380,"25521",FALSE,"typem3-2","AT.1.1",52,"csp_4_8","Female","D.1.3"
17381,"25523",FALSE,"typem4-4","AT.1.2",64,"csp_3_8","Male","D.1.8"
17385,"25526",FALSE,"typem4-4","AT.2.1",67,"csp_7_2","Male","D.1.5"
17387,"25526",FALSE,"typem4-4","AT.2.1",74,"csp_7_5","Male","D.1.1"
17391,"25527",FALSE,"typem4-1","AT.1.1",34,"csp_6_8","Female","D.2"
17393,"25527",FALSE,"typem4-4","AT.2.1",61,"csp_7_5","Male","D.1.3"
17396,"25527",FALSE,"typem4-4","AT.2.1",79,"csp_7_7","Female","D.1.1"
17397,"25527",FALSE,"typem4-2","AT.1.1",36,"csp_6_7","Male","D.1.3"
17398,"25527",FALSE,"typem4-1","AT.1.1",25,"csp_6_3","Male","D.1.5"
17402,"25528",FALSE,"typem1-1","AT.1.1",65,"csp_4_2","Male","D.1.6"
17404,"25529",FALSE,"typem4-1","AT.1.1",21,"csp_5_5","Male","D.1.3"
17405,"25532",FALSE,"typem4-1","AT.1.1",30,"csp_1_3","Male","D.1.6"
17406,"25532",FALSE,"typem4-1","AT.1.1",52,"csp_2_2","Female","D.1.6"
17407,"25532",FALSE,"typem1-2","AT.1.1",53,"csp_4_5","Female","D.1.4"
17409,"25532",FALSE,"typem4-3","AT.1.1",60,"csp_4_3","Female","D.1.6"
17410,"25533",FALSE,"typem4-1","AT.1.1",52,"csp_6_5","Male","D.1.3"
17412,"25539",FALSE,"typem4-4","AT.2.1",63,"csp_7_5","Female","D.1.7"
17415,"25539",FALSE,"typem4-4","AT.1.2",38,"csp_4_2","Male","D.1.7"
17416,"25539",FALSE,"typem3-2","AT.1.1",28,"csp_5_5","Female","D.1.5"
17420,"25539",FALSE,"typem1-2","AT.1.1",45,"csp_3_4","Female","D.1.7"
17423,"25539",FALSE,"typem4-4","AT.2.1",81,"csp_7_1","Male","D.1.5"
17424,"25539",FALSE,"typem4-1","AT.1.1",27,"csp_5_2","Female","D.1.5"
17427,"25542",TRUE,"typem2-0","AT.2.2",17,"csp_8_4","Male","D.1.2"
17428,"25542",FALSE,"typem4-1","AT.1.1",37,"csp_5_3","Male","D.1.3"
17433,"25547",FALSE,"typem1-2","AT.1.1",63,"csp_6_7","Female","D.1.2"
17437,"25555",FALSE,"typem4-1","AT.1.1",39,"csp_5_2","Female","D.1.6"
17439,"25558",FALSE,"typem4-4","AT.1.2",33,"csp_5_2","Female","D.1.5"
17440,"25558",FALSE,"typem4-1","AT.1.2",21,"csp_6_7","Male","D.2"
17442,"25560",FALSE,"typem4-4","AT.2.1",82,"csp_7_8","Female","D.1.1"
17443,"25560",FALSE,"typem4-1","AT.1.1",47,"csp_4_6","Male","D.1.7"
17444,"25564",FALSE,"typem4-1","AT.1.1",43,"csp_4_3","Female","D.1.7"
17445,"25564",FALSE,"typem4-4","AT.2.1",90,"csp_7_8","Female","D.2"
17447,"25575",FALSE,"typem4-1","AT.1.1",42,"csp_6_7","Male","D.1.2"
17448,"25575",FALSE,"typem4-1","AT.1.1",51,"csp_2_1","Male","D.1.4"
17450,"25578",FALSE,"typem4-4","AT.2.1",90,"csp_7_7","Male","D.2"
17452,"25578",TRUE,"typem3-2","AT.2.2",20,"csp_8_4","Male","D.1.2"
17453,"25578",FALSE,"typem1-2","AT.1.2",54,"csp_6_7","Female","D.1.1"
17457,"25578",FALSE,"typem4-1","AT.1.1",31,"csp_5_2","Female","D.1.7"
17458,"25578",FALSE,"typem1-1","AT.1.1",40,"csp_3_8","Male","D.1.6"
17459,"25579",FALSE,"typem4-1","AT.1.1",42,"csp_1_1","Male","D.1.5"
17462,"25580",FALSE,"typem4-1","AT.1.1",39,"csp_3_1","Male","D.1.8"
17466,"25580",FALSE,"typem2-0","AT.1.2",31,"csp_3_8","Female","D.1.8"
17467,"25580",FALSE,"typem4-4","AT.2.1",67,"csp_7_7","Female","D.2"
17468,"25580",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Male","D.1.2"
17470,"25580",FALSE,"typem4-3","AT.1.1",57,"csp_5_4","Female","D.1.3"
17471,"25580",FALSE,"typem4-4","AT.1.1",22,"csp_6_2","Male","D.1.5"
17478,"25580",FALSE,"typem4-4","AT.2.1",83,"csp_7_8","Male","D.2"
17479,"25580",FALSE,"typem4-1","AT.1.1",22,"csp_6_3","Male","D.1.3"
17480,"25580",FALSE,"typem4-1","AT.1.1",28,"csp_4_3","Female","D.1.6"
17481,"25580",FALSE,"typem1-2","AT.2.1",58,"csp_7_5","Female","D.1.7"
17482,"25583",FALSE,"typem3-2","AT.2.5",22,"csp_8_5","Male","D.1.3"
17489,"25601",FALSE,"typem4-1","AT.1.1",44,"csp_6_7","Male","D.1.4"
17490,"25611",FALSE,"typem1-2","AT.2.1",65,"csp_7_7","Female","D.1.3"
17491,"25611",FALSE,"typem4-2","AT.1.2",32,"csp_5_5","Female","D.1.3"
17492,"25612",FALSE,"typem4-1","AT.1.1",41,"csp_6_4","Male","D.1.6"
17493,"25614",FALSE,"typem4-4","AT.2.1",76,"csp_7_5","Male","D.1.3"
17497,"25614",FALSE,"typem4-2","AT.1.1",65,"csp_3_4","Male","D.1.8"
17498,"25614",FALSE,"typem4-4","AT.2.1",67,"csp_7_7","Female","D.1.4"
17501,"25617",FALSE,"typem1-2","AT.2.1",70,"csp_7_7","Female","D.1.3"
17502,"25619",FALSE,"typem4-1","AT.1.1",41,"csp_6_7","Female","D.1.3"
17504,"25631",TRUE,"typem4-2","AT.2.2",20,"csp_8_4","Male","D.1.2"
17510,"25632",FALSE,"typem4-4","AT.2.1",65,"csp_7_8","Male","D.1.3"
17511,"25633",FALSE,"typem4-4","AT.2.1",84,"csp_7_8","Male","D.1.3"
17512,"25634",FALSE,"typem4-4","AT.2.1",88,"csp_7_5","Female","D.1.2"
17514,"26004",FALSE,"typem1-2","AT.2.1",89,"csp_7_8","Female","D.2"
17515,"26004",TRUE,"typem4-1","AT.2.2",16,"csp_8_4","Male","D.1.2"
17519,"26005",FALSE,"typem4-4","AT.2.1",66,"csp_7_7","Female","D.1.2"
17520,"26006",FALSE,"typem4-2","AT.1.1",70,"csp_6_9","Male","D.1.3"
17521,"26006",FALSE,"typem4-4","AT.2.1",73,"csp_7_7","Male","D.1.1"
17523,"26008",FALSE,"typem4-1","AT.1.1",30,"csp_5_2","Female","D.1.5"
17525,"26008",FALSE,"typem4-1","AT.1.1",47,"csp_4_3","Male","D.1.8"
17529,"26009",FALSE,"typem4-1","AT.1.1",45,"csp_5_4","Female","D.1.3"
17530,"26010",FALSE,"typem1-1","AT.1.1",40,"csp_4_7","Male","D.1.6"
17532,"26010",FALSE,"typem4-2","AT.1.1",42,"csp_6_2","Male","D.1.3"
17536,"26011",FALSE,"typem4-1","AT.1.1",35,"csp_3_8","Male","D.1.6"
17537,"26011",FALSE,"typem3-2","AT.1.1",44,"csp_6_2","Female","D.1.4"
17540,"26023",FALSE,"typem4-1","AT.1.1",62,"csp_6_4","Male","D.1.3"
17542,"26025",FALSE,"typem4-1","AT.1.1",48,"csp_6_3","Male","D.1.3"
17543,"26032",FALSE,"typem4-2","AT.1.1",47,"csp_3_8","Male","D.1.8"
17547,"26037",FALSE,"typem1-1","AT.1.1",62,"csp_6_3","Male","D.1.3"
17548,"26037",FALSE,"typem1-1","AT.1.1",31,"csp_6_5","Male","D.1.3"
17549,"26037",FALSE,"typem1-1","AT.2.1",70,"csp_7_4","Male","D.1.9"
