primary_key,working_hours,job_dep,job_desc,Employee_count,EMPLOYER_TYPE,JOB_CATEGORY,Remuneration,Type_of_contract,eco_sect,Work_condition
21387,1484,"29","674c","tr_4","ct_9","O",15706,"CDI","CA","C"
21398,1783,"2A","551a","tr_0","ct_9","O",21705,"CDI","LZ","C"
21402,1840,"2A","451a","tr_3","ct_9","O",20345,"CDI","HZ","C"
21406,2331,"2A","524c","tr_2","ct_4","O",21046,"CDI","OZ","C"
21408,316,"2A","552a","tr_3","ct_9","O",5568,"CDI","GZ","C"
21410,2099,"2A","433d","tr_5","ct_9","O",33883,"CDI","QA","C"
21412,1165,"2A","561c","tr_1","ct_6","O",14045,"CDI","IZ","C"
21417,1048,"2A","554a","tr_1","ct_9","O",9992,"CDI","CA","C"
21422,868,"2A","526c","tr_1","ct_9","O",8678,"CDI","QB","C"
21434,144,"2A","526a",NA,NA,"O",3929,"CDI","QA","C"
21435,1743,"2A","372e","tr_1","ct_9","O",32740,"CDI","MA","C"
21444,1389,"2A","526c","tr_6","ct_2","O",22359,"AUT","OZ","P"
21455,491,"2A","526d","tr_3","ct_8","O",3556,"CDI","QB","P"
21478,256,"2A","684a","tr_3","ct_9","O",2543,"CDD","NZ","P"
21479,2108,"2A","534a","tr_2","ct_9","O",22595,"CDI","NZ","C"
21481,1768,"2A","634a","tr_3","ct_9","O",26954,"CDI","NZ","C"
21484,1477,"2A","463e","tr_2","ct_9","O",28439,"CDI","GZ","C"
21488,979,"2A","461b","tr_1","ct_9","O",16833,"CDI","LZ","P"
21490,142,"2A","676a","tr_5",NA,"O",1073,"CDI","NZ","N"
21491,1973,"2A","462b","tr_3","ct_9","O",26410,"CDI","GZ","C"
21492,1823,"2A","525d","tr_6","ct_3","O",21783,"AUT","QA","C"
21493,1461,"2A","523c","tr_6","ct_2","O",17417,"AUT","OZ","P"
21499,45,"2A","424a","tr_4","ct_9","O",37826,"CDI","RZ","C"
21512,1870,"2A","382d","tr_1","ct_9","O",16853,"CDI","FZ","C"
21517,738,"2A","681a","tr_3","ct_9","O",4201,"CDI","FZ","C"
21524,1306,"2A","681a","tr_1","ct_9","O",14572,"CDI","FZ","C"
21528,1409,"2A","632j","tr_1","ct_9","O",25704,"CDI","FZ","C"
21533,1826,"2A","674d","tr_3","ct_9","O",17677,"CDI","CG","C"
21538,1824,"2A","521a","tr_5","ct_9","O",17907,"CDI","HZ","C"
21543,1999,"2A","462b","tr_4","ct_9","O",24332,"CDI","GZ","C"
21550,1622,"2A","344b","tr_4","ct_8","O",71369,"CDI","QB","P"
21557,1567,"2A","634c","tr_1","ct_9","O",21097,"CDI","GZ","C"
21563,1823,"2A","433d","tr_2","ct_9","O",21705,"CDI","GZ","C"
21575,723,"2A","634c","tr_1","ct_9","O",9166,"CDI","GZ","P"
21585,185,"2A","554e","tr_1","ct_9","O",1556,"CDI","GZ","C"
21587,124,"2A","551a",NA,NA,"O",1297,"CDI","GZ","C"
21591,1973,"2A","462b","tr_3","ct_9","O",27172,"CDI","GZ","C"
21597,427,"2A","681a","tr_1","ct_9","O",5983,"CDI","FZ","C"
21601,495,"2A","462a","tr_2","ct_9","O",8868,"CDI","CA","C"
21608,1872,"2B","387f","tr_5","ct_5","O",45497,"CDI","OZ","C"
21613,1820,"2A","467a","tr_6","ct_9","O",43483,"CDI","KZ","C"
21615,379,"2A","641b","tr_5","ct_9","O",6519,"CDI","HZ","C"
21626,1183,"2B","526c","tr_1","ct_8","O",15060,"CDI","QB","C"
21628,1750,"2B","467a","tr_1","ct_9","O",38534,"CDI","KZ","C"
21635,1673,"2B","386d","tr_1","ct_9","O",55680,"CDI","DZ","C"
21643,1521,"2B","554e","tr_1","ct_9","O",13647,"CDI","GZ","C"
21645,1183,"2B","526c","tr_1","ct_8","O",14734,"CDI","QB","C"
21647,1935,"2B","431f","tr_4","ct_9","O",25702,"CDI","QA","C"
21648,1619,"2B","641a","tr_2","ct_9","O",18928,"CDI","FZ","C"
21655,1610,"2B","545c","tr_1","ct_9","O",27230,"CDI","KZ","C"
21665,1173,"2B","632g","tr_3","ct_9","O",14451,"CDI","FZ","C"
21667,1803,"2B","477b","tr_3","ct_9","O",49478,"CDI","DZ","C"
21675,628,"2B","561b","tr_0","ct_6","O",7131,"CDD","IZ","C"
21680,1088,"2B","561d","tr_2","ct_9","O",9088,"CDI","IZ","C"
21683,1798,"2B","373d","tr_1","ct_9","O",31342,"CDI","JB","C"
21692,1975,"2B","653a","tr_3","ct_9","O",25639,"CDI","GZ","C"
21715,1450,"2B","462b","tr_1","ct_9","O",16957,"CDI","GZ","C"
21717,1636,"2B","554a","tr_1","ct_9","O",15022,"CDI","CA","C"
21718,1469,"2B","551a","tr_5","ct_9","O",19945,"CDI","GZ","P"
21733,1276,"2B","526d","tr_4","ct_8","O",15013,"CDI","QB","P"
21747,439,"2B","373d","tr_1","ct_6","O",14515,"CDI","LZ","P"
21751,1316,"2B","542a","tr_2","ct_9","O",13545,"CDI","MA","C"
21753,1820,"2B","431f","tr_6","ct_3","O",24453,"CDI","QA","C"
21760,673,"2B","681a","tr_1","ct_9","O",4207,"CDD","FZ","C"
21777,450,"2B","684a","tr_3","ct_9","O",2183,"CDI","CA","C"
21794,367,"2B","561f","tr_1","ct_6","O",3155,"TOA","IZ","C"
21796,1678,"2B","546b","tr_5","ct_9","O",34399,"CDI","HZ","C"
21803,1697,"2B","551a","tr_1","ct_9","O",16838,"CDI","GZ","C"
21808,1953,"2B","475b","tr_1","ct_9","O",28124,"CDI","CA","C"
21813,1390,"2B","534a","tr_5","ct_4","O",23838,"CDI","HZ","P"
21834,1089,"2B","554e","tr_1","ct_9","O",11185,"CDI","GZ","C"
21838,1549,"2B","525d","tr_5","ct_9","O",15807,"CDI","QA","C"
21840,1838,"2B","463e","tr_1","ct_9","O",21847,"CDI","SZ","C"
21843,1826,"2B","525d","tr_4","ct_9","O",21415,"CDI","QB","C"
21867,798,"2B","533b","tr_5","ct_5","O",6705,"TOA","OZ","C"
21872,1502,"06","383c","tr_2","ct_9","O",37123,"CDI","GZ","C"
21878,1899,"2B","643a","tr_4","ct_9","O",14758,"CDI","HZ","C"
21898,1820,"2B","681a","tr_2","ct_9","O",30296,"CDI","FZ","C"
21899,1354,"2B","554a","tr_1","ct_9","O",10809,"CDI","CA","C"
21906,297,"2B","561f","tr_1","ct_9","O",3413,"TOA","IZ","C"
21915,1155,"2B","561d","tr_1","ct_9","O",9105,"CDI","CA","C"
21926,530,"2B","525d","tr_5","ct_9","O",4027,"CDI","QA","C"
21962,2020,"30","545d","tr_6","ct_8","O",21959,"CDI","OZ","C"
21963,1781,"84","643a","tr_1","ct_6","O",14033,"CDI","HZ","C"
21967,2102,"69","641a","tr_4","ct_9","O",24089,"CDI","HZ","C"
21971,1341,"30","423b","tr_3","ct_8","O",31801,"CDI","PZ","C"
21979,1484,"30","676e","tr_4","ct_9","O",16187,"CDI","CF","C"
21983,1732,"30","554f","tr_2","ct_9","O",22705,"CDI","GZ","C"
21998,369,"34","632g","tr_0","ct_9","O",4059,"CDI","FZ","C"
22001,927,"30","525d","tr_5","ct_9","O",8748,"CDI","QA","P"
22006,1820,"30","461f","tr_6","ct_9","O",33074,"CDI","GZ","C"
22009,1111,"30","344b","tr_2","ct_8","O",32616,"CDI","QB","P"
22016,1505,"84","561b","tr_1","ct_9","O",10827,"CDI","IZ","C"
22018,193,"84","681b","tr_1",NA,"O",1790,"AUT","NZ","P"
22020,1808,"30","674a","tr_3","ct_9","O",27277,"CDI","CE","C"
22024,1286,"30","632f","tr_1","ct_6","O",13497,"CDI","CM","C"
22026,2019,"34","473c","tr_2","ct_9","O",47606,"CDI","CI","C"
22027,1525,"30","433d","tr_1","ct_9","O",22568,"CDI","GZ","P"
22035,1818,"95","344d","tr_4","ct_9","O",59481,"CDI","GZ","C"
22037,1870,"13","376e","tr_6","ct_9","O",81849,"CDI","KZ","C"
22040,1820,"30","431e","tr_6","ct_2","O",25641,"CDD","OZ","C"
22044,1473,"84","634c","tr_4","ct_9","O",24346,"CDI","GZ","C"
22045,1436,"30","525d","tr_6","ct_3","O",15335,"CDI","QA","P"
22046,1858,"30","674a","tr_1","ct_9","O",21624,"CDI","CL","C"
22054,1834,"34","673a","tr_2","ct_9","O",19181,"CDI","CH","C"
22062,1326,"30","561e","tr_1","ct_9","O",8545,"CDI","IZ","P"
22075,2186,"30","526e","tr_1","ct_6","O",23716,"CDI","QA","C"
22083,1649,"17","651a","tr_1","ct_9","O",23423,"TTP","NZ","C"
22096,639,"34","551a","tr_1","ct_9","A",3881,"APP","GZ","C"
22097,1614,"13","481b","tr_4","ct_9","O",28320,"CDI","FZ","C"
22101,1831,"26","534a","tr_6","ct_9","O",31971,"CDI","CE","C"
22111,1651,"30","543f","tr_4","ct_9","O",19942,"CDI","CA","C"
22113,711,"30","561e","tr_3","ct_9","O",14645,"CDI","IZ","C"
22122,2028,"30","383c","tr_0","ct_9","O",31785,"CDI","MA","C"
22128,1066,"34","423b","tr_1","ct_9","O",27190,"CDI","PZ","C"
22136,1386,"75","374a","tr_4","ct_9","O",28350,"CDI","MA","C"
22137,505,"30","526a","tr_4","ct_8","O",5767,"CDD","QB","P"
22147,1820,"75","372b","tr_5","ct_9","O",52111,"CDI","LZ","C"
22151,1864,"30","526a","tr_6","ct_9","O",20018,"CDI","QA","C"
22152,2665,"13","344a","tr_6","ct_3","O",52354,"AUT","QA","P"
22171,1331,"30","526b","tr_1","ct_6","O",11121,"CDI","QA","C"
22172,1610,"84","626a","tr_1","ct_9","O",14392,"CDI","CG","C"
22174,1806,"30","554a","tr_6","ct_9","O",18885,"CDI","GZ","C"
22194,2351,"13","533c","tr_3","ct_8","O",27661,"CDI","RZ","C"
22196,789,"30","467a","tr_1","ct_9","O",24400,"CDI","KZ","C"
22210,1820,"30","524c","tr_6","ct_2","O",18127,"AUT","OZ","C"
22212,1820,"34","372c","tr_6","ct_9","O",42944,"CDI","HZ","C"
22227,1806,"30","433a","tr_3","ct_1","O",27664,"CDI","QA","C"
22228,1827,"30","461f","tr_3","ct_9","O",60066,"CDI","MA","C"
22231,2044,"30","545d","tr_6","ct_8","O",19721,"CDI","OZ","C"
22245,638,"13","553c","tr_3","ct_9","O",7448,"CDD","MC","C"
22252,1821,"30","435b","tr_3","ct_8","O",19114,"CDI","QB","C"
22259,1690,"30","424a","tr_1","ct_8","O",16056,"CDI","SZ","C"
22265,416,"30","422e","tr_4","ct_8","O",3145,"CDI","PZ","P"
22266,672,"30","541b","tr_1","ct_9","A",10841,"APP","NZ","C"
22267,1820,"84","433a","tr_4","ct_9","O",29379,"CDI","QA","C"
22268,1899,"30","431f","tr_6","ct_9","O",25806,"CDI","QA","C"
22269,1593,"30","385a","tr_6","ct_9","O",49636,"CDI","CE","P"
22276,1055,"84","543h","tr_1","ct_9","O",8348,"CDI","GZ","P"
22280,996,"34","545c","tr_4","ct_8","O",16700,"CDI","QA","P"
22282,1820,"84","467a","tr_1","ct_9","O",30081,"CDI","KZ","C"
22286,2124,"30","543b","tr_1","ct_9","O",25307,"CDI","MA","P"
22287,217,"30","553c","tr_1","ct_9","O",2816,"CDD","GZ","P"
22297,1781,"13","463a","tr_1","ct_9","O",15861,"CDI","GZ","C"
22306,1834,"91","534a","tr_6","ct_9","O",30327,"CDI","KZ","C"
22316,151,"30","621f",NA,NA,"O",1523,"CDI","OZ","P"
22325,1820,"84","526a","tr_4","ct_8","O",20375,"CDI","QA","C"
22326,749,"30","462e","tr_5","ct_9","O",11700,"CDI","GZ","C"
22331,1229,"34","376e","tr_5","ct_8","O",44779,"CDI","KZ","C"
22339,2153,"30","554g","tr_2","ct_9","O",39940,"CDI","GZ","C"
22341,1091,"34","676a","tr_1","ct_9","O",11658,"TTP","NZ","C"
22344,1820,"84","684a","tr_4","ct_9","O",23583,"CDI","NZ","C"
22345,1226,"30","541b","tr_1","ct_9","O",13076,"TTP","NZ","C"
22354,1353,"13","475b","tr_6","ct_9","O",24445,"CDI","CH","C"
22357,1972,"84","563a","tr_6","ct_2","O",34147,"AUT","OZ","C"
22364,1556,"30","524c","tr_6","ct_2","O",13144,"CDI","OZ","P"
22365,490,"30","526c","tr_1","ct_8","X",4649,"AUT","QB","C"
22373,1820,"30","376d","tr_6","ct_9","O",82528,"CDI","KZ","C"
22379,1810,"30","434e","tr_3","ct_8","O",16250,"CDI","QB","C"
22381,627,"34","563a","tr_2","ct_8","O",5023,"CDI","QB","C"
22393,2080,"30","342g","tr_6","ct_5","O",69567,"CDI","MB","C"
22400,1714,"26","485a","tr_6","ct_9","O",36568,"CDI","DZ","C"
22404,258,"30","526b","tr_3","ct_8","O",3308,"CDI","QA","C"
22407,2025,"30","624d","tr_3","ct_9","O",19832,"CDI","CH","C"
22415,161,"30","563b","tr_1","ct_7","O",1188,"CDI","QB","N"
22426,1675,"84","467c","tr_0","ct_8","O",26309,"CDI","KZ","C"
22431,1365,"30","525d","tr_3","ct_8","O",11463,"CDI","QB","C"
22433,1651,"30","451h","tr_4","ct_9","O",23927,"CDI","QA","P"
22435,1754,"30","433d","tr_0","ct_6","O",23397,"CDI","GZ","C"
22447,1787,"30","561d","tr_2","ct_9","O",16180,"CDI","IZ","C"
22449,1813,"30","461f","tr_2","ct_9","O",32070,"CDI","CE","C"
22462,268,"30","681a","tr_1","ct_9","O",2593,"TTP","NZ","C"
22473,1295,"77","544a","tr_2","ct_9","O",26495,"CDI","GZ","C"
22478,1850,"34","525b","tr_6","ct_2","O",20769,"AUT","OZ","C"
22479,1508,"30","554e","tr_3","ct_9","O",19125,"CDI","GZ","C"
22485,632,"30","526d","tr_3","ct_8","O",12061,"CDI","QB","C"
22486,822,"13","676c","tr_0","ct_9","O",6124,"TTP","NZ","C"
22487,1988,"30","652a","tr_6","ct_9","O",26730,"CDI","HZ","C"
22501,385,"13","691e","tr_1","ct_9","O",3903,"TOA","NZ","C"
22502,1736,"30","435b","tr_4","ct_8","O",19917,"CDI","QB","C"
22503,1256,"30","676c","tr_1","ct_9","O",11396,"CDI","MA","C"
22526,1381,"30","311c","tr_1","ct_8","O",24891,"CDI","QA","P"
22539,974,"30","526b","tr_1","ct_9","O",8129,"CDI","MC","C"
22554,1820,"30","481a","tr_3","ct_9","O",29586,"CDI","HZ","C"
22558,1666,"30","676e","tr_6","ct_9","O",30363,"CDI","EZ","C"
22568,1681,"30","534a","tr_3","ct_8","O",17225,"CDI","RZ","C"
22579,1688,"30","466c","tr_3","ct_9","O",27294,"CDI","HZ","C"
22582,1820,"84","431f","tr_4","ct_9","O",26064,"CDI","QA","C"
22584,1498,"30","652a","tr_6","ct_9","O",20899,"CDI","HZ","C"
22588,757,"30","542a","tr_1","ct_9","O",10513,"CDI","KZ","C"
22590,477,"30","676a",NA,NA,"O",5919,"CDI","FZ","C"
22591,1820,"30","434d","tr_2","ct_8","O",21600,"CDI","QB","C"
22604,2080,"30","342g","tr_6","ct_5","O",55662,"CDI","MB","C"
22607,1820,"84","467c","tr_2","ct_9","O",20704,"CDI","KZ","C"
22611,2035,"10","479b","tr_5","ct_9","O",22925,"CDI","EZ","C"
22625,1456,"34","525d","tr_6","ct_3","O",16513,"AUT","QA","P"
22631,1344,"13","543e","tr_5","ct_9","O",17101,"CDI","JA","C"
22634,469,"30","563a",NA,NA,"O",5302,"CDI","QB","P"
22636,1820,"30","341a","tr_5","ct_8","O",26197,"CDI","PZ","C"
22644,1785,"30","525d","tr_4","ct_8","O",17198,"CDI","QB","C"
22649,242,"13","673b","tr_0","ct_9","O",5191,"CDI","CH","C"
22657,569,"30","526d","tr_4","ct_8","O",11150,"CDI","QB","P"
22661,2028,"36","532a","tr_6","ct_1","O",32999,"AUT","OZ","C"
22663,336,"30","465b","tr_1","ct_8","O",3617,"CDD","RZ","N"
22666,2028,"30","543f","tr_1","ct_9","O",25187,"CDI","GZ","C"
22680,605,"30","561c","tr_1","ct_9","O",11936,"CDI","IZ","C"
22687,1709,"30","621f","tr_5","ct_2","O",13183,"CDI","OZ","P"
22688,1365,"30","344b","tr_3","ct_9","O",59404,"CDI","HZ","P"
22694,1809,"30","487a","tr_3","ct_9","O",30320,"CDI","CH","C"
22702,1715,"30","462e","tr_2","ct_9","O",25708,"CDI","GZ","C"
22706,1421,"30","543h","tr_3","ct_9","O",28070,"CDI","FZ","C"
22708,711,"30","627a","tr_4","ct_9","O",7017,"CDI","CM","P"
22709,1820,"30","543b","tr_1","ct_9","O",22674,"CDI","GZ","C"
22715,356,"30","543f",NA,NA,"O",2877,"CDD","FZ","C"
22721,1143,"30","526b","tr_1","ct_9","O",10205,"CDI","GZ","P"
22723,951,"30","434f","tr_5","ct_8","O",12164,"CDI","QB","C"
22726,1248,"84","534a","tr_4","ct_9","O",9372,"CDI","NZ","C"
22731,1820,"13","461d","tr_5","ct_9","O",26128,"CDI","LZ","C"
22732,1716,"30","551a","tr_3","ct_9","O",20175,"CDI","GZ","P"
22737,1840,"07","526a","tr_4","ct_9","O",21943,"CDI","QB","C"
22743,1649,"30","542a","tr_4","ct_9","O",19195,"CDI","GZ","C"
22745,1093,"34","435b","tr_2","ct_8","O",10827,"CDI","SZ","C"
22757,1683,"84","333e","tr_5","ct_1","O",29795,"CDI","PZ","P"
22767,745,"69","553c","tr_3","ct_9","O",6413,"CDD","MC","C"
22789,1300,"30","524c","tr_6","ct_2","O",11220,"CDD","OZ","P"
22791,1441,"13","632f","tr_1","ct_9","O",16811,"CDI","FZ","C"
22792,1737,"30","374a","tr_3","ct_9","O",45488,"CDI","GZ","C"
22798,2024,"30","534a","tr_2","ct_9","O",19897,"CDI","NZ","C"
22815,1820,"30","421b","tr_1","ct_2","O",28011,"AUT","PZ","C"
22840,1214,"30","563a","tr_1","ct_7","O",5418,"CDI","QB","N"
22843,460,"34","461d","tr_1","ct_9","O",8390,"CDI","MA","C"
22846,1074,"30","423a","tr_1","ct_6","O",8807,"CDI","PZ","P"
22847,1820,"30","344b","tr_4","ct_8","O",59758,"CDI","QA","C"
22849,1575,"30","626b","tr_2","ct_9","O",17408,"CDI","CG","C"
22865,359,"30","632a","tr_1","ct_9","O",3472,"CDD","FZ","C"
22876,1820,"34","534a","tr_6","ct_9","O",16982,"CDI","NZ","C"
22879,1806,"30","385a","tr_6","ct_9","O",63950,"CDI","CH","C"
22881,1820,"75","531a","tr_6","ct_1","O",29176,"AUT","OZ","C"
22897,1910,"30","621c","tr_4","ct_9","O",26784,"CDI","EZ","C"
22911,1786,"30","526a","tr_6","ct_3","O",19237,"CDD","QA","C"
22916,610,"34","561d","tr_1","ct_9","O",4664,"CDI","IZ","P"
22918,669,"30","563b","tr_6","ct_8","O",6178,"CDI","QB","C"
22921,1852,"30","621f","tr_6","ct_2","O",17334,"AUT","OZ","C"
22923,1529,"13","472c","tr_3","ct_9","O",26492,"CDI","FZ","C"
22925,1057,"30","636d","tr_1","ct_9","O",11910,"CDI","IZ","C"
22930,1519,"84","633a","tr_3","ct_9","O",16576,"CDI","FZ","C"
22933,1561,"34","463b","tr_3","ct_9","O",18597,"CDI","GZ","C"
22934,2047,"30","466c","tr_6","ct_9","O",28167,"CDI","HZ","C"
22937,779,"30","433d","tr_1","ct_9","O",10976,"CDI","GZ","P"
22938,415,"13","462a","tr_3","ct_9","O",5019,"CDI","NZ","C"
22942,1332,"30","563c","tr_1","ct_7","O",14951,"CDI","TZ","N"
22944,152,"30","435b",NA,NA,"O",1100,"CDI","SZ","C"
22952,1485,"30","433d","tr_1","ct_9","O",43798,"CDI","GZ","P"
22958,1975,"30","554a","tr_1","ct_9","O",19862,"CDI","CA","P"
22987,1808,"30","628g","tr_6","ct_9","O",19729,"CDI","EZ","C"
22998,190,"24","354b","tr_1","ct_8","O",7615,"CDD","RZ","N"
23023,1138,"30","434d","tr_4","ct_8","O",15082,"CDI","QB","P"
23032,543,"31","636d","tr_1","ct_9","O",5259,"TTP","NZ","N"
23038,607,"31","421b","tr_1","ct_2","O",5190,"AUT","PZ","C"
23039,1819,"31","332b","tr_6","ct_4","O",26964,"CDI","OZ","C"
23042,1664,"31","424a","tr_6","ct_8","O",20766,"CDI","QA","C"
23049,1469,"31","463e","tr_5","ct_9","O",43805,"CDI","GZ","C"
23050,1856,"31","526a","tr_4","ct_9","O",18951,"CDI","QB","C"
23051,1248,"31","641b","tr_6","ct_5","O",9377,"CDI","HZ","C"
23064,1156,"31","372e","tr_0","ct_6","O",8977,"CDD","MA","C"
23071,1628,"31","461f","tr_3","ct_9","O",43854,"CDI","CG","C"
23080,1424,"31","387c","tr_6","ct_9","O",39995,"CDI","CL","P"
23082,1683,"31","475b","tr_6","ct_9","O",28060,"CDI","CH","C"
23083,1623,"31","543h","tr_6","ct_8","O",17143,"CDI","OZ","C"
23085,969,"31","524c","tr_6","ct_2","O",22525,"CDI","OZ","P"
23092,642,"31","451g","tr_1","ct_8","O",9495,"CDI","SZ","C"
23102,2269,"31","641a","tr_5","ct_9","O",27312,"CDI","HZ","C"
23105,1820,"31","387e","tr_4","ct_9","O",47360,"CDI","MB","C"
23108,910,"31","543g","tr_1","ct_9","O",17179,"CDI","GZ","C"
23115,879,"31","643a","tr_0","ct_9","O",9414,"CDI","MA","C"
23123,1778,"31","463a","tr_1","ct_9","O",42017,"CDI","JA","C"
23125,2775,"31","684a","tr_1","ct_9","O",30339,"CDI","NZ","C"
23127,1764,"31","674d","tr_5","ct_9","O",23778,"CDI","CI","C"
23140,1820,"31","385a","tr_4","ct_9","X",29374,"CDI","MA","C"
23147,2523,"31","563a","tr_5","ct_8","O",33463,"CDI","QB","C"
23155,1785,"31","382a","tr_3","ct_9","O",31289,"CDI","MA","N"
23169,1820,"31","341a","tr_6","ct_1","O",33849,"CDI","PZ","C"
23174,607,"31","526e","tr_2","ct_9","O",10601,"CDI","QA","C"
23183,1194,"31","525d","tr_4","ct_9","O",12796,"CDI","QB","P"
23187,1820,"31","333b","tr_5","ct_1","O",67131,"AUT","OZ","C"
23191,1403,"69","462e","tr_1","ct_9","O",24174,"CDI","GZ","C"
23197,152,"31","521a",NA,NA,"O",2400,"CDI","HZ","C"
23203,1238,"31","525d","tr_6","ct_3","O",13952,"CDI","QA","C"
23220,455,"31","421b","tr_2","ct_8","O",6849,"CDI","PZ","C"
23229,420,"31","354f","tr_1","ct_8","O",5203,"CDD","RZ","N"
23235,1657,"31","634c","tr_1","ct_9","O",19308,"CDI","GZ","C"
23241,1919,"31","643a","tr_2","ct_9","O",16781,"CDI","HZ","C"
23244,1803,"31","375b","tr_4","ct_8","O",39682,"CDI","NZ","C"
23248,1813,"31","431f","tr_6","ct_3","O",22104,"AUT","QA","C"
23251,1815,"31","451a","tr_4","ct_9","O",20251,"CDI","HZ","C"
23255,1596,"31","463b","tr_1","ct_9","O",37302,"CDI","KZ","C"
23261,1941,"31","466c","tr_4","ct_9","O",49477,"CDI","HZ","C"
23266,1816,"31","525d","tr_4","ct_4","O",16953,"CDI","SZ","C"
23275,1778,"31","374b","tr_4","ct_9","O",44297,"CDI","CE","C"
23280,1459,"31","461d","tr_0","ct_9","O",27938,"CDI","HZ","C"
23282,3000,"31","563a","tr_1","ct_7","O",19347,"CDI","QB","N"
23289,1444,"31","621c","tr_1","ct_9","O",21561,"CDI","FZ","C"
23293,1213,"31","526a","tr_3","ct_8","O",14235,"CDI","QB","P"
23295,871,"31","637c","tr_2","ct_9","O",11718,"CDD","JA","N"
23296,1906,"31","384a","tr_6","ct_9","O",53537,"CDI","CL","C"
23302,1498,"31","543g","tr_3","ct_9","O",17962,"CDI","NZ","C"
23305,1939,"31","388a","tr_5","ct_9","O",39203,"CDI","MA","C"
23313,1603,"31","652a","tr_4","ct_9","O",19950,"CDI","HZ","C"
23317,1750,"31","382a","tr_5","ct_9","O",24071,"CDI","FZ","C"
23321,1778,"31","526a","tr_4","ct_8","O",21116,"CDI","QB","C"
23330,2032,"31","526e","tr_1","ct_9","O",19325,"CDI","QA","C"
23335,133,"31","525d","tr_4","ct_9","O",1398,"CDI","QB","P"
23338,2028,"31","386b","tr_0","ct_9","O",35286,"CDI","CM","C"
23342,1370,"31","526a","tr_5","ct_9","O",14433,"CDI","QA","P"
23349,1071,"31","382c","tr_4","ct_9","O",23500,"CDI","JB","C"
23354,1350,"31","372b","tr_6","ct_9","O",35332,"CDI","HZ","C"
23358,1540,"31","344a","tr_6","ct_3","O",36608,"AUT","QA","C"
23362,2044,"31","374a","tr_2","ct_9","O",31273,"CDI","GZ","C"
23363,1924,"31","465b","tr_5","ct_9","O",49080,"CDI","JA","C"
23364,360,"31","543h","tr_1","ct_9","A",2158,"APP","RZ","C"
23370,1777,"31","473b","tr_5","ct_9","O",18706,"CDI","MA","C"
23371,1718,"31","462b","tr_2","ct_9","O",15954,"CDI","GZ","C"
23384,245,"31","435b","tr_6","ct_8","O",1265,"AUT","SZ","C"
23392,1820,"31","545b","tr_6","ct_9","O",18086,"CDI","KZ","C"
23396,1965,"31","372b","tr_4","ct_4","O",30734,"CDI","PZ","C"
23397,939,"31","461e","tr_6","ct_9","O",28095,"CDI","DZ","C"
23399,1824,"31","465a","tr_3","ct_9","O",25030,"CDI","CC","C"
23407,1506,"31","461e","tr_3","ct_9","O",27438,"TTP","NZ","C"
23409,1681,"94","388a","tr_6","ct_9","O",41226,"CDI","CI","P"
23410,1288,"75","479b","tr_6","ct_9","O",22769,"CDI","CL","C"
23423,1250,"31","384a","tr_6","ct_9","A",14006,"APP","CL","C"
23427,822,"31","434a","tr_4","ct_8","O",15366,"CDI","QB","P"
23428,1313,"31","632k","tr_1","ct_9","O",10159,"CDI","SZ","C"
23429,1804,"31","624f","tr_0","ct_9","O",19664,"CDI","KZ","C"
23431,976,"31","525a","tr_3","ct_8","O",8364,"CDI","PZ","P"
23455,151,"31","488a","tr_3","ct_9","O",5445,"CDI","IZ","C"
23462,1821,"31","451a","tr_3","ct_9","O",20269,"CDI","HZ","C"
23463,1938,"31","486d","tr_3","ct_9","O",31295,"CDI","GZ","C"
23467,386,"31","543b",NA,NA,"O",5162,"CDI","MA","C"
23469,1820,"31","676a","tr_1","ct_9","O",23414,"CDI","IZ","C"
23472,577,"31","636d","tr_1","ct_9","O",7836,"CDI","IZ","C"
23479,394,"31","676a","tr_6","ct_9","O",3301,"CDD","GZ","C"
23492,197,"31","551a",NA,NA,"O",1600,"CDI","GZ","P"
23493,1820,"31","431f","tr_5","ct_8","O",33754,"CDI","QA","C"
23497,1796,"78","474c","tr_6","ct_9","O",39020,"CDI","CL","C"
23507,1455,"31","643a","tr_1","ct_9","O",13307,"CDI","GZ","C"
23517,1269,"31","621c","tr_1","ct_9","O",15606,"TTP","NZ","C"
23523,1456,"31","333c","tr_6","ct_9","O",33858,"CDI","HZ","P"
23529,1593,"31","371a","tr_6","ct_9","O",38330,"CDI","CL","C"
23531,3000,"31","621d","tr_5","ct_9","O",29947,"CDI","FZ","C"
23535,1820,"31","421b","tr_4","ct_8","O",25766,"CDI","PZ","C"
23536,2028,"31","461d","tr_1","ct_9","O",79529,"CDI","KZ","C"
23539,1837,"31","451a","tr_3","ct_9","O",25979,"CDI","HZ","C"
23544,1834,"31","388a","tr_6","ct_9","O",32447,"CDI","JC","C"
23551,1478,"31","463e","tr_5","ct_9","O",18098,"CDI","GZ","C"
23552,412,"31","684a","tr_6",NA,"O",3473,"CDI","NZ","P"
23556,538,"31","643a","tr_1","ct_9","O",4378,"TTP","NZ","C"
23558,1671,"31","388a","tr_6","ct_9","O",37478,"CDI","CL","C"
23559,1820,"31","542a","tr_4","ct_8","O",19440,"CDI","QB","C"
23562,1333,"31","473c","tr_2","ct_9","O",19794,"CDI","CI","C"
23563,1064,"32","387a","tr_5","ct_9","O",34315,"CDI","CL","C"
