primary_key,EMP_TYPE
16584,"cond15"
16588,"cond22"
16589,"cond16"
16595,"cond16"
16609,"cond16"
16611,"cond16"
16612,"cond16"
16615,"cond21"
16616,"cond13"
16617,"cond16"
16625,"cond22"
16628,"cond16"
16629,"cond16"
16633,"cond16"
16635,"cond16"
16636,"cond16"
16641,"cond16"
16651,"cond16"
16654,"cond16"
16655,"cond16"
16657,"cond15"
16659,"cond16"
16664,"cond16"
16671,"cond16"
16672,"cond22"
16673,"cond16"
16681,"cond16"
16688,"cond21"
16689,"cond16"
16696,"cond21"
16697,"cond21"
16699,"cond15"
16703,"cond16"
16717,"cond21"
16719,"cond16"
16721,"cond16"
16723,"cond16"
16724,"cond16"
16730,"cond16"
16733,"cond16"
16735,"cond16"
16742,"cond15"
16747,"cond16"
16749,"cond21"
16754,"cond15"
16761,"cond16"
16763,"cond16"
16767,"cond16"
16770,"cond16"
16777,"cond16"
16778,"cond16"
16780,"cond16"
16793,"cond16"
16794,"cond16"
16795,"cond16"
16802,"cond16"
16803,"cond15"
16804,"cond16"
16807,"cond13"
16811,"cond16"
16812,"cond15"
16824,"cond16"
16825,"cond16"
16826,"cond16"
16827,"cond15"
16829,"cond16"
16831,"cond16"
16833,"cond16"
16835,"cond16"
16838,"cond16"
16839,"cond16"
16841,"cond16"
16842,"cond16"
16844,"cond16"
16850,"cond15"
16854,"cond16"
16856,"cond16"
16859,"cond16"
16865,"cond16"
16868,"cond16"
16869,"cond15"
16870,"cond16"
16873,"cond13"
16875,"cond16"
16879,"cond13"
16881,"cond16"
16890,"cond16"
16891,"cond16"
16901,"cond16"
16905,"cond16"
16913,"cond15"
16914,"cond16"
16917,"cond16"
16919,"cond16"
16922,"cond16"
16929,"cond16"
16930,"cond16"
16939,"cond15"
16949,"cond16"
16951,"cond16"
16955,"cond16"
16956,"cond16"
16959,"cond12"
16961,"cond16"
16966,"cond16"
16979,"cond16"
16982,"cond16"
16983,"cond23"
16984,"cond16"
16985,"cond16"
16997,"cond16"
17000,"cond16"
17003,"cond16"
17007,"cond16"
17016,"cond16"
17021,"cond16"
17022,"cond21"
17031,"cond16"
17032,"cond16"
17033,"cond16"
17035,"cond16"
17041,"cond16"
17043,"cond16"
17044,"cond15"
17050,"cond16"
17067,"cond16"
17073,"cond22"
17076,"cond12"
17090,"cond16"
17092,"cond16"
17102,"cond16"
17103,"cond16"
17106,"cond16"
17116,"cond16"
17128,"cond15"
17134,"cond16"
17137,"cond16"
17142,"cond16"
17150,"cond16"
17158,"cond21"
17159,"cond16"
17161,"cond16"
17162,"cond13"
17163,"cond16"
17176,"cond16"
17182,"cond16"
17183,"cond16"
17184,"cond21"
17191,"cond16"
17192,"cond16"
17193,"cond16"
17195,"cond16"
17197,"cond16"
17201,"cond11"
17202,"cond15"
17216,"cond16"
17218,"cond16"
17220,"cond16"
17229,"cond22"
17232,"cond16"
17238,"cond16"
17239,"cond16"
17243,"cond16"
17244,"cond16"
17250,"cond16"
17254,"cond21"
17258,"cond22"
17260,"cond22"
17264,"cond16"
17267,"cond16"
17277,"cond16"
17279,"cond16"
17292,"cond16"
17299,"cond16"
17301,"cond16"
17302,"cond12"
17305,"cond16"
17306,"cond16"
17311,"cond16"
17316,"cond16"
17318,"cond16"
17319,"cond16"
17322,"cond16"
17325,"cond16"
17326,"cond16"
17336,"cond11"
17337,"cond16"
17341,"cond16"
17346,"cond16"
17348,"cond21"
17352,"cond12"
17368,"cond16"
17370,"cond16"
17375,"cond16"
17378,"cond16"
17380,"cond16"
17391,"cond16"
17397,"cond16"
17398,"cond16"
17402,"cond16"
17404,"cond12"
17405,"cond22"
17406,"cond22"
17407,"cond16"
17409,"cond16"
17410,"cond16"
17416,"cond16"
17420,"cond16"
17424,"cond16"
17428,"cond16"
17433,"cond16"
17437,"cond16"
17443,"cond16"
17444,"cond21"
17447,"cond16"
17448,"cond21"
17457,"cond16"
17458,"cond16"
17459,"cond22"
17462,"cond22"
17470,"cond16"
17471,"cond16"
17479,"cond16"
17480,"cond16"
17489,"cond16"
17492,"cond16"
17497,"cond16"
17502,"cond12"
17520,"cond16"
17523,"cond16"
17525,"cond16"
17529,"cond16"
17530,"cond15"
17532,"cond12"
17536,"cond16"
17537,"cond16"
17540,"cond16"
17542,"cond16"
17543,"cond16"
17547,"cond16"
17548,"cond16"
17555,"cond16"
17573,"cond21"
17577,"cond16"
17578,"cond16"
17583,"cond22"
17584,"cond16"
17590,"cond16"
17591,"cond21"
17598,"cond16"
17609,"cond16"
17614,"cond16"
17621,"cond16"
17626,"cond16"
17635,"cond16"
17638,"cond15"
17642,"cond16"
17646,"cond16"
17648,"cond21"
17654,"cond15"
17656,"cond16"
17668,"cond12"
17671,"cond16"
17673,"cond16"
17677,"cond16"
17685,"cond16"
17690,"cond22"
17691,"cond16"
17694,"cond16"
17695,"cond16"
17701,"cond16"
17706,"cond21"
17709,"cond16"
17715,"cond16"
17720,"cond23"
17723,"cond16"
17728,"cond16"
17746,"cond16"
17749,"cond16"
17756,"cond16"
17757,"cond16"
17761,"cond16"
17763,"cond16"
17769,"cond22"
17771,"cond21"
17780,"cond14"
17781,"cond16"
17782,"cond16"
17783,"cond15"
17785,"cond21"
17790,"cond16"
17800,"cond16"
17812,"cond22"
17813,"cond16"
17817,"cond16"
17818,"cond16"
17820,"cond16"
17823,"cond16"
17828,"cond16"
17830,"cond16"
17833,"cond16"
17835,"cond16"
17838,"cond15"
17847,"cond16"
17848,"cond16"
17851,"cond12"
17852,"cond16"
17859,"cond16"
17861,"cond16"
17869,"cond16"
17871,"cond16"
17873,"cond16"
17878,"cond15"
17879,"cond16"
17881,"cond16"
17883,"cond16"
17893,"cond16"
17901,"cond16"
17904,"cond16"
17907,"cond16"
17916,"cond21"
17930,"cond16"
17933,"cond16"
17936,"cond16"
17945,"cond16"
17946,"cond16"
17947,"cond15"
17950,"cond16"
17951,"cond16"
17952,"cond16"
17956,"cond16"
17960,"cond16"
17968,"cond16"
17976,"cond15"
17983,"cond21"
17989,"cond22"
17994,"cond16"
17998,"cond16"
17999,"cond15"
18005,"cond16"
18007,"cond22"
18029,"cond16"
18032,"cond16"
18038,"cond16"
18041,"cond21"
18042,"cond16"
18044,"cond16"
18045,"cond16"
18048,"cond16"
18069,"cond16"
18073,"cond16"
18074,"cond16"
18075,"cond21"
18080,"cond16"
18088,"cond16"
18097,"cond21"
18113,"cond21"
18114,"cond16"
18117,"cond16"
18118,"cond16"
18133,"cond16"
18134,"cond16"
18135,"cond16"
18138,"cond15"
18142,"cond16"
18145,"cond16"
18146,"cond16"
18150,"cond16"
18151,"cond16"
18163,"cond16"
18164,"cond16"
18172,"cond15"
18183,"cond16"
18184,"cond22"
18196,"cond16"
18199,"cond16"
18204,"cond16"
18206,"cond16"
18207,"cond16"
18209,"cond21"
18210,"cond21"
18212,"cond16"
18222,"cond16"
18225,"cond22"
18226,"cond16"
18232,"cond15"
18233,"cond16"
18235,"cond16"
18238,"cond22"
18250,"cond16"
18253,"cond16"
18258,"cond16"
18264,"cond16"
18266,"cond16"
18268,"cond16"
18270,"cond16"
18277,"cond16"
18279,"cond11"
18280,"cond16"
18282,"cond16"
18284,"cond12"
18287,"cond21"
18288,"cond16"
18297,"cond16"
18302,"cond16"
18303,"cond16"
18307,"cond16"
18310,"cond21"
18313,"cond15"
18315,"cond16"
18316,"cond15"
18318,"cond16"
18319,"cond16"
18321,"cond16"
18324,"cond21"
18327,"cond21"
18332,"cond15"
18335,"cond16"
18341,"cond16"
18352,"cond16"
18353,"cond16"
18357,"cond16"
18362,"cond16"
18365,"cond16"
18367,"cond16"
18369,"cond16"
18376,"cond16"
18381,"cond16"
18383,"cond16"
18386,"cond16"
18389,"cond16"
18392,"cond16"
18401,"cond16"
18407,"cond16"
18408,"cond22"
18410,"cond15"
18411,"cond16"
18415,"cond16"
18417,"cond16"
18424,"cond16"
18436,"cond15"
18439,"cond16"
18458,"cond16"
18465,"cond16"
18470,"cond16"
18472,"cond15"
18474,"cond16"
18480,"cond16"
18483,"cond16"
18484,"cond16"
18487,"cond15"
18489,"cond16"
18490,"cond16"
18494,"cond22"
18496,"cond16"
18500,"cond15"
18504,"cond16"
18506,"cond16"
18511,"cond15"
18526,"cond16"
18527,"cond16"
18529,"cond15"
18530,"cond16"
18539,"cond16"
18540,"cond16"
18544,"cond16"
18545,"cond16"
18548,"cond16"
18550,"cond11"
18552,"cond15"
18554,"cond22"
18557,"cond16"
18562,"cond16"
18567,"cond16"
18571,"cond21"
18578,"cond16"
18580,"cond16"
18583,"cond16"
18585,"cond16"
18586,"cond16"
18587,"cond15"
18592,"cond21"
18593,"cond16"
18596,"cond16"
18599,"cond15"
18607,"cond16"
18608,"cond16"
18610,"cond16"
18611,"cond16"
18612,"cond16"
18628,"cond16"
18629,"cond22"
18631,"cond16"
18638,"cond16"
18640,"cond21"
18644,"cond16"
18648,"cond22"
18649,"cond16"
18664,"cond21"
18668,"cond16"
18673,"cond16"
18677,"cond16"
18681,"cond22"
18682,"cond16"
18683,"cond16"
18686,"cond16"
18693,"cond21"
18695,"cond16"
18698,"cond21"
18701,"cond16"
18707,"cond16"
18709,"cond16"
18710,"cond16"
18711,"cond16"
18715,"cond16"
18724,"cond16"
18736,"cond16"
18744,"cond16"
18748,"cond16"
18751,"cond16"
18752,"cond21"
18755,"cond16"
18758,"cond15"
18760,"cond16"
18764,"cond16"
18769,"cond15"
18775,"cond21"
18777,"cond16"
18778,"cond16"
18790,"cond16"
18794,"cond16"
18796,"cond16"
18799,"cond16"
18800,"cond16"
18802,"cond16"
18811,"cond16"
18814,"cond15"
18831,"cond16"
18834,"cond15"
18835,"cond16"
18836,"cond16"
18839,"cond16"
18848,"cond16"
18849,"cond16"
18850,"cond11"
18852,"cond16"
18853,"cond16"
18863,"cond16"
18867,"cond16"
18868,"cond16"
18869,"cond22"
18870,"cond16"
18877,"cond16"
18880,"cond16"
18882,"cond16"
18885,"cond15"
18891,"cond16"
18895,"cond16"
18898,"cond16"
18905,"cond16"
18911,"cond21"
18912,"cond16"
18913,"cond12"
18918,"cond12"
18930,"cond16"
18933,"cond16"
18936,"cond16"
18940,"cond16"
18942,"cond16"
18943,"cond16"
18949,"cond16"
18954,"cond16"
18971,"cond16"
18982,"cond15"
18985,"cond16"
18987,"cond15"
18988,"cond16"
18990,"cond16"
18991,"cond16"
18992,"cond16"
18994,"cond16"
18997,"cond22"
19004,"cond16"
19005,"cond16"
19011,"cond16"
19012,"cond16"
19017,"cond16"
19018,"cond16"
19019,"cond16"
19020,"cond16"
19030,"cond16"
19044,"cond16"
19048,"cond16"
19064,"cond16"
19066,"cond16"
19067,"cond22"
19068,"cond16"
19070,"cond16"
19077,"cond16"
19078,"cond16"
19080,"cond16"
19081,"cond16"
19082,"cond21"
19096,"cond16"
19106,"cond21"
19107,"cond21"
19110,"cond16"
19112,"cond16"
19116,"cond12"
19122,"cond16"
19130,"cond15"
19136,"cond16"
19142,"cond16"
19144,"cond16"
19146,"cond16"
19154,"cond16"
19173,"cond16"
19178,"cond16"
19181,"cond16"
19185,"cond16"
19204,"cond16"
19205,"cond16"
19210,"cond21"
19223,"cond22"
19226,"cond16"
19230,"cond13"
19233,"cond16"
19234,"cond16"
19235,"cond16"
19244,"cond16"
19246,"cond16"
19257,"cond15"
19259,"cond16"
19263,"cond16"
19264,"cond21"
19265,"cond16"
19268,"cond16"
19271,"cond16"
19272,"cond16"
19281,"cond16"
19288,"cond21"
19289,"cond16"
19291,"cond16"
19297,"cond16"
19298,"cond16"
19301,"cond16"
19308,"cond16"
19309,"cond16"
19312,"cond16"
19313,"cond16"
19317,"cond11"
19320,"cond16"
19322,"cond16"
19324,"cond12"
19337,"cond16"
19340,"cond16"
19348,"cond16"
19349,"cond16"
19350,"cond14"
19354,"cond16"
19356,"cond21"
19359,"cond16"
19360,"cond15"
19361,"cond16"
19374,"cond16"
19376,"cond16"
19386,"cond16"
19391,"cond16"
19399,"cond21"
19403,"cond21"
19404,"cond16"
19417,"cond11"
19420,"cond16"
19427,"cond16"
19430,"cond16"
19432,"cond16"
19433,"cond16"
19434,"cond21"
19435,"cond16"
19440,"cond15"
19444,"cond22"
19445,"cond16"
19451,"cond16"
19461,"cond16"
19462,"cond16"
19464,"cond16"
19465,"cond16"
19470,"cond16"
19472,"cond16"
19489,"cond16"
19492,"cond16"
19497,"cond16"
19502,"cond16"
19504,"cond22"
19507,"cond16"
19508,"cond22"
19514,"cond16"
19518,"cond16"
19519,"cond16"
19528,"cond16"
19532,"cond16"
19541,"cond16"
19542,"cond21"
19544,"cond16"
19546,"cond22"
19548,"cond16"
19550,"cond16"
19552,"cond16"
19556,"cond16"
19560,"cond16"
19572,"cond16"
19574,"cond16"
19575,"cond16"
19584,"cond16"
19586,"cond16"
19591,"cond16"
19598,"cond15"
19599,"cond16"
19603,"cond16"
19609,"cond16"
19619,"cond16"
19623,"cond16"
19629,"cond16"
19631,"cond16"
19633,"cond16"
19641,"cond16"
19647,"cond22"
19657,"cond16"
19659,"cond16"
19663,"cond16"
19671,"cond22"
19675,"cond16"
19679,"cond16"
19680,"cond21"
19686,"cond16"
19688,"cond16"
19696,"cond16"
19697,"cond16"
19699,"cond22"
19700,"cond16"
19704,"cond16"
19711,"cond16"
19715,"cond16"
19716,"cond16"
19719,"cond15"
19721,"cond21"
19735,"cond16"
19737,"cond16"
19742,"cond16"
19744,"cond16"
19746,"cond16"
19755,"cond16"
19760,"cond22"
19762,"cond16"
19764,"cond16"
19765,"cond11"
19767,"cond16"
19771,"cond16"
19778,"cond16"
19782,"cond16"
19783,"cond16"
19799,"cond16"
19801,"cond16"
19804,"cond16"
19806,"cond16"
19812,"cond11"
19813,"cond16"
19815,"cond16"
19820,"cond12"
19825,"cond16"
19827,"cond16"
19832,"cond16"
19835,"cond16"
19837,"cond22"
19838,"cond16"
19841,"cond16"
19848,"cond16"
19849,"cond16"
19851,"cond16"
19854,"cond16"
19856,"cond16"
19857,"cond15"
19860,"cond16"
19861,"cond16"
19867,"cond16"
19883,"cond16"
19884,"cond16"
19885,"cond16"
19889,"cond16"
19890,"cond16"
19891,"cond16"
19892,"cond16"
19903,"cond16"
19915,"cond16"
19917,"cond15"
19923,"cond15"
19924,"cond16"
19927,"cond16"
19930,"cond16"
19937,"cond16"
19938,"cond16"
19941,"cond21"
19944,"cond16"
19956,"cond16"
19964,"cond16"
19977,"cond16"
19980,"cond21"
19982,"cond16"
19988,"cond16"
19992,"cond16"
20003,"cond16"
20012,"cond16"
20014,"cond16"
20024,"cond16"
20031,"cond16"
20038,"cond16"
20047,"cond16"
20056,"cond21"
20062,"cond16"
20063,"cond16"
20064,"cond16"
20065,"cond16"
20066,"cond16"
20072,"cond16"
20073,"cond16"
20081,"cond16"
20090,"cond16"
20093,"cond16"
20094,"cond22"
20098,"cond16"
20099,"cond16"
20101,"cond15"
20113,"cond16"
20116,"cond21"
20118,"cond16"
20120,"cond16"
20121,"cond16"
20125,"cond21"
20128,"cond15"
20129,"cond16"
20132,"cond16"
20138,"cond16"
20142,"cond16"
20148,"cond16"
20150,"cond16"
20155,"cond16"
20156,"cond16"
20163,"cond16"
20164,"cond11"
20167,"cond16"
20168,"cond16"
20170,"cond16"
20172,"cond12"
20183,"cond22"
20191,"cond16"
20197,"cond16"
20201,"cond21"
20203,"cond15"
20205,"cond16"
20206,"cond16"
20207,"cond16"
20209,"cond16"
20210,"cond16"
20212,"cond16"
20213,"cond21"
20217,"cond16"
20219,"cond16"
20222,"cond15"
20223,"cond16"
20232,"cond16"
20236,"cond16"
20245,"cond16"
20253,"cond16"
20270,"cond16"
20272,"cond21"
20274,"cond12"
20291,"cond16"
20299,"cond22"
20308,"cond16"
20309,"cond16"
20315,"cond16"
20317,"cond16"
20321,"cond16"
20323,"cond16"
20326,"cond16"
20327,"cond16"
20331,"cond16"
20332,"cond16"
20337,"cond16"
20339,"cond16"
20342,"cond11"
20344,"cond15"
20345,"cond16"
20353,"cond13"
20372,"cond16"
20373,"cond16"
20374,"cond16"
20381,"cond16"
20382,"cond16"
20384,"cond15"
20385,"cond16"
20396,"cond16"
20397,"cond22"
20403,"cond12"
20408,"cond16"
20409,"cond16"
20423,"cond16"
20426,"cond16"
20429,"cond16"
20430,"cond16"
20431,"cond16"
20434,"cond16"
20436,"cond16"
20437,"cond21"
20438,"cond21"
20445,"cond16"
20463,"cond21"
20464,"cond15"
20466,"cond16"
20467,"cond16"
20469,"cond15"
20483,"cond21"
20488,"cond16"
20494,"cond15"
20496,"cond16"
20508,"cond16"
20513,"cond16"
20514,"cond16"
20515,"cond16"
20516,"cond16"
20518,"cond16"
20520,"cond16"
20523,"cond16"
20528,"cond16"
20534,"cond16"
20536,"cond16"
20544,"cond16"
20546,"cond11"
20564,"cond15"
20566,"cond16"
20569,"cond16"
20585,"cond21"
20589,"cond16"
20590,"cond16"
20591,"cond16"
20599,"cond16"
20607,"cond16"
20618,"cond16"
20620,"cond16"
20632,"cond21"
20636,"cond16"
20659,"cond15"
20662,"cond16"
20675,"cond21"
20676,"cond22"
20689,"cond16"
20695,"cond16"
20702,"cond16"
20710,"cond16"
20725,"cond22"
20732,"cond16"
20738,"cond16"
20753,"cond16"
20757,"cond12"
20762,"cond15"
20764,"cond16"
20765,"cond15"
20766,"cond21"
20769,"cond16"
20774,"cond16"
20780,"cond16"
20784,"cond16"
20787,"cond16"
20789,"cond16"
20790,"cond16"
20794,"cond16"
20800,"cond16"
20814,"cond16"
20830,"cond16"
20834,"cond16"
20838,"cond15"
20839,"cond16"
20841,"cond16"
20842,"cond16"
20843,"cond16"
20845,"cond15"
20846,"cond16"
20858,"cond21"
20865,"cond16"
20875,"cond16"
20877,"cond16"
20882,"cond16"
20885,"cond16"
20887,"cond16"
20888,"cond16"
20891,"cond16"
20904,"cond16"
20905,"cond16"
20908,"cond15"
20915,"cond16"
20918,"cond16"
20925,"cond16"
20932,"cond16"
20935,"cond22"
20940,"cond16"
20942,"cond16"
20943,"cond16"
20947,"cond21"
20951,"cond16"
20964,"cond16"
20965,"cond16"
20969,"cond16"
20975,"cond11"
20978,"cond16"
20980,"cond16"
20981,"cond15"
20982,"cond16"
20984,"cond16"
20996,"cond15"
20997,"cond15"
20999,"cond16"
21000,"cond16"
21001,"cond16"
21004,"cond16"
21006,"cond16"
21007,"cond16"
21014,"cond21"
21015,"cond21"
21019,"cond16"
21020,"cond15"
21024,"cond16"
21030,"cond12"
21031,"cond16"
21035,"cond16"
21038,"cond16"
21043,"cond16"
21045,"cond16"
21048,"cond16"
21052,"cond16"
21054,"cond15"
21055,"cond16"
21068,"cond16"
21074,"cond16"
21075,"cond16"
21077,"cond16"
21079,"cond16"
21080,"cond16"
21085,"cond16"
21086,"cond16"
21091,"cond16"
21098,"cond21"
21099,"cond16"
21102,"cond16"
21109,"cond16"
21115,"cond16"
21125,"cond16"
21130,"cond15"
21132,"cond21"
21137,"cond16"
21144,"cond16"
21152,"cond16"
21157,"cond15"
21158,"cond15"
21160,"cond16"
21161,"cond15"
21169,"cond16"
21171,"cond16"
21173,"cond15"
21175,"cond16"
21178,"cond16"
21179,"cond16"
21184,"cond21"
21186,"cond16"
21201,"cond16"
21207,"cond16"
21220,"cond15"
21221,"cond16"
21227,"cond15"
21232,"cond16"
21234,"cond16"
21236,"cond16"
21239,"cond13"
21243,"cond16"
21252,"cond16"
21260,"cond15"
21261,"cond16"
21264,"cond16"
21267,"cond16"
21271,"cond16"
21274,"cond15"
21277,"cond15"
21286,"cond16"
21297,"cond16"
21309,"cond16"
21311,"cond16"
21313,"cond16"
21315,"cond16"
21326,"cond22"
21328,"cond16"
21331,"cond15"
21336,"cond21"
21338,"cond16"
21341,"cond16"
21342,"cond16"
21344,"cond16"
21350,"cond16"
21354,"cond16"
21358,"cond16"
21362,"cond16"
21377,"cond16"
21382,"cond16"
21387,"cond16"
21396,"cond15"
21398,"cond16"
21399,"cond16"
21400,"cond16"
21402,"cond16"
21403,"cond21"
21406,"cond16"
21407,"cond15"
21408,"cond16"
21410,"cond16"
21412,"cond16"
21417,"cond16"
21422,"cond16"
21434,"cond16"
21435,"cond16"
21438,"cond13"
21442,"cond22"
21444,"cond15"
21454,"cond21"
21455,"cond16"
21456,"cond16"
21458,"cond15"
21459,"cond16"
21477,"cond16"
21478,"cond15"
21479,"cond16"
21481,"cond16"
21484,"cond16"
21488,"cond16"
21490,"cond16"
21491,"cond16"
21492,"cond15"
21493,"cond12"
21494,"cond22"
21499,"cond16"
21503,"cond14"
21512,"cond16"
21517,"cond16"
21521,"cond22"
21524,"cond16"
21528,"cond16"
21533,"cond16"
21538,"cond16"
21541,"cond16"
21543,"cond16"
21550,"cond16"
21557,"cond16"
21561,"cond16"
21563,"cond16"
21566,"cond16"
21571,"cond16"
21575,"cond16"
21579,"cond21"
21585,"cond16"
21587,"cond16"
21590,"cond16"
21591,"cond16"
21597,"cond16"
21599,"cond16"
21601,"cond16"
21602,"cond21"
21604,"cond16"
21608,"cond16"
21610,"cond21"
21613,"cond16"
21615,"cond16"
21616,"cond16"
21618,"cond16"
21621,"cond16"
21626,"cond16"
21628,"cond16"
21630,"cond16"
21635,"cond16"
21639,"cond16"
21643,"cond16"
21645,"cond16"
21647,"cond16"
21648,"cond16"
21655,"cond16"
21661,"cond21"
21662,"cond16"
21663,"cond21"
21664,"cond16"
21665,"cond16"
21667,"cond16"
21670,"cond21"
21675,"cond15"
21678,"cond11"
21680,"cond16"
21683,"cond16"
21687,"cond16"
21692,"cond16"
21706,"cond21"
21708,"cond16"
21711,"cond16"
21715,"cond16"
21717,"cond16"
21718,"cond16"
21719,"cond22"
21732,"cond21"
21733,"cond16"
21741,"cond16"
21747,"cond16"
21751,"cond16"
21752,"cond16"
21753,"cond16"
21754,"cond16"
21760,"cond15"
21777,"cond16"
21794,"cond15"
21796,"cond16"
21799,"cond16"
21803,"cond16"
21808,"cond16"
21813,"cond16"
21822,"cond21"
21825,"cond13"
21834,"cond16"
21835,"cond16"
21837,"cond16"
21838,"cond16"
21840,"cond16"
21843,"cond16"
21844,"cond11"
21867,"cond15"
21872,"cond16"
21878,"cond16"
21880,"cond22"
21888,"cond22"
21890,"cond22"
21895,"cond22"
21898,"cond16"
21899,"cond16"
21904,"cond16"
21906,"cond15"
21908,"cond16"
21915,"cond16"
21926,"cond16"
21927,"cond16"
21930,"cond11"
21933,"cond21"
21947,"cond21"
21962,"cond16"
21963,"cond16"
21967,"cond16"
21971,"cond16"
21979,"cond16"
21983,"cond16"
21998,"cond16"
22001,"cond16"
22006,"cond16"
22009,"cond16"
22016,"cond16"
22018,"cond12"
22020,"cond16"
22024,"cond16"
22026,"cond16"
22027,"cond16"
22035,"cond16"
22037,"cond16"
22040,"cond15"
22044,"cond16"
22045,"cond16"
22046,"cond16"
22048,"cond16"
22050,"cond21"
22054,"cond16"
22062,"cond16"
22074,"cond21"
22075,"cond16"
22083,"cond15"
22096,"cond11"
22097,"cond16"
22101,"cond16"
22111,"cond16"
22113,"cond16"
22119,"cond21"
22122,"cond16"
22128,"cond16"
22136,"cond16"
22137,"cond15"
22145,"cond13"
22147,"cond16"
22151,"cond16"
22152,"cond15"
22159,"cond21"
22171,"cond16"
22172,"cond16"
22174,"cond16"
22191,"cond22"
22194,"cond16"
22196,"cond16"
22210,"cond15"
22212,"cond16"
22214,"cond22"
22227,"cond16"
22228,"cond16"
22231,"cond16"
22241,"cond22"
22245,"cond15"
22252,"cond16"
22259,"cond16"
22265,"cond16"
22266,"cond11"
22267,"cond16"
22268,"cond16"
22269,"cond16"
22276,"cond16"
22280,"cond16"
22282,"cond16"
22286,"cond16"
22287,"cond15"
22290,"cond21"
22297,"cond16"
22301,"cond21"
22306,"cond16"
22313,"cond21"
22316,"cond16"
22325,"cond16"
22326,"cond16"
22331,"cond16"
22339,"cond16"
22341,"cond12"
22344,"cond16"
22345,"cond15"
22354,"cond16"
22357,"cond15"
22364,"cond16"
22365,"cond15"
22373,"cond16"
22379,"cond16"
22381,"cond16"
22393,"cond16"
22398,"cond22"
22399,"cond16"
22400,"cond16"
22404,"cond16"
22407,"cond16"
22415,"cond16"
22416,"cond21"
22421,"cond21"
22426,"cond16"
22431,"cond16"
22433,"cond16"
22435,"cond16"
22439,"cond22"
22445,"cond22"
22447,"cond16"
22449,"cond16"
22462,"cond15"
22473,"cond16"
22478,"cond15"
22479,"cond16"
22485,"cond16"
22486,"cond12"
22487,"cond16"
22489,"cond22"
22501,"cond15"
22502,"cond16"
22503,"cond16"
22526,"cond16"
22537,"cond21"
22539,"cond16"
22554,"cond16"
22558,"cond16"
22561,"cond22"
22568,"cond16"
22576,"cond21"
22579,"cond16"
22582,"cond16"
22584,"cond16"
22588,"cond16"
22589,"cond22"
22590,"cond16"
22591,"cond16"
22604,"cond16"
22607,"cond16"
22611,"cond16"
22625,"cond15"
22631,"cond16"
22634,"cond16"
22636,"cond16"
22640,"cond21"
22644,"cond16"
22649,"cond16"
22657,"cond16"
22661,"cond15"
22662,"cond21"
22663,"cond15"
22666,"cond16"
22670,"cond21"
22675,"cond16"
22678,"cond16"
22680,"cond16"
22687,"cond16"
22688,"cond16"
22689,"cond16"
22694,"cond16"
22702,"cond16"
22706,"cond16"
22708,"cond16"
22709,"cond16"
22713,"cond21"
22714,"cond16"
22715,"cond15"
22721,"cond16"
22723,"cond16"
22726,"cond16"
22731,"cond16"
22732,"cond16"
22737,"cond16"
22743,"cond16"
22745,"cond16"
22754,"cond12"
22757,"cond16"
22767,"cond15"
22785,"cond16"
22789,"cond15"
22791,"cond16"
22792,"cond16"
22795,"cond16"
22798,"cond16"
22809,"cond22"
22815,"cond15"
22818,"cond23"
22830,"cond21"
22838,"cond21"
22839,"cond13"
22840,"cond16"
22843,"cond16"
22844,"cond16"
22846,"cond16"
22847,"cond16"
22849,"cond16"
22850,"cond21"
22862,"cond22"
22865,"cond15"
22871,"cond16"
22876,"cond16"
22879,"cond16"
22881,"cond15"
22882,"cond22"
22897,"cond16"
22901,"cond21"
22910,"cond22"
22911,"cond15"
22916,"cond16"
22918,"cond16"
22921,"cond15"
22923,"cond16"
22925,"cond16"
22930,"cond16"
22933,"cond16"
22934,"cond16"
22937,"cond16"
22938,"cond16"
22940,"cond22"
22942,"cond16"
22944,"cond16"
22952,"cond16"
22958,"cond16"
22971,"cond21"
22987,"cond16"
22990,"cond21"
22998,"cond15"
23000,"cond16"
23023,"cond16"
23032,"cond15"
23038,"cond15"
23039,"cond16"
23042,"cond16"
23049,"cond16"
23050,"cond16"
23051,"cond16"
23061,"cond12"
23064,"cond12"
23071,"cond16"
23080,"cond16"
23082,"cond16"
23083,"cond16"
23085,"cond16"
23092,"cond16"
23102,"cond16"
23103,"cond21"
23105,"cond16"
23107,"cond22"
23108,"cond16"
23115,"cond16"
23123,"cond16"
23125,"cond16"
23127,"cond16"
23128,"cond21"
23137,"cond22"
23140,"cond16"
23143,"cond22"
23144,"cond13"
23147,"cond16"
23150,"cond21"
23155,"cond16"
23164,"cond22"
23169,"cond16"
23174,"cond16"
23183,"cond16"
23187,"cond15"
23190,"cond16"
23191,"cond16"
23196,"cond21"
23197,"cond16"
23203,"cond16"
23220,"cond16"
23229,"cond15"
23235,"cond16"
23241,"cond16"
23244,"cond16"
23248,"cond12"
23251,"cond16"
23255,"cond16"
23259,"cond16"
23261,"cond16"
23262,"cond16"
23266,"cond16"
23275,"cond16"
23280,"cond16"
23282,"cond16"
23286,"cond22"
23289,"cond16"
23293,"cond16"
23295,"cond15"
23296,"cond16"
23300,"cond22"
23302,"cond16"
23305,"cond16"
23308,"cond21"
23313,"cond16"
23314,"cond21"
23317,"cond16"
23321,"cond16"
23322,"cond21"
23330,"cond16"
23335,"cond16"
23338,"cond16"
23342,"cond16"
