primary_key,eco_sect,Last_dep,job_dep,job_desc,Type_of_contract,JOB_CATEGORY,Work_condition,EMPLOYER_TYPE,working_hours,Employee_count
24674,"OZ","56","56","525c","AUT","X","P","ct_2",1043,"tr_4"
24704,"QB","33","33","563b","CDI","O","C",NA,200,NA
24744,"NZ","14","76","684a","CDI","O","C",NA,1279,"tr_1"
24756,"HZ","76","76","641a","CDI","O","C","ct_9",334,"tr_4"
24758,"JA","92","75","352a","CDI","O","C","ct_9",833,"tr_6"
24794,"QB","30","30","434f","CDI","O","C","ct_8",1820,"tr_3"
24802,"GZ","12","12","552a","CDI","O","C","ct_9",1624,"tr_5"
24804,"SZ","58","92","432d","CDI","O","C",NA,291,NA
24814,"TZ","70","70","563c","CDI","O","C",NA,177,NA
24816,"NZ","91","59","534a","CDI","O","C","ct_9",492,"tr_1"
24847,"HZ","42","42","641b","CDI","O","C","ct_9",1753,"tr_6"
24858,"QA","62","62","526e","CDI","O","C","ct_9",652,"tr_3"
24860,"QA","89","45","431f","CDI","O","P","ct_9",1447,"tr_4"
24884,"OZ","77","77","451g","CDI","O","C",NA,293,NA
24885,"CM","94","94","477b","CDI","O","C","ct_9",1916,"tr_5"
24901,"GZ","06","06","554c","CDI","O","C","ct_9",1785,"tr_1"
24908,"JC","92","92","380a","CDI","O","C","ct_9",1803,"tr_5"
24909,"OZ","15","15","524c","CDI","O","P",NA,218,NA
24911,"NZ","68","68","542a","CDI","O","P","ct_9",1020,"tr_1"
24927,"RZ","94","91","461f","CDD","O","C","ct_9",575,"tr_2"
24944,"QA","67","67","526a","CDI","O","C","ct_8",1984,"tr_6"
24945,"OZ","62","62","467d","CDI","O","C","ct_8",2044,"tr_6"
24961,"QB","89","89","563b","CDI","O","N","ct_7",1413,"tr_1"
24973,"OZ","33","33","333a","CDI","O","P","ct_1",834,"tr_5"
24978,"OZ","31","31","333e","CDI","O","P","ct_1",1485,"tr_5"
24997,"CB","49","49","675a","CDI","O","C","ct_9",319,"tr_4"
24998,"CL","64","64","624e","CDI","O","P","ct_9",1477,"tr_6"
25000,"QB","31","31","525c","CDI","O","P","ct_8",1936,"tr_5"
25004,"JC","78","91","388c","CDI","O","C","ct_9",1771,"tr_5"
25005,"QA","11","11","526a","CDI","O","C","ct_9",1999,"tr_6"
25018,"HZ","83","83","643a","CDI","O","P","ct_9",1274,"tr_4"
25023,"PZ","13","13","422e","CDI","O","P","ct_8",1416,"tr_5"
25027,"QB","85","85","434c","CDI","O","P","ct_8",1857,"tr_2"
25034,"HZ","75","94","333c","CDI","O","C","ct_9",1776,"tr_6"
25038,"QB","29","29","461c","CDI","O","C","ct_9",1369,"tr_3"
25040,"CL","92","78","384a","CDI","O","C","ct_9",1906,"tr_6"
25044,"QA","06","06","479b","CDI","O","C","ct_8",622,"tr_6"
25053,"QB","79","79","434d","CDI","O","C","ct_8",1820,"tr_4"
25079,"OZ","78","94","543f","CDI","O","C","ct_8",607,"tr_6"
25090,"QB","57","57","563a","CDI","O","N","ct_7",3000,"tr_1"
25120,"KZ","06","06","467a","CDI","O","C","ct_9",1933,"tr_1"
25150,"PZ","49","49","342b","CDI","O","N","ct_8",1820,"tr_6"
25160,"CL","31","31","478c","CDI","O","C","ct_9",1662,"tr_6"
25168,"OZ","50","50","434b","CDI","O","C","ct_8",2105,"tr_2"
25175,"GZ","80","80","433d","CDI","O","C","ct_9",1820,"tr_2"
25178,"OZ","80","80","621f","AUT","O","P","ct_2",832,"tr_3"
25203,"CL","35","35","655a","CDI","O","C","ct_9",1846,"tr_6"
25206,"FZ","77","77","462e","CDI","O","C","ct_9",1330,"tr_1"
25220,"MA","93","75","373b","CDI","O","C","ct_9",2166,"tr_3"
25236,"FZ","58","58","481b","CDI","O","C","ct_9",992,"tr_2"
25240,"CH","50","50","462e","CDI","O","C","ct_9",1801,"tr_0"
25241,"PZ","45","45","422d","AUT","O","C","ct_1",1823,"tr_5"
25246,"PZ","75","75","422c","CDI","O","C",NA,148,NA
25258,"NZ","06","06","486e","CDI","O","P","ct_9",635,"tr_1"
25260,"QA","76","76","543g","CDI","O","P","ct_6",288,"tr_1"
25264,"MB","34","30","451e","CDI","O","C","ct_1",1841,"tr_6"
25265,"QB","31","31","431f","CDI","O","C","ct_8",1704,"tr_5"
25269,"FZ","52","52","621a","CDI","O","C","ct_9",1820,"tr_2"
25273,"QB","44","44","525d","CDI","O","P","ct_8",1456,"tr_3"
25275,"CL","28","78","462e","CDI","O","C","ct_9",1560,"tr_6"
25278,"GZ","35","35","553c","CDI","O","C","ct_9",1911,"tr_5"
25282,"FZ","76","37","481b","CDI","O","C","ct_9",1820,"tr_3"
25293,"OZ","34","34","621f","AUT","O","C","ct_2",1820,"tr_6"
25296,"QA","59","59","526e","CDI","O","C","ct_9",1964,"tr_5"
25297,"KZ","77","93","467c","CDI","O","C","ct_8",1813,"tr_5"
25308,"GZ",NA,NA,"554h","CDI","O","C","ct_9",1689,"tr_1"
25310,"FZ","13","13","461f","CDI","O","C","ct_9",1820,"tr_6"
25311,"CH","89","89","673a","CDI","O","C","ct_9",1277,"tr_1"
25330,"KZ","24","24","467b","CDI","O","C","ct_9",1820,"tr_6"
25332,"FZ","94","93","632b","CDI","O","C","ct_9",1519,"tr_3"
25334,"QA","34","34","541b","CDI","O","C","ct_6",1589,"tr_1"
25335,"GZ","74","74","676c","CDI","O","C","ct_9",2018,"tr_1"
25340,"PZ","22","35","423b","CDI","O","C","ct_8",1766,"tr_3"
25346,"DZ","64","64","386d","CDI","O","C","ct_9",1820,"tr_5"
25349,"QB","89","89","525d","CDI","O","C","ct_9",1822,"tr_4"
25363,"NZ","93","95","676a","CDI","O","C","ct_9",905,"tr_3"
25369,"CE","68","68","487a","CDI","O","C","ct_9",1353,"tr_6"
25377,"QA","40","40","526b","CDI","O","C","ct_9",1681,"tr_1"
25384,"OZ","77","77","621f","AUT","O","C","ct_2",1820,"tr_6"
25390,"QB","89","89","434f","CDI","O","C","ct_8",1750,"tr_6"
25394,"QB","54","54","434d","CDI","O","P","ct_8",550,"tr_4"
25399,"QA","04","04","526e","CDI","O","C","ct_9",2200,"tr_2"
25404,"NZ","34","34","534a","CDI","O","C","ct_9",1969,"tr_5"
25415,"OZ","09","09","335a","CDI","O","C",NA,104,NA
25418,"IZ","73","14","561d","CDI","O","N","ct_8",392,"tr_5"
25430,"NZ","56","56","684a","CDI","O","P","ct_8",809,"tr_2"
25435,"QB","81","81","563b","CDI","O","P","ct_8",1575,"tr_4"
25451,"PZ","43","43","422e","CDI","O","P","ct_8",1032,"tr_3"
25460,"CM","02","02","676d","CDI","O","C","ct_9",1472,"tr_4"
25466,"GZ","26","26","636a","CDI","O","C","ct_9",1788,"tr_4"
25476,"EZ","93","93","644a","CDI","O","C","ct_9",1820,"tr_5"
25490,"CK","07","26","477b","CDI","O","C","ct_9",1733,"tr_5"
25495,"CA","84","84","554a","CDI","O","C","ct_9",1784,"tr_1"
25501,"OZ","83","83","525a","CDI","O","P",NA,133,NA
25507,"QA","85","85","526e","CDI","O","C",NA,125,NA
25518,"CH","14","14","479b","CDI","O","C","ct_9",1785,"tr_2"
25531,"CF","94","94","674a","CDI","O","P","ct_9",1522,"tr_6"
25543,"QB","83","83","526a","CDI","O","C","ct_9",1827,"tr_4"
25562,"QB","12","12","479b","CDI","O","C","ct_8",1820,"tr_3"
25580,"QB","02","02","563a","CDI","O","N","ct_7",985,"tr_0"
25593,"HZ","78","78","477a","CDI","O","C","ct_9",1512,"tr_1"
25600,"PZ","59","59","341a","CDI","O","C","ct_8",1820,"tr_3"
25618,"OZ","30","30","461b","CDI","O","P","ct_8",1428,"tr_6"
25620,"QB","84","84","526a","CDI","O","C","ct_9",1754,"tr_4"
25633,"NZ","69","69","684a","CDI","O","C","ct_9",2035,"tr_6"
25639,"IZ","42","42","632k","CDI","O","P","ct_8",1096,"tr_1"
25652,"OZ","59","59","524c","AUT","X","P","ct_2",1194,"tr_4"
25668,"HZ","70","25","642b","CDI","O","P","ct_9",994,"tr_0"
25673,"QB","67","67","431f","CDI","O","C","ct_8",1843,"tr_3"
25674,"OZ","92","92","479b","CDI","O","P","ct_1",1456,"tr_6"
25679,"JA","92","92","352a","CDI","O","C","ct_9",1676,"tr_5"
25684,"KZ","69","69","545c","CDI","O","C","ct_9",1870,"tr_4"
25696,"MB","34","30","451e","CDI","O","C","ct_1",1820,"tr_6"
25699,"QB","34","34","563a","CDI","O","N","ct_7",2622,"tr_1"
25706,"MA","13","13","479b","CDI","O","C","ct_9",1838,"tr_5"
25711,"PZ","11","11","423a","CDI","O","C","ct_9",1722,"tr_1"
25731,"GZ","13","13","676a","CDI","O","C","ct_9",304,"tr_3"
25734,"CH","59","59","623e","CDI","O","C","ct_9",1283,"tr_3"
25741,"DZ","68","68","472b","CDI","O","C","ct_9",1771,"tr_5"
25742,"QB","25","25","563b","CDI","O","P","ct_8",1588,"tr_2"
25746,"HZ","54","54","641b","CDI","O","C","ct_9",1551,"tr_4"
25748,"IZ","44","44","554a","CDI","O","C","ct_9",1955,"tr_2"
25757,"QB","59","59","422b","CDI","O","P","ct_8",1468,"tr_4"
25761,"QB","80","80","432b","CDI","O","C","ct_3",1819,"tr_3"
25788,"NZ","93","75","652a","CDI","O","C","ct_9",864,"tr_1"
25803,"MB","75","75","461c","CDD","O","C","ct_8",1575,"tr_5"
25804,"MB","77","77","461c","CDI","O","C","ct_5",1857,"tr_6"
25805,"KZ","40","31","467a","CDI","O","C","ct_9",1803,"tr_5"
25817,"IZ","73","73","561c","TOA","O","C","ct_9",1387,"tr_1"
25824,"LZ","95","95","533c","CDI","O","P","ct_9",1352,"tr_5"
25883,"NZ","35","35","526b","CDI","O","P","ct_9",661,"tr_1"
25903,"RZ","78","92","424a","CDI","O","P","ct_8",498,"tr_1"
25923,"HZ","16","33","344b","CDI","O","C","ct_9",1820,"tr_4"
25925,"CG","38","38","626b","CDI","O","C","ct_9",1470,"tr_5"
25927,"CH","35","35","684a","CDI","O","P","ct_9",1993,"tr_3"
25930,"OZ","94","94","524c","CDI","O","C","ct_2",1820,"tr_6"
25933,"HZ","88","88","466c","CDI","O","P","ct_9",584,"tr_1"
25935,"HZ","71","71","653a","CDI","O","C","ct_9",1660,"tr_5"
25958,"QA","06","06","534a","CDI","O","C","ct_8",1820,"tr_6"
25964,"FZ","56","56","628a","CDI","O","C","ct_9",1489,"tr_3"
25973,"QB","27","27","676e","CDI","O","C","ct_8",1109,"tr_5"
25975,"PZ","19","19","422e","CDI","O","C","ct_8",1682,"tr_4"
25981,"QB","11","11","525d","CDI","O","C","ct_8",1820,"tr_4"
25996,"PZ","14","14","423b","CDI","O","P","ct_1",909,"tr_5"
26001,"MC","93","93","375a","CDI","O","C","ct_9",1757,"tr_6"
26003,"PZ","62","59","422d","CDI","O","C","ct_8",1820,"tr_4"
26004,"PZ","82","31","341a","CDI","O","C","ct_8",1820,"tr_3"
26017,"NZ","33","33","632a","TTP","O","C","ct_9",1258,"tr_1"
26022,"OZ","94","94","545d","CDI","O","P","ct_8",728,"tr_6"
26026,"HZ","13","83","641a","CDI","O","C","ct_9",1820,"tr_5"
26027,"FZ","94","77","632g","CDI","O","C","ct_9",1114,"tr_1"
26031,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
26032,"QB","81","81","563b","CDI","O","P","ct_8",893,"tr_6"
26047,"KZ",NA,NA,"545b","CDI","O","C","ct_9",1554,"tr_4"
26065,"FZ","63","63","477b","CDI","O","C","ct_9",1666,"tr_3"
26067,"QA","40","40","525d","CDI","O","C","ct_9",1321,"tr_5"
26075,"GZ","56","22","463c","CDI","O","C","ct_9",253,"tr_4"
26083,"GZ","83","83","433d","CDI","O","C","ct_9",455,"tr_1"
26085,"KZ","75","93","467b","CDI","O","C","ct_9",1820,"tr_6"
26113,"HZ","79","79","641a","CDI","O","C","ct_9",1807,"tr_4"
26114,"PZ","59","94","432b","CDI","O","N","ct_8",147,"tr_3"
26115,"JC","77","93","478a","CDI","O","C","ct_9",147,"tr_6"
26119,"QB","94","91","523c","AUT","O","C","ct_2",2466,"tr_3"
26147,"QB","68","68","526a","CDI","O","C","ct_8",1316,"tr_4"
26148,"NZ","26","69","431a","TTP","X","P","ct_9",1454,"tr_1"
26151,"PZ","64","64","632k","CDI","O","C","ct_5",1820,"tr_3"
26158,"OZ","13","13","333a","AUT","O","P","ct_1",779,"tr_6"
26171,"EZ","95","95","651b","CDI","O","C","ct_9",1690,"tr_4"
26176,"KZ","95","93","373b","CDI","O","C","ct_9",1820,"tr_6"
26191,"GZ","62","62","554e","CDI","O","C","ct_9",1203,"tr_1"
26194,"NZ","73","69","684a","CDD","O","P","ct_9",282,"tr_6"
26220,"QB","18","18","563a","CDI","O","C",NA,190,NA
26230,"QB",NA,NA,"524c","AUT","X","P","ct_2",554,"tr_4"
26278,"CA","57","57","625g","CDI","O","C","ct_9",511,"tr_3"
26282,"QB","89","89","563b","CDI","O","P","ct_8",897,"tr_1"
26287,"QB","49","49","676c","CDI","O","P","ct_8",1072,"tr_4"
26291,"KZ","13","13","543e","CDI","O","C","ct_9",1869,"tr_1"
26298,"HZ","82","82","487a","CDI","O","C",NA,152,NA
26303,"DZ","94","92","485a","CDI","O","C","ct_9",1729,"tr_6"
26305,"GZ","69","69","554a","CDI","O","C","ct_9",1596,"tr_1"
26306,"RZ","44","44","472d","CDI","O","C","ct_2",1820,"tr_4"
26316,"JB","75","94","372c","CDI","O","C","ct_9",1757,"tr_6"
26325,"PZ","69","69","341b","CDI","O","C","ct_8",2028,"tr_3"
26327,"OZ","56","56","545d","CDI","O","C","ct_8",1820,"tr_6"
26329,"QA","85","85","526e","CDI","O","P","ct_9",1362,"tr_1"
26336,"CL","76","76","626b","CDI","O","C","ct_9",1820,"tr_6"
26352,"CH","35","35","628a","CDI","O","C","ct_9",1829,"tr_3"
26373,"KZ","89","58","634d","CDI","O","C",NA,247,NA
26374,"TZ","01","69","563c","CDI","O","C",NA,186,NA
26383,"PZ","42","42","372d","CDI","O","C","ct_5",1820,"tr_3"
26420,"GZ","51","51","554j","CDI","O","C","ct_9",1623,"tr_2"
26431,"IZ","77","77","636d","CDI","O","C","ct_9",1820,"tr_4"
26438,"KZ","75","94","467b","CDI","O","C","ct_9",1799,"tr_6"
26444,"PZ","31","31","525b","CDI","O","P","ct_9",1322,"tr_4"
26485,"HZ","23","54","526d","CDI","O","N","ct_9",1815,"tr_5"
26488,"GZ","72","72","534a","CDI","O","C","ct_9",1517,"tr_6"
26491,"CA","38","38","554a","CDI","O","P","ct_9",1402,"tr_1"
26522,"GZ","94","94","541b","CDI","O","P","ct_9",1182,"tr_3"
26536,"FZ","56","35","380a","CDI","O","C","ct_9",1603,"tr_6"
26539,"PZ","76","76","341a","CDI","O","C","ct_8",1820,"tr_3"
26542,"GZ","91","75","542a","CDI","O","C","ct_9",1316,"tr_1"
26548,"MA","50","77","478d","CDI","O","C","ct_9",411,"tr_1"
26567,"MC","10","59","543h","CDI","O","N",NA,248,NA
26571,"QB","62","62","525d","CDI","O","C","ct_8",1967,"tr_4"
26574,"NZ","13","13","636b","CDI","O","P",NA,172,"tr_3"
26583,"HZ","62","62","521a","CDI","O","C",NA,313,NA
26585,"MC","69","69","643a","CDI","O","P","ct_9",1528,"tr_3"
26592,"OZ","91","94","523c","AUT","O","C","ct_2",1668,"tr_6"
26616,"QB","95","95","563a","CDI","O","N","ct_7",3000,"tr_1"
26624,"NZ","93","94","684a","CDI","O","C",NA,484,"tr_2"
26629,"CH","01","69","674d","CDI","O","C","ct_9",1386,"tr_6"
26638,"CA","56","29","625d","CDI","O","C","ct_9",582,"tr_6"
26639,"OZ","26","26","373b","CDI","O","C","ct_1",1820,"tr_4"
26660,"OZ","69","69","543b","CDI","O","P","ct_8",1248,"tr_6"
26668,"NZ","36","36","643a","CDI","O","C","ct_9",460,"tr_5"
26670,"CC","01","01","676a","CDI","O","C","ct_9",1821,"tr_2"
26675,"JC","94","95","388a","CDI","O","C","ct_9",1820,"tr_6"
26682,"CB","42","42","675a","CDI","O","C","ct_9",1778,"tr_4"
26683,"LZ","08","08","461f","CDI","O","C","ct_5",1614,"tr_5"
26690,"GZ","56","56","374c","CDI","O","C","ct_9",1668,"tr_2"
26695,"CC","69","69","676a","CDI","O","C","ct_9",1997,"tr_3"
26706,"QB","33","33","675b","AUT","X","P","ct_8",1059,"tr_5"
26709,"PZ","64","64","354g","CDI","O","C",NA,515,NA
26715,"QB","40","32","526a","CDI","O","C","ct_8",1820,"tr_4"
26728,"GZ","03","03","554a","CDI","O","P","ct_6",563,"tr_0"
26740,"CM","75","75","465c","CDI","O","C","ct_9",1991,"tr_4"
26742,"PZ","42","42","525b","CDI","O","P","ct_8",1676,"tr_4"
26743,"NZ","77","77","632a","AUT","O","C",NA,176,"tr_2"
26757,"QA","83","83","344a","CDI","O","P","ct_3",364,"tr_6"
26763,"QB","02","02","563a","CDI","O","N","ct_7",985,"tr_0"
26767,"NZ","57","57","684a","CDI","O","P","ct_9",908,"tr_4"
26780,"CH","18","18","673b","CDI","O","C","ct_9",1164,"tr_4"
26816,"OZ","31","31","331a","AUT","O","C","ct_1",1820,"tr_3"
26817,"HZ","13","13","641b","CDI","O","C","ct_9",828,"tr_2"
26823,"OZ","75","93","423b","CDI","O","P","ct_2",1517,"tr_6"
26824,"HZ","60","94","628b","CDI","O","C","ct_5",2045,"tr_4"
26833,"FZ","2A","2A","681a","CDI","O","C","ct_9",1568,"tr_3"
26850,"CH","18","18","543f","CDI","O","C","ct_9",1434,"tr_4"
26851,"IZ","27","27","636d","CDI","O","C","ct_9",787,"tr_1"
26857,"CK","69","01","475b","CDI","O","C","ct_9",1650,"tr_2"
26888,"QB","31","31","525c","CDI","O","C","ct_8",1085,"tr_3"
26917,"NZ","13","13","374c","CDI","O","C","ct_9",1765,"tr_6"
26926,"PZ","94","75","341a","CDI","O","C","ct_8",1820,"tr_4"
26927,"GZ","37","37","653a","CDI","O","C","ct_9",1598,"tr_4"
26931,"PZ","59","59","431f","AUT","O","C","ct_1",1820,"tr_4"
26936,"FZ","06","06","632a","CDI","O","C","ct_9",1570,"tr_1"
26959,"OZ","67","67","524c","AUT","X","P","ct_2",1352,"tr_1"
26962,"HZ","13","13","387d","CDI","O","C","ct_9",1820,"tr_3"
26983,"NZ","64","64","676e","TTP","O","C","ct_9",1652,"tr_1"
27006,"GZ","71","21","543f","CDI","O","C","ct_9",1894,"tr_1"
27011,"GZ","75","77","486e","CDI","O","P","ct_9",516,"tr_5"
27022,"QA","59","59","525d","AUT","O","C","ct_3",1516,"tr_6"
27035,"MA","42","42","691b","CDI","O","P","ct_8",955,"tr_4"
27076,"PZ","94","94","341b","CDI","O","P","ct_8",1181,"tr_4"
27077,"HZ","38","38","621e","CDI","O","C","ct_9",1521,"tr_3"
27081,"CK","86","86","624d","CDI","O","C","ct_9",1820,"tr_5"
27085,"FZ",NA,NA,"621e","CDI","O","C","ct_9",1255,"tr_1"
27092,"QB","17","17","563a","CDI","O","N","ct_7",2926,"tr_0"
27108,"OZ","91","91","525b","AUT","O","C","ct_2",1820,"tr_6"
27117,"GZ","33","47","487b","CDI","O","C","ct_9",1839,"tr_3"
27124,"QA","58","58","526e","CDI","O","C","ct_9",1943,"tr_2"
27136,"CG","72","72","626a","CDI","O","C","ct_9",1798,"tr_4"
27137,"MA","57","57","461b","CDI","O","C","ct_8",2163,"tr_5"
27148,"QB","32","31","562b","CDI","O","N","ct_9",1295,"tr_2"
27154,"GZ","14","14","653a","CDI","O","C","ct_9",483,"tr_3"
27161,"FZ","94","78","621b","CDI","O","C","ct_9",1687,"tr_6"
27166,"TZ","94","94","563a","CDI","O","N","ct_7",1965,"tr_0"
27171,"CL","01","01","473b","CDI","O","C","ct_9",1962,"tr_6"
27174,"QB","62","62","563b","CDI","O","P","ct_8",665,"tr_5"
27177,"GZ","68","68","543f","CDI","O","P","ct_9",217,"tr_1"
27178,"OZ","69","69","451g","CDI","O","P","ct_2",612,"tr_6"
27182,"HZ","76","76","451a","CDI","O","P","ct_9",1075,"tr_3"
27185,"QA","93","93","526e","CDI","O","C","ct_9",2030,"tr_3"
27192,"QB","38","38","461d","CDI","O","C","ct_8",1756,"tr_3"
27200,"JB","06","06","478d","AUT","O","P","ct_9",1064,"tr_4"
27219,"CK","30","30","542a","CDI","O","P","ct_9",789,"tr_5"
27221,"GZ","49","49","554c","CDI","O","P","ct_9",742,"tr_1"
27228,"GZ",NA,NA,"684a","CDI","O","P","ct_9",1232,"tr_2"
27239,"NZ","53","53","684a","CDI","O","P","ct_9",1552,"tr_5"
27251,"OZ","17","91","524c","CDI","O","P","ct_2",264,"tr_3"
27260,"GZ","09","09","672a","CDI","O","C","ct_9",1363,"tr_6"
27261,"LZ","69","69","541b","CDI","O","C","ct_5",1755,"tr_6"
27269,"OZ","77","77","525a","AUT","O","C","ct_2",1829,"tr_6"
27277,"GZ",NA,NA,"486b","CDI","O","C","ct_9",1782,"tr_3"
27278,"OZ","76","76","332b","CDI","O","C","ct_2",1820,"tr_6"
27292,"FZ","13","13","671c","CDI","O","C","ct_9",1265,"tr_4"
27296,"GZ","42","42","543c","CDI","O","N",NA,355,NA
27307,"MB",NA,NA,"524b","AUT","O","C","ct_1",1071,"tr_5"
27328,"EZ","29","29","641a","CDI","O","C","ct_9",1745,"tr_1"
27337,"MA","75","75","472b","CDI","O","C","ct_9",1976,"tr_4"
27351,"QB","54","54","561d","AUT","X","P","ct_8",1245,"tr_2"
27354,"RZ","11","11","523c","AUT","O","C","ct_2",1819,"tr_3"
27355,"PZ","56","35","543g","CDI","O","C","ct_4",1838,"tr_3"
27357,"QB","83","13","543c","CDI","O","P","ct_8",592,"tr_1"
27369,"LZ","63","63","542a","CDI","O","P","ct_9",1889,"tr_2"
27372,"FZ","49","44","632j","CDI","O","C","ct_9",676,"tr_0"
27373,"CF","70","70","384a","CDI","O","C","ct_9",1820,"tr_6"
27402,"HZ",NA,NA,"461b","CDI","O","C","ct_9",700,"tr_5"
27419,"QA","57","57","526b","CDI","O","P","ct_6",754,"tr_1"
27435,"FZ","35","35","633a","CDI","O","C","ct_9",1718,"tr_3"
27441,"LZ","42","42","564a","CDI","O","C","ct_9",1820,"tr_3"
27443,"QB","16","16","563a","CDI","O","N","ct_7",680,"tr_1"
27445,"JC","94","75","372a","CDI","O","C","ct_9",451,"tr_5"
27456,"SZ","89","75","543g","CDI","O","C","ct_8",1820,"tr_1"
27461,"FZ","38","38","641a","CDI","O","C","ct_9",1361,"tr_3"
27462,"QA","78","78","433a","CDI","O","C","ct_9",910,"tr_2"
27466,"GZ","88","88","374a","CDI","O","C","ct_9",1820,"tr_1"
27470,"OZ","33","33","332b","CDI","O","C","ct_2",1820,"tr_6"
27476,"DZ","56","92","380a","CDI","O","C","ct_9",1771,"tr_4"
27477,"QB","12","12","526d","CDI","O","P","ct_8",480,"tr_4"
27505,"HZ","59","59","333c","CDI","O","C","ct_9",1820,"tr_6"
27519,"QA","73","73","432b","AUT","O","P","ct_3",1960,"tr_5"
27565,"CB","69","69","635a","CDI","O","C","ct_9",1766,"tr_2"
27579,"CA","59","59","554a","CDI","O","C","ct_9",1826,"tr_1"
27584,"TZ","29","29","563c","CDI","O","N","ct_7",412,"tr_1"
27589,"CA","13","13","461b","CDI","O","C","ct_9",1965,"tr_5"
27596,"QA","13","13","525d","CDI","O","C","ct_8",1820,"tr_5"
27621,"TZ",NA,NA,"563c","CDI","O","N","ct_7",707,"tr_0"
27623,"CL","80","80","624b","CDI","O","C","ct_9",406,"tr_5"
27652,"LZ","33","33","461d","CDI","O","C","ct_5",1742,"tr_6"
27660,"NZ","89","89","564a","CDI","O","C","ct_8",1188,"tr_1"
27669,"AZ","31","31","691e","CDI","O","C",NA,239,NA
27675,"HZ","34","34","451a","CDI","O","P","ct_9",1274,"tr_3"
27683,"FZ","31","31","372b","CDI","O","C","ct_9",85,"tr_5"
27685,"NZ","25","25","684a","CDI","O","C","ct_9",500,"tr_5"
27697,"HZ","91","91","466c","CDI","O","C","ct_9",1184,"tr_6"
27710,"KZ","78","75","467b","CDI","O","C","ct_9",1820,"tr_6"
27721,"LZ","92","92","372b","CDI","O","C","ct_9",1362,"tr_5"
27727,"RZ","66","66","523c","CDD","O","P","ct_1",221,"tr_2"
27750,"TZ",NA,NA,"563c","CDI","O","N","ct_7",930,"tr_1"
27751,"IZ","2A","2A","562a","CDI","O","C","ct_9",1157,"tr_4"
27814,"FZ","69","69","542a","CDI","O","C","ct_9",1820,"tr_1"
27815,"FZ","13","88","382d","CDI","O","C","ct_9",1722,"tr_3"
27816,"OZ","35","35","621f","CDI","O","N",NA,262,NA
27825,"SZ","66","66","563b","CDI","O","P","ct_9",1289,"tr_3"
27866,"CE",NA,NA,"676a","CDI","O","C","ct_9",1826,"tr_3"
27880,"OZ","92","92","451e","CDI","O","C","ct_8",1809,"tr_2"
27888,"GZ","06","06","552a","CDI","O","P","ct_9",1479,"tr_6"
27889,"OZ","59","59","563a","AUT","O","C","ct_2",1912,"tr_6"
27897,"OZ","62","62","543g","CDI","O","C","ct_8",1820,"tr_5"
27904,"HZ","69","69","461d","CDI","O","C","ct_9",455,"tr_6"
27913,"QA","69","69","525d","CDI","O","C","ct_9",1820,"tr_5"
27925,"LZ","78","95","463e","CDI","O","P","ct_9",1204,"tr_1"
27936,"HZ","42","42","642b","CDI","O","P","ct_6",727,"tr_1"
27937,"TZ","77","77","563c","CDI","O","P",NA,1548,NA
27942,"FZ","30","34","481b","CDI","O","C","ct_9",889,"tr_2"
27949,"IZ","95","75","543c","CDI","O","C","ct_9",938,"tr_2"
27954,"JC","93","75","371a","CDI","O","C","ct_9",1820,"tr_6"
27969,"HZ","35","35","373b","CDI","O","C","ct_9",1820,"tr_5"
27978,"NZ","45","45","684a","CDI","O","P","ct_9",1733,"tr_6"
27981,"CC","93","75","684a","CDI","O","P","ct_9",1766,"tr_1"
27985,"QA",NA,"01","526b","CDI","O","C",NA,179,NA
27990,"KZ","14","14","526b","CDI","O","C","ct_9",1596,"tr_1"
28000,"GZ","75","93","653a","CDI","O","P","ct_9",700,"tr_6"
28015,"SZ","69","69","372b","CDI","O","C","ct_4",1820,"tr_6"
28020,"QB","67","67","563a","CDI","O","N","ct_7",834,"tr_0"
28021,"MC","91","91","463b","CDI","O","C","ct_9",1529,"tr_1"
28034,"TZ","94","75","563a","CDI","O","N","ct_7",1825,"tr_1"
28038,"QB","30","30","431a","CDI","O","C","ct_8",1444,"tr_4"
28045,"NZ","92","77","534a","CDI","O","C","ct_9",1820,"tr_6"
28058,"QB","08","08","526a","CDI","O","P","ct_8",1025,"tr_4"
28059,"MA","06","06","461b","CDI","O","P","ct_9",780,"tr_1"
28075,"PZ","75","75","422e","CDI","O","C",NA,312,NA
28093,"QB","33","33","526a","CDI","O","C","ct_9",1693,"tr_3"
28094,"QA","17","17","526e","CDI","O","P","ct_9",1924,"tr_3"
28098,"HZ","53","53","451a","CDI","O","C","ct_9",1820,"tr_2"
28099,"QB","53","53","525d","CDI","O","P","ct_8",1816,"tr_5"
28152,"FZ","78","91","374c","CDI","O","C","ct_9",1602,"tr_6"
28165,"MB","91","91","342g","CDI","O","C","ct_5",1820,"tr_6"
28186,"CG","59","59","674a","CDI","O","C","ct_9",1414,"tr_4"
28190,"QB","42","69","526d","CDI","O","C","ct_8",1723,"tr_5"
28192,"QB","67","67","563b","CDI","O","N","ct_7",845,"tr_0"
28197,"QA","54","54","433a","CDI","O","C","ct_9",1802,"tr_2"
28202,"GZ","06","06","554e","CDI","O","C","ct_9",1322,"tr_1"
28208,"QB","26","26","525d","CDI","O","P","ct_8",960,"tr_4"
