primary_key,target
20585,4.340830915261387
20586,3.561780977329102
20589,3.918916333454587
20590,4.631558924486663
20591,4.0386188384075545
20592,4.681480405246649
20595,4.747534547675951
20596,5.006926610100115
20597,4.85982148815103
20599,4.068213605999001
20606,3.950643835155179
20607,4.507959184501231
20609,4.835848976777633
20613,5.057350067827197
20614,5.215186716239803
20616,4.987467994976053
20618,3.959191172019207
20619,5.279863960940828
20620,4.331171054572466
20621,4.576474570519032
20627,4.5463883443555435
20628,5.0197086798526485
20630,3.864999786598487
20632,3.940093277712719
20636,4.236071452310585
20637,4.084673792808736
20638,4.633869343198715
20645,5.223137694542819
20646,4.847916727459551
20648,4.586007534405504
20652,4.59523684699759
20659,4.865640751344498
20660,4.628127745022631
20662,4.681020579066954
20669,4.902572661832779
20672,3.6799604283577523
20673,4.231244887440343
20674,4.357641072831796
20675,3.7901001601023836
20676,5.353448009749287
20679,3.9324566842494724
20680,4.7308473966694065
20689,4.822790495374073
20692,5.402497073339098
20695,3.7558729286967747
20697,4.55754822107355
20701,4.24234692717043
20702,4.40918189404749
20703,4.430370581786876
20705,4.790276649692781
20708,4.516402588381687
20709,4.0561883515723745
20710,4.0318382632670335
20713,4.780143310760542
20715,4.895247685854303
20718,5.2481350594766125
20721,4.43366537117704
20722,4.864864702398614
20725,5.105358061586351
20727,5.519316051032017
20730,3.601874430220525
20732,4.125612609886706
20734,4.646708245487561
20738,4.8017397921208635
20745,4.661841341344873
20747,3.625709838609216
20749,3.9680342893190628
20750,5.420622883111436
20751,4.778451493824648
20753,5.023576554507436
20754,5.473271477595487
20756,5.323411973669467
20757,4.0157255973466075
20758,4.738627514270577
20762,3.87651420711952
20763,4.233223342779739
20764,3.81038701620251
20765,4.215382476741532
20766,4.775178096986106
20769,4.610069520390918
20770,4.279429751583291
20771,4.4879095929959085
20773,4.183156760057419
20774,4.106582587313523
20775,4.2120702870957825
20780,4.18058381565002
20782,4.4208099511752925
20784,3.9812107384606126
20787,3.7674196460183915
20789,4.396736285313315
20790,4.5302703528963315
20792,5.291457545914469
20794,3.9882968606737648
20796,5.318598182609837
20800,4.203210843077544
20801,4.880974966089659
20810,4.379331872466313
20814,4.132778521286004
20817,3.6624573561743823
20819,4.572284652508752
20823,4.886218706697313
20829,4.031395329217337
20830,4.440087658731061
20833,4.936193544155248
20834,5.27727509915204
20838,4.611272489339274
20839,5.157238527134214
20841,4.603079142402611
20842,4.7017627246857705
20843,3.9356658123884527
20844,3.8577681416576657
20845,4.009763934234034
20846,3.9324359512403593
20850,4.620035438403111
20852,3.5983485455784296
20854,4.474231552560451
20858,4.33122611887558
20860,5.118620324548141
20864,4.755918265542269
20865,3.9240251869392084
20867,4.178681579487555
20874,4.669154673438446
20875,4.075582528153861
20877,5.042601368206911
20879,5.163058125994411
20880,4.993494692060018
20881,3.6365949354862965
20882,4.156336416262496
20885,3.8622320302006896
20887,3.8394182603881983
20888,4.1991310232286025
20889,4.6416347821575945
20890,4.128263109372924
20891,4.009373558484934
20894,4.743422235593674
20896,5.201734838445009
20899,5.220534552233541
20904,3.557704085821347
20905,4.315706279128724
20907,5.303017079866905
20908,3.7417879530443736
20915,3.8434208842246296
20918,3.855834645444061
20922,5.7097122203711645
20924,4.493093709860038
20925,3.9267109983486983
20927,4.063132472028607
20928,4.243070101250122
20929,4.358033086446501
20932,3.9284516651868593
20935,4.135072507755928
20939,4.874660437571771
20940,4.392091040490211
20942,5.160380075461885
20943,3.984258677005056
20947,3.982582095798003
20948,5.190008931561596
20949,5.4265192827768205
20951,3.940224327661426
20954,4.76139362443595
20957,3.5747970042483312
20958,4.989582059623209
20963,3.53989097398538
20964,3.8960023135128186
20965,3.72352898419481
20966,3.58772552365144
20969,4.300271452618149
20970,3.5812703061653317
20971,5.2071539581029125
20973,4.806778369347689
20974,4.705773265706617
20975,3.5715990768138526
20977,4.7922629745863565
20978,3.433577186593614
20979,5.061420649891386
20980,4.210962284587173
20981,3.8284152055288256
20982,4.793900306672647
20983,4.259445235722701
20984,4.0538831368051245
20989,4.34907409943453
20995,4.501636205312624
20996,4.163345248931373
20997,3.7613625111668
20999,4.467863936897703
21000,3.7714777761444633
21001,3.8627381440194775
21003,3.912675384885882
21004,4.24675556204131
21006,4.095616061542048
21007,4.8322741733291625
21009,5.050327413382212
21011,4.578323884402677
21014,4.376148724448897
21015,4.338963357246089
21016,4.007972928604715
21017,4.776023747750684
21018,5.1474866759162206
21019,4.002702600994258
21020,4.235849281648599
21021,5.211549369322118
21022,4.571287319053372
21024,4.590403808050816
21026,5.208117666242732
21030,4.5332548737612095
21031,3.9868403587891716
21033,5.128018440771801
21035,4.0030854029996625
21037,3.5139951617663043
21038,4.57006739936177
21043,3.9217671712199422
21044,4.3139437781476575
21045,3.972550070182113
21048,3.5935230266454363
21050,4.469944185483317
21051,3.4733648144347047
21052,3.5184480311998687
21054,3.602447759182616
21055,3.716316085706803
21056,4.246780426366709
21057,3.2483128771638867
21058,4.768971998569421
21060,3.795248995370674
21061,4.567073872746567
21062,3.4861026932978065
21063,3.720281982561853
21064,3.9467356075532476
21068,3.574183816467759
21069,4.767548843084525
21071,4.741446783385271
21074,4.3202258099193465
21075,3.6698169172777253
21077,3.7045589519360016
21079,3.677862576624472
21080,3.7098213352768177
21083,4.375711815455702
21085,3.4632404155898726
21086,3.4142720159368496
21091,4.110162832261582
21095,3.9400865291339797
21097,4.079471882810056
21098,4.339550396216996
21099,3.323196562048299
21100,3.577247002352298
21102,3.7146662103481702
21109,3.764609714419565
21112,4.136730307294831
21113,3.8646557544202635
21115,3.6520767658462665
21121,3.3026176771991462
21122,3.9103382604001022
21123,4.123491470668005
21124,3.6082523824426973
21125,3.7296065409339922
21126,3.65714673503989
21130,3.3560945545471093
21132,4.329109951806381
21135,3.6298665895493567
21136,3.2951282421677237
21137,3.6621569201414284
21139,3.838561371042501
21140,3.9688478052468
21141,3.933154093615395
21144,3.4786401421559834
21146,3.6540767308775295
21147,3.748062764704443
21148,3.7668622429703316
21149,3.501406354051032
21152,3.7790946307936286
21156,4.190107351760734
21157,3.560271653872436
21158,3.639746672455856
21160,3.9032455413719824
21161,3.627455158608245
21163,3.8439736745484088
21166,4.4969348123291955
21167,4.174877824652085
21169,3.9718922765882096
21171,5.586792699867695
21173,3.8931958031878255
21175,4.358472683477599
21178,4.582215037596628
21179,4.0460415361681985
21180,4.831354171079086
21183,4.752101501999261
21184,4.549466623480638
21185,5.076064603792788
21186,4.401256114962977
21189,4.501630169576257
21192,4.344121275024561
21193,4.809068697457917
21195,4.470238452649719
21197,4.382447448172973
21198,3.4467559824237353
21201,4.051249367745277
21203,4.348410700297284
21207,3.833140826249784
21213,3.4352166258025463
21214,4.886895721416604
21216,5.017947051825447
21218,5.204391007805345
21220,4.192528171067371
21221,3.944040977197192
21225,4.340615270893548
21226,4.821376067578411
21227,3.7811566626058606
21228,4.175743885395602
21232,4.616729544231943
21234,5.176310415754305
21236,4.395216071961961
21237,4.631777552855212
21238,4.976794759229984
21239,4.241565776625418
21240,4.343678549549248
21243,3.741758166999919
21247,5.354532385638103
21249,4.849261080394618
21251,4.519382265329729
21252,3.662788618193178
21255,3.44939271669851
21258,4.1656560686185555
21260,3.974995380165652
21261,3.6904875206768772
21264,4.415808088060361
21265,4.625470314060241
21267,4.223285153783859
21268,4.132393548643178
21271,4.798975322202384
21273,4.209116758774527
21274,4.480351526058191
21275,4.798996980458515
21276,5.035007331189515
21277,4.900300349473971
21278,3.983275249668266
21279,4.294111071347658
21281,3.5568900222967486
21286,4.565017229248042
21287,4.943304978419684
21291,4.575986489567471
21293,4.44443100587169
21296,4.648145268572063
21297,4.072331730197879
21302,5.297415145214034
21303,5.474464944262093
21305,4.070330529839905
21306,5.148685133149999
21308,4.972043481825237
21309,4.02560282125077
21311,4.3525436432388345
21313,3.9035843074799796
21315,5.2197283873683284
21317,4.632334156166212
21322,4.991446452576462
21325,5.078432463711422
21326,4.483165182227562
21327,4.952496993105145
21328,5.438079077504417
21331,3.8241707499731614
21332,5.145116377449736
21336,4.925451753516804
21338,4.0697974006840525
21340,5.431382114461615
21341,4.445442401661359
21342,3.98361112548472
21344,4.767381980635516
21345,4.153094149946051
21346,4.796608853806991
21347,4.725261175349252
21349,4.800241564593127
21350,4.28744594677501
21351,4.38677142595708
21352,4.485639568106279
21354,4.715122881468406
21358,4.348468357285404
21360,4.317692860958455
21362,4.183690183830905
21363,5.331286006950098
21364,4.824415785498133
21367,4.63121370853282
21369,4.940721598478317
21370,4.141079337579443
21372,5.28960277217995
21377,3.931662633806001
21378,5.1139922640577415
21382,4.043475447711349
21385,4.77950994580174
21387,3.79291491467839
21391,4.609667133651509
21392,5.083985758370662
21393,4.83855714357768
21395,4.2959767975862375
21396,3.9896120260034187
21398,4.006991676553652
21399,4.397349052513539
21400,4.580281349762474
21401,4.123919593419792
21402,3.7234615840240473
21403,4.335798448628127
21406,4.464808331366596
21407,3.886535613205305
21408,3.996846413183543
21410,3.6938229977964703
21412,3.395355625649881
21417,3.980285257173572
21418,4.0895196421165
21420,3.8943385586319357
21421,3.6781478221442425
21422,3.8553124027611685
21427,4.323310464039905
21428,4.515684386335526
21434,4.032429358518609
21435,4.515907330014216
21436,4.753471866359811
21437,4.528815678223068
21438,3.8295830142625262
21439,4.127957230378595
21440,3.886844717477876
21442,4.154903906962013
21443,4.441285849290357
21444,3.654831303003487
21447,4.112767201129536
21454,4.366333960694235
21455,3.8609992455644346
21456,3.83517971830269
21458,3.856373105039622
21459,3.883204810490025
21460,4.546589581839134
21461,4.107607758766622
21462,3.9101125028518826
21463,4.109967936366751
21467,4.473820634955003
21468,4.6887924008533615
21470,4.449573986967396
21476,4.1957069116101
21477,3.848745346390199
21478,3.577479972881106
21479,4.879670591986853
21481,3.9988002445119712
21482,3.4994569889603446
21483,4.517590160734978
21484,3.8460457077700543
21488,3.668576578136967
21490,3.794721162135724
21491,3.8680830247338
21492,4.144204388226777
21493,3.743030869010182
21494,5.429454638737938
21495,3.9579725072759424
21499,4.20684371795245
21501,4.146758366534109
21502,5.119957679049441
21503,3.8413641161490997
21506,4.306786434081012
21507,4.612184278215589
21510,4.8927622075496915
21512,5.011002415478693
21516,4.69956922259495
21517,4.032064642243954
21520,4.330734656292997
21521,4.532096978185589
21524,3.9019820523333033
21528,4.7016531817917135
21529,4.082987596490455
21532,4.619099134302637
21533,4.042703462266779
21536,4.079393778785767
21538,4.150625710444811
21541,5.132692791420865
21543,4.2431438012749965
21544,4.278090087776695
21547,5.153135273049374
21550,4.444876240971952
21552,4.523934011944381
21554,4.662753885167288
21555,4.182035508767968
21556,3.713757568066102
21557,3.9914001193364106
21558,4.1582202635526215
21561,4.075060069549253
21563,3.791528779969771
21566,4.370148111917339
21567,5.086890751469606
21570,3.60705311084286
21571,4.078307373690123
21573,4.196723078811627
21574,4.705893035550662
21575,3.8654328389319104
21579,4.127102051950299
21580,4.522321037116411
21582,4.912111517857769
21583,4.705057910762171
21585,3.9273094915017213
21586,4.402998978389115
21587,4.013447620933516
21589,3.5641109199231087
21590,4.067545256457317
21591,4.117485855602106
21597,4.099489283894606
21598,3.5924677512681393
21599,4.24923637133819
21600,5.030112947442764
21601,3.8744569878591153
21602,6.002345086173317
21604,4.224654320258415
21605,4.73561141893722
21606,4.011276250934633
21607,4.504824304821717
21608,4.174645309085228
21610,4.292308268745908
21612,4.542625557242666
21613,4.12308248629134
21615,4.616670858194837
21616,4.21037249207671
21618,4.040644284173758
21619,4.947609380709493
21621,5.0231191571294715
21626,2.8378404466675504
21628,2.6886621388928362
21630,3.111074648716027
21632,4.305950269401482
21635,3.002883054585187
21636,3.1838280691414216
21639,3.0167486177130938
21641,3.3703122907716416
21643,2.904558447346433
21644,3.8161789476294263
21645,2.9048251018968823
21646,2.5679456699778074
21647,2.246913067812023
21648,2.6677133791901646
21650,3.5424422526303627
21651,3.2114350535934557
21652,3.171444919382467
21653,3.8439589074409968
21654,3.5999642722905643
21655,2.825859394998358
21658,4.059961008964416
21659,1.9713964769483991
21661,3.618829377248305
21662,3.076505204790343
21663,2.326862636461725
21664,3.766587450165152
21665,3.0902335401048657
21667,3.1757251134697047
21669,3.2759082590075144
21670,3.2322977164982203
21672,3.9515840125504895
21674,3.4549191605433256
21675,2.9396281037664234
21676,3.1911830429418395
21677,3.4237701465607717
21678,3.1649740638452757
21680,2.871635549567269
21682,2.7700978362878734
21683,3.6696151579571223
21686,3.6221120984990187
21687,3.010970129729633
21689,2.759783602750027
21692,3.229654875835405
21699,4.395947971317077
21702,3.5897222070144124
21703,3.8002402506026534
21704,4.251187365226829
21706,4.247292920614931
21708,3.628503977140558
21711,3.3135141133612094
21712,4.138080123217171
21715,2.9776451226118206
21717,3.3516000742628225
21718,3.4868495215455306
21719,3.926802159043625
21723,3.692919777178207
21731,4.106067125160254
21732,3.6531507152134055
21733,3.0880369921459683
21740,3.56446922447705
21741,3.465680865432297
21744,3.6029766004038573
21746,4.572667174203617
21747,4.093757213075307
21748,3.404107848576898
21751,3.037952206642924
21752,4.206026801125392
21753,2.490495246149812
21754,3.4358412964800493
21755,4.3894777105911915
21757,3.595365262002407
21760,3.7967991511036963
21761,3.7310466195007135
21762,4.08604685290043
21763,4.235531675213771
21764,4.082553085414257
21768,3.547954373185858
21773,3.9307874276075117
21774,4.192279104461118
21776,3.559097876387688
21777,3.552562114184525
21778,3.804419629198613
21783,4.000531259766861
21785,3.5743548455139806
21788,2.9589733419261695
21790,4.633771055362243
21793,4.509173557977585
21794,3.0663199531143523
21796,3.2508703190890302
21797,3.36505537726567
21798,4.031530670170335
21799,3.7959375623451455
21801,3.771071064011285
21802,3.1919131394092997
21803,3.221216174858421
21805,2.91955168600062
21808,3.3732859382952105
21813,5.036429266440059
21819,3.94770334718001
21821,4.282977782939554
21822,3.2759151084729123
21824,2.345183602102276
21825,3.1925060504910996
21828,3.727945666911541
21830,3.320505452164988
21832,2.7336587715338383
21833,4.637319482420249
21834,3.6899725293364734
21835,3.1264218791160965
21836,4.390927364700574
21837,3.63168369267316
21838,3.052155918160505
21840,3.112208712001125
21841,3.935484871190421
21843,3.164916518955911
21844,3.9998317837934576
21848,4.366731349095376
21850,4.375089981313366
21852,3.4441395567563298
21853,3.404513431167889
21854,3.3041834926344342
21855,4.093842470131423
21859,3.853096163620022
21860,3.8682749651315684
21862,3.8973132175520195
21864,3.6534269403511446
21867,3.589694325185525
21870,4.124928770233848
21872,3.7428999011908335
21873,4.438793879689043
21875,3.429312151243681
21878,3.129612446628408
21880,3.8705853283946996
21883,3.677243313304177
21884,3.762985316766059
21888,4.925233121897547
21890,3.885636986897126
21895,4.152155882918269
21898,3.6199205051037935
21899,3.2431171942526924
21903,3.9845491487675266
21904,3.6217528275575
21905,2.7244668529589275
21906,3.1890331152492317
21908,3.860411155906204
21914,3.7949382577776616
21915,3.227361244431186
21917,4.04650527455976
21925,4.174175692408453
21926,3.235775157403835
21927,3.4285454026817073
21930,2.7637766396899113
21931,4.299410181754845
21932,3.274010054683554
21933,4.1335928772091455
21934,3.9620684425467045
21935,3.7181206597433176
21936,4.223941037949724
21937,3.5760625898957143
21939,4.185983397679525
21943,4.094292392121667
21947,4.542116360803819
21948,4.898202902216417
21952,4.2349493791627335
21953,5.337400966185992
21955,5.009284448874043
21957,4.8561687541629635
21958,4.32332646930897
21960,5.232841676870983
21961,5.195584102715568
21962,4.273290761164881
21963,4.179673464266871
21966,4.992766105970786
21967,4.136408044329187
21968,4.258721991101818
21970,4.255511197074036
21971,4.3051967431335525
21972,3.8684053082754413
21973,3.7654170180637583
21979,3.9059782741229885
21983,4.926256089160121
21988,4.187904378865631
21989,4.110683488106397
21990,4.111694451253617
21992,4.838904287969638
21998,4.3082335530153
22001,4.079573014928589
22002,4.029199447947103
22003,4.315484166874162
22006,3.937235984699356
22007,4.1593096178599485
22009,4.072362486228871
22010,4.453579255320853
22012,4.278434599277759
22014,4.295826991310076
22016,3.9187545988804557
22017,4.392634195353855
22018,4.533858039366894
22019,4.570595847588877
22020,4.187673181940257
22022,4.831519743095797
22023,4.800554245396796
22024,4.021183544687881
22026,5.199033939909847
22027,4.193076262304582
22028,4.701024200805708
22029,3.560861344765688
22030,4.931185433012258
22031,4.337247860674267
22035,3.9349444196619547
22037,4.579959035448976
22038,5.402390263379505
22040,3.635009354277396
22041,4.431737459925597
22043,5.174549517897705
22044,4.894159793050819
22045,4.400171194080246
22046,4.550512672950264
22048,5.195346967757734
22050,4.739359255133798
22053,5.029987945475341
22054,4.49937673274158
22062,4.247663466361217
22064,4.2843994451453575
22065,4.801883271778073
22066,5.17172974448896
22068,4.540821518191432
22071,4.291190961905582
22074,4.49821988643451
22075,4.071093687085473
22076,3.5715726390817193
22077,4.270268085127588
22079,4.8849771811491305
22080,3.5726375873112697
22083,5.066723093705778
22093,5.040505470134203
22094,4.722690060137847
22096,3.7576645664061843
22097,4.122371784703535
22101,4.462353835268877
22105,4.519110504390426
22110,4.639446191787928
22111,4.23640405368156
22113,4.14088905974402
22115,4.787574444982407
22118,4.703753312787819
22119,4.586008744353589
22121,3.5849370359389208
22122,4.506641543400609
22123,4.546352908598199
22125,4.756591899798387
22126,5.215932320913014
22127,4.149450533930459
22128,4.039522479011629
22132,4.223995802387617
22134,4.58489580641809
22136,4.68586100930991
22137,4.389519968473779
22140,4.633493689271734
22144,5.194789864274707
22145,3.9923329341697746
22147,4.96104447557801
22149,4.103552763180532
22151,4.394284032773346
22152,4.746642765810396
22153,5.0148890347496655
22159,4.110668983359805
22161,4.341273285011163
22162,4.883746896755048
22163,4.663582320156931
22165,4.950541353710573
22167,4.899296767192141
22168,5.050447845132868
22170,4.409485805748009
22171,4.046254447075537
22172,4.878925491092067
22173,4.862804638667556
22174,4.296264553643938
22176,4.593368971767342
22177,4.588584155358542
22178,4.4006277601566675
22180,4.2583800742549025
22181,5.279475268738965
22186,4.187099585735489
22187,4.029131313247029
22190,4.163621917607951
22191,4.247091041997458
22192,4.608926247298133
22194,4.341892369598383
22196,4.542597882051268
22201,4.208830609001733
22205,4.195626543881733
22207,4.847706840053275
22210,3.9474520868181844
22212,4.8695706751919525
22213,4.473206742017426
22214,4.899707498923171
22219,4.351201788241998
22220,4.441584843244535
22222,4.956465652697073
22227,4.2064746518147675
22228,4.37063404845091
22231,4.438227111402257
22235,5.1603867287646565
22237,4.44010787250822
22239,4.5779369956199085
22241,5.466684647418734
22242,4.558191447317262
22245,4.843361169626419
22247,4.966523007197661
22252,4.066374088115744
22253,4.093341758280189
22254,4.133560808641276
22256,4.399607763385806
22257,4.91841036064758
22259,4.37916940167891
22260,4.6477811994216305
22261,4.9324701069637
22265,5.116727301136314
22266,3.8828967714038503
22267,4.121541031244197
22268,3.912722481501066
22269,5.120829964224404
22270,5.152139618416542
22272,4.483611631218886
22274,4.839930536105106
22275,5.125469503688395
22276,4.031474659768175
22280,3.8932918065366997
22281,4.578757878973381
22282,4.300621114578492
22285,4.363956760693924
22286,4.183434562443759
22287,4.437462526951744
22290,4.717890797692429
22291,4.175857813643749
22292,4.599374563549948
22293,4.212449087946158
22294,5.225303040864691
22295,4.607330385988752
22297,4.059957935061585
22301,5.111717867661881
22306,5.010110316203022
22307,4.600337916925575
22313,3.6919100869893646
22316,4.538659748249756
22317,4.520018414247178
22318,4.836341801788934
22320,4.360880297649569
22321,4.836029154029291
22324,4.663345409692259
22325,4.211508195208633
22326,5.097827062137964
22329,4.516654153853436
22331,5.048536720808789
22333,4.331768185612487
22336,5.639142211990342
22337,4.883474552429905
22339,4.245610637673934
22340,3.9986869011003425
22341,4.221997370214449
22344,4.241322591655813
22345,3.732846627074559
22348,4.869408825057746
22349,4.2727874244778725
22350,5.297927885956113
22353,5.256452341633837
22354,4.387422643877096
22357,4.122153930757697
22360,4.837673197439044
22364,4.73204506505897
22365,4.258403981357127
22367,4.939753975618654
22368,5.076636831090879
22372,4.087422925403293
22373,5.5237975353546895
22375,4.1540533789646625
22377,4.655716196258445
22378,5.032832689734451
22379,5.22631798581479
22381,3.5638164801820604
22382,4.429326654826972
22383,4.962735771740812
22385,4.413032062223141
22392,5.019037853457862
22393,4.694091310033662
22395,4.606424386999513
22398,4.733738171413924
22399,4.1335229519757375
22400,4.680244825957456
22402,5.033768864742318
22404,4.394445893774638
22406,4.336008882667665
22407,4.814803451270559
22412,4.979358031709499
22415,3.7236602437577773
22416,4.646852279016073
22417,4.57164587606818
22418,4.074441592466
22421,4.434764696398967
22424,4.034053648477441
22426,3.744539651358601
22427,3.897950594892328
22428,4.507741049870184
22431,3.6249421858054256
22433,3.722395003830189
22435,3.122610737255238
22439,3.5654562127332157
22441,3.5464154770300276
22445,3.980852337624268
22446,4.393233905823303
22447,3.258136645578296
22449,3.4614430494926784
22454,3.685050763068273
22455,3.9421275346210303
22460,3.4134210413289283
22462,3.4208417688656647
22463,3.034755690710494
22468,3.623117735999387
22469,3.791038133346253
22472,3.9658913239879254
22473,3.3687739174857283
22474,3.5416392169584006
22475,4.05479118604913
22478,2.882309405440339
22479,3.395454307682024
22484,3.8449335109448333
22485,3.557301125919506
22486,3.5400345537211355
22487,3.979381430063023
22488,4.5103955795790505
22489,3.51651440180407
22493,3.856035041870767
22498,4.882197190135815
22500,3.599912232107283
22501,3.40874519612669
22502,3.457568761077136
22503,3.416684706437668
22508,4.346940501046343
22510,4.491616492179614
22516,4.515284446813804
22517,4.534338615144979
22518,3.036623622116487
22519,3.6679904587772723
22520,3.726785736867979
22522,3.839715998445606
22523,4.890904814107936
22526,3.5740485426560893
22527,4.6919880242136935
22530,3.6357075491776016
22533,3.478776958851588
22534,3.7633456988039944
22535,3.320741489084613
22536,3.5278418174814474
22537,4.019381589854719
22538,3.4815637417732623
22539,3.42739052132478
22540,4.221661974086202
22541,3.6261602642736843
22542,4.18060464924761
22544,4.006972366412055
22550,4.4289589172104336
22554,4.697614738167828
22556,3.4346193635496918
22558,3.5297815857921617
22559,3.1343757657093554
22560,3.9000576165849417
22561,3.470897068526736
22567,3.875490204211498
22568,3.7011367773944572
22569,3.637295331406227
22573,3.6460650359907034
22576,3.252263241098547
22577,3.7505384880244343
22578,3.6196436449864398
22579,3.438709761216857
22581,4.295309129809678
22582,3.5314967436284057
22584,3.7616162907088833
22587,4.030435774927585
22588,3.26390551813452
22589,3.9917174112950993
22590,3.604781736906788
22591,3.296082257853674
22594,4.070243050917745
22599,3.7293402008234096
22600,4.025379085976593
22601,3.021905030179348
22604,4.659818377040835
22606,3.8873113238822543
22607,3.433922896871876
22608,4.490559089155675
22611,3.2909197588570764
22612,4.36958561801049
22613,4.075378701824681
22614,3.870982355038575
22615,4.279372016780719
22617,3.4789227046388707
22625,4.431339293358578
22631,3.1983698084241787
22633,3.9513728185967
22634,3.0625955823255815
22635,4.438635931374134
22636,4.599979109762291
22640,3.6470764147202566
22641,3.4957850507936006
22644,4.304841626239723
22645,4.239034437264303
22647,4.228034133713598
22649,4.140303868439571
22651,4.791512433438705
22657,4.181788610373218
22658,4.3156080369668715
22660,4.164474405541255
22661,4.062597303000903
22662,5.060940764630414
22663,3.9762712487745535
22666,4.197477356408479
22670,4.005185762275392
22675,4.0537664277534455
22677,4.105498021439332
22678,4.202186064304675
22680,4.553763895230636
22681,4.648342245911287
22682,5.038778980615416
22684,5.137947940650097
22685,5.184200114030739
22687,5.243781134270826
22688,4.768026694644777
22689,4.532478594670753
22692,4.316813553052915
22694,5.120887754675782
22695,4.5263575873533695
22698,4.416643768974666
22699,4.882561026389961
22702,4.307957552749403
22703,4.2112853933616305
22704,4.684587513144246
22706,5.228296228658541
22707,4.467296182326121
22708,4.075931548936829
22709,3.986143653283397
22710,4.009029249820254
22712,4.458489821012142
22713,4.684276231468278
22714,5.269828366264629
22715,4.007670941345921
22717,4.530517905384828
22718,4.9486285567066135
22720,4.273977627376207
22721,4.375198479759367
22722,4.532154790447366
22723,3.9252499615803003
22725,4.541803347002324
22726,5.629813176218594
22729,4.2203285788998945
22731,3.811761150783122
22732,4.1913531712290295
22734,4.713277071201112
22737,4.094439577217788
22743,4.067977172708904
22745,3.6821553997497545
22749,4.311166935557576
22751,4.62786738623092
22753,4.793754944100126
22754,4.480909515150072
22757,4.798960369892911
22758,5.414780774385284
22761,4.552755789942609
22766,4.861823867965798
22767,4.047129422146622
22768,4.824611012156355
22770,4.46686963189023
22773,4.677039791466538
22775,4.021424672857801
22778,4.363427972487292
22782,4.603555595633709
22783,4.112535872045108
22785,4.056416278795175
22786,4.6405568842295155
22787,4.725052438912607
22788,4.482009306390557
22789,4.456884356390547
22791,4.210090841862155
22792,5.006671138272408
22795,3.9760213397107473
22798,4.5228949237086375
22799,5.1910560008582145
22801,4.35380202023899
22802,3.6427272590701594
22805,4.91486057548564
22806,5.060878381111559
22809,4.926752104138493
22810,4.891599845497964
22811,5.209762540285992
22812,4.3973380173459535
22815,4.286888646781507
22817,4.568876871874048
22818,7.1019768754065415
22819,4.333206076861925
22827,5.631285861106529
22828,4.061515570725491
22829,4.88657377301761
22830,4.125507748333619
22831,5.12176775886851
22832,4.862009489234833
22834,4.055012676158773
22837,5.014910706866551
22838,4.747510213793059
22839,4.018713453646488
22840,3.86362531635007
22843,3.9776994104762156
22844,4.590073436855982
22845,4.650562881281576
22846,3.9566531592504908
22847,5.073114066429075
22848,5.094204874519231
22849,4.461191165435403
22850,3.7331629530100296
22854,4.683915265926167
22856,4.9793160362034286
22857,4.827111181977658
22860,4.186053723106017
22861,4.648076493558169
22862,4.181331612821385
22863,5.087382081051964
22864,4.090320508359693
22865,4.322248078499822
22868,4.4459845797720465
22870,4.488314857175397
22871,4.090864738818727
22873,4.624120510889923
22876,5.064620345143095
22877,4.743940150589393
22878,4.2939792500454885
22879,4.585201744729748
22881,4.068030109686312
22882,4.4162041292847825
22883,4.876786244644377
22885,4.316907870043295
22886,4.213623603057285
22891,4.859849115380175
22893,5.145626748565258
22896,4.557695354538848
22897,4.591780846750607
22899,5.0304708750176275
22901,5.017842171410197
22903,4.7266208920624715
22904,4.43029672977521
22906,4.247681485556404
22908,4.960547545669729
22910,4.359816470441638
22911,4.265629159047416
22912,4.653116001231216
22916,3.7997519989767086
22918,3.816487944092495
22921,5.149240520579666
22923,4.737946550983993
22924,4.641936515770323
22925,4.598686425175852
22926,4.909228578162988
22930,4.613087103678361
22931,4.512709263820277
22933,4.229779588427087
22934,4.980924430097108
22937,3.8952840755894176
22938,4.181727634139652
22940,4.131005360273338
22942,4.173447179118538
22944,5.107900560484666
22952,4.337272634586479
22958,4.5515560769930365
22963,4.294337230282724
22965,5.042888322985416
22966,4.543295344339008
22968,5.257433686984011
22969,4.974596940041057
22970,4.53028861399072
22971,4.985657700365461
22976,5.500156987566348
22980,3.5844814914661822
22983,5.232535292381672
22984,4.9886829342142205
22986,4.226829884575834
22987,5.2072476032667
22988,4.5083596766821845
22990,3.7394224968487872
22994,4.802195795173094
22996,4.095883888739112
22998,4.843338665542873
23000,4.22906260598915
23002,4.77081553996243
23005,4.488840226999863
23008,4.321348506309912
23009,4.410700804170651
23014,4.827747601311345
23015,4.7275885290353585
23018,4.239924389194889
23023,3.832638467532171
23025,4.557686908735915
23026,4.610260080580823
23032,4.824297428300101
23037,4.355940926779473
23038,4.72572523746744
23039,5.339652521757653
23042,4.5656796875029295
23043,5.189117410741489
23044,4.841824881011576
23049,3.9116100522416977
23050,4.096965413264869
23051,3.755719522608223
23057,3.8927130529693894
23058,3.981745203072681
23061,4.263314248279685
23062,3.69480903826339
23063,3.7648397720043327
23064,5.036218615551319
23071,4.6940669741978125
23076,4.721122573678738
23078,5.146552350845674
23079,4.622281466015753
23080,4.066255287107055
23081,5.206329148488608
23082,4.839474244145582
23083,3.7837442332583127
23084,5.061767973055914
23085,5.083172576125132
