primary_key,Club
19924,"CLUB403"
19945,"CLUB221"
19955,"CLUB602"
19968,"CLUB410"
19977,"CLUB249"
19981,"CLUB413"
20013,"CLUB132"
20021,"CLUB111"
20037,"CLUB410"
20038,"CLUB410"
20047,"CLUB109"
20065,"CLUB410"
20066,"CLUB124"
20067,"CLUB108"
20105,"CLUB602"
20120,"CLUB111"
20129,"CLUB115"
20142,"CLUB111"
20161,"CLUB136"
20296,"CLUB111"
20310,"CLUB101"
20323,"CLUB210"
20343,"CLUB245"
20353,"CLUB111"
20354,"CLUB111"
20355,"CLUB111"
20370,"CLUB204"
20374,"CLUB137"
20381,"CLUB123"
20397,"CLUB249"
20402,"CLUB410"
20403,"CLUB410"
20413,"CLUB602"
20436,"CLUB132"
20454,"CLUB111"
20458,"CLUB403"
20459,"CLUB121"
20466,"CLUB111"
20476,"CLUB602"
20491,"CLUB602"
20546,"CLUB123"
20555,"CLUB402"
20571,"CLUB115"
20609,"CLUB111"
20619,"CLUB403"
20621,"CLUB105"
20628,"CLUB403"
20659,"CLUB111"
20660,"CLUB117"
20676,"CLUB111"
20689,"CLUB111"
20692,"CLUB218"
20708,"CLUB602"
20725,"CLUB403"
20727,"CLUB128"
20738,"CLUB113"
20750,"CLUB111"
20753,"CLUB249"
20819,"CLUB137"
20838,"CLUB111"
20839,"CLUB233"
20841,"CLUB111"
20842,"CLUB242"
20864,"CLUB115"
20877,"CLUB410"
20889,"CLUB105"
20922,"CLUB242"
20924,"CLUB111"
20942,"CLUB209"
20954,"CLUB602"
20958,"CLUB245"
20971,"CLUB243"
20973,"CLUB602"
20982,"CLUB413"
20999,"CLUB115"
21007,"CLUB117"
21033,"CLUB105"
21038,"CLUB111"
21050,"CLUB604"
21069,"CLUB601"
21091,"CLUB221"
21166,"CLUB111"
21171,"CLUB124"
21185,"CLUB402"
21193,"CLUB604"
21220,"CLUB111"
21226,"CLUB113"
21234,"CLUB123"
21249,"CLUB123"
21274,"CLUB403"
21277,"CLUB115"
21287,"CLUB410"
21291,"CLUB115"
21302,"CLUB132"
21315,"CLUB218"
21322,"CLUB111"
21328,"CLUB111"
21354,"CLUB221"
21367,"CLUB111"
21372,"CLUB242"
21393,"CLUB101"
21399,"CLUB133"
21428,"CLUB410"
21479,"CLUB127"
21494,"CLUB132"
21502,"CLUB242"
21512,"CLUB233"
21528,"CLUB127"
21541,"CLUB209"
21602,"CLUB132"
21605,"CLUB119"
21615,"CLUB413"
21619,"CLUB125"
21621,"CLUB242"
21664,"CLUB136"
21706,"CLUB108"
21746,"CLUB125"
21752,"CLUB242"
21790,"CLUB221"
21798,"CLUB111"
21813,"CLUB111"
21833,"CLUB242"
21834,"CLUB111"
21844,"CLUB109"
21862,"CLUB123"
21888,"CLUB125"
21931,"CLUB125"
21933,"CLUB129"
21936,"CLUB245"
21955,"CLUB245"
21966,"CLUB105"
21983,"CLUB413"
22022,"CLUB123"
22023,"CLUB111"
22026,"CLUB242"
22030,"CLUB217"
22038,"CLUB101"
22083,"CLUB218"
22093,"CLUB115"
22126,"CLUB132"
22153,"CLUB245"
22165,"CLUB111"
22168,"CLUB123"
22241,"CLUB245"
22245,"CLUB110"
22265,"CLUB410"
22269,"CLUB109"
22306,"CLUB221"
22307,"CLUB111"
22321,"CLUB123"
22326,"CLUB129"
22331,"CLUB103"
22336,"CLUB105"
22348,"CLUB404"
22379,"CLUB205"
22383,"CLUB245"
22402,"CLUB242"
22412,"CLUB242"
22428,"CLUB604"
22488,"CLUB115"
22498,"CLUB202"
22510,"CLUB501"
22517,"CLUB402"
22523,"CLUB132"
22527,"CLUB402"
22554,"CLUB125"
22604,"CLUB402"
22608,"CLUB401"
22612,"CLUB254"
22625,"CLUB254"
22635,"CLUB245"
22636,"CLUB242"
22687,"CLUB501"
22694,"CLUB215"
22706,"CLUB206"
22714,"CLUB401"
22718,"CLUB111"
22726,"CLUB403"
22799,"CLUB111"
22827,"CLUB242"
22832,"CLUB242"
22876,"CLUB123"
22883,"CLUB602"
22901,"CLUB233"
22921,"CLUB402"
22934,"CLUB218"
22971,"CLUB101"
22976,"CLUB242"
22984,"CLUB109"
22987,"CLUB115"
23032,"CLUB109"
23038,"CLUB105"
23039,"CLUB111"
23043,"CLUB604"
23044,"CLUB122"
23071,"CLUB202"
23085,"CLUB219"
23125,"CLUB218"
23137,"CLUB221"
23164,"CLUB105"
23170,"CLUB242"
23250,"CLUB111"
23268,"CLUB111"
23280,"CLUB407"
23289,"CLUB132"
23294,"CLUB111"
23295,"CLUB257"
23319,"CLUB103"
23327,"CLUB111"
23331,"CLUB129"
23334,"CLUB249"
23346,"CLUB105"
23351,"CLUB133"
23364,"CLUB128"
23370,"CLUB126"
23380,"CLUB242"
23393,"CLUB604"
23406,"CLUB103"
23409,"CLUB413"
23418,"CLUB101"
23445,"CLUB132"
23476,"CLUB402"
23491,"CLUB218"
23521,"CLUB417"
23527,"CLUB602"
23531,"CLUB119"
23544,"CLUB110"
23591,"CLUB415"
23598,"CLUB410"
23623,"CLUB413"
23631,"CLUB111"
23636,"CLUB206"
23649,"CLUB402"
23674,"CLUB503"
23713,"CLUB111"
23745,"CLUB220"
23748,"CLUB109"
23762,"CLUB133"
23793,"CLUB402"
23815,"CLUB103"
23822,"CLUB111"
23828,"CLUB132"
23852,"CLUB106"
23859,"CLUB109"
23863,"CLUB602"
23865,"CLUB123"
23868,"CLUB237"
23878,"CLUB257"
23895,"CLUB222"
23902,"CLUB242"
23905,"CLUB604"
23908,"CLUB249"
23912,"CLUB109"
23919,"CLUB401"
23930,"CLUB111"
23931,"CLUB117"
23934,"CLUB233"
23937,"CLUB102"
23942,"CLUB132"
23947,"CLUB105"
23953,"CLUB113"
23957,"CLUB107"
23973,"CLUB403"
23997,"CLUB111"
24025,"CLUB257"
24037,"CLUB251"
24048,"CLUB103"
24060,"CLUB242"
24074,"CLUB402"
24091,"CLUB117"
24099,"CLUB407"
24118,"CLUB602"
24120,"CLUB111"
24140,"CLUB202"
24143,"CLUB404"
24146,"CLUB105"
24167,"CLUB219"
24175,"CLUB118"
24178,"CLUB114"
24185,"CLUB124"
24212,"CLUB212"
24235,"CLUB402"
24249,"CLUB410"
24250,"CLUB134"
24268,"CLUB410"
24285,"CLUB115"
24289,"CLUB109"
24299,"CLUB249"
24356,"CLUB410"
24369,"CLUB258"
24380,"CLUB417"
24383,"CLUB601"
24408,"CLUB132"
24409,"CLUB109"
24421,"CLUB134"
24430,"CLUB128"
24441,"CLUB242"
24455,"CLUB242"
24456,"CLUB135"
24474,"CLUB115"
24482,"CLUB402"
24513,"CLUB105"
24551,"CLUB604"
24552,"CLUB135"
24584,"CLUB415"
24585,"CLUB410"
24607,"CLUB604"
24635,"CLUB242"
24641,"CLUB103"
24647,"CLUB119"
24650,"CLUB111"
24653,"CLUB132"
24663,"CLUB218"
24679,"CLUB410"
24706,"CLUB105"
24715,"CLUB111"
24728,"CLUB237"
24741,"CLUB222"
24763,"CLUB125"
24772,"CLUB242"
24774,"CLUB604"
24789,"CLUB242"
24792,"CLUB604"
24802,"CLUB403"
24822,"CLUB111"
24840,"CLUB410"
24867,"CLUB136"
24934,"CLUB123"
24941,"CLUB410"
24951,"CLUB127"
24957,"CLUB410"
24980,"CLUB601"
24981,"CLUB407"
24989,"CLUB407"
24994,"CLUB115"
25000,"CLUB219"
25002,"CLUB245"
25006,"CLUB103"
25020,"CLUB123"
25023,"CLUB218"
25034,"CLUB413"
25038,"CLUB417"
25040,"CLUB132"
25042,"CLUB401"
25047,"CLUB218"
25048,"CLUB119"
25053,"CLUB402"
25057,"CLUB123"
25070,"CLUB115"
25071,"CLUB128"
25076,"CLUB604"
25107,"CLUB233"
25116,"CLUB410"
25117,"CLUB133"
25141,"CLUB134"
25148,"CLUB108"
25152,"CLUB245"
25153,"CLUB109"
25155,"CLUB119"
25208,"CLUB110"
25214,"CLUB402"
25230,"CLUB221"
25246,"CLUB125"
25248,"CLUB125"
25258,"CLUB132"
25282,"CLUB117"
25300,"CLUB121"
25306,"CLUB242"
25311,"CLUB242"
25380,"CLUB125"
25381,"CLUB245"
25387,"CLUB216"
25422,"CLUB117"
25425,"CLUB111"
25429,"CLUB216"
25438,"CLUB117"
25442,"CLUB115"
25443,"CLUB404"
25460,"CLUB133"
25500,"CLUB111"
25516,"CLUB103"
25544,"CLUB111"
25546,"CLUB413"
25549,"CLUB218"
25560,"CLUB413"
25567,"CLUB129"
25610,"CLUB233"
25611,"CLUB123"
25619,"CLUB503"
25671,"CLUB402"
25679,"CLUB241"
25686,"CLUB202"
25692,"CLUB402"
25714,"CLUB127"
25726,"CLUB124"
25754,"CLUB119"
25755,"CLUB123"
25758,"CLUB115"
25762,"CLUB413"
25777,"CLUB123"
25778,"CLUB132"
25832,"CLUB105"
25873,"CLUB132"
25913,"CLUB127"
25925,"CLUB125"
25933,"CLUB132"
25980,"CLUB134"
25986,"CLUB128"
26008,"CLUB132"
26031,"CLUB132"
26037,"CLUB128"
26056,"CLUB123"
26128,"CLUB109"
26153,"CLUB111"
26160,"CLUB102"
26169,"CLUB219"
26180,"CLUB115"
26213,"CLUB119"
26219,"CLUB221"
26241,"CLUB242"
26258,"CLUB127"
26284,"CLUB214"
26297,"CLUB109"
26305,"CLUB213"
26310,"CLUB111"
26327,"CLUB133"
26335,"CLUB245"
26345,"CLUB503"
26363,"CLUB117"
26364,"CLUB204"
26368,"CLUB115"
26380,"CLUB402"
26381,"CLUB213"
26388,"CLUB126"
26397,"CLUB115"
26403,"CLUB119"
26445,"CLUB129"
26458,"CLUB604"
26468,"CLUB115"
26471,"CLUB402"
26472,"CLUB604"
26511,"CLUB254"
26543,"CLUB245"
26575,"CLUB109"
26582,"CLUB123"
26583,"CLUB221"
26596,"CLUB133"
26610,"CLUB108"
26619,"CLUB602"
26665,"CLUB101"
26668,"CLUB123"
26670,"CLUB111"
26676,"CLUB402"
26685,"CLUB604"
26699,"CLUB123"
26720,"CLUB212"
26726,"CLUB125"
26730,"CLUB604"
26733,"CLUB111"
26751,"CLUB413"
26813,"CLUB602"
26819,"CLUB115"
26826,"CLUB402"
26837,"CLUB123"
26866,"CLUB402"
26875,"CLUB401"
26906,"CLUB115"
26908,"CLUB123"
26910,"CLUB136"
26932,"CLUB219"
26939,"CLUB123"
26944,"CLUB111"
26947,"CLUB123"
26951,"CLUB410"
26957,"CLUB123"
26962,"CLUB221"
26963,"CLUB133"
26968,"CLUB136"
26969,"CLUB241"
26998,"CLUB601"
27000,"CLUB242"
27006,"CLUB410"
27021,"CLUB237"
27027,"CLUB111"
27032,"CLUB109"
27036,"CLUB413"
27064,"CLUB115"
27069,"CLUB125"
27076,"CLUB245"
27102,"CLUB123"
27103,"CLUB601"
27107,"CLUB111"
27116,"CLUB601"
27117,"CLUB402"
27136,"CLUB245"
27137,"CLUB101"
27151,"CLUB111"
27154,"CLUB132"
27155,"CLUB101"
27159,"CLUB119"
27161,"CLUB123"
27167,"CLUB135"
27198,"CLUB111"
27200,"CLUB211"
27218,"CLUB401"
27220,"CLUB102"
27224,"CLUB413"
27230,"CLUB101"
27237,"CLUB261"
27241,"CLUB402"
27269,"CLUB402"
27278,"CLUB242"
27301,"CLUB105"
27311,"CLUB602"
27313,"CLUB413"
27342,"CLUB212"
27370,"CLUB109"
27374,"CLUB601"
27377,"CLUB111"
27380,"CLUB111"
27398,"CLUB601"
27410,"CLUB115"
27435,"CLUB106"
27466,"CLUB242"
27481,"CLUB111"
27482,"CLUB114"
27485,"CLUB132"
27515,"CLUB252"
27540,"CLUB219"
27565,"CLUB209"
27574,"CLUB124"
27605,"CLUB105"
27606,"CLUB123"
27614,"CLUB111"
27616,"CLUB123"
27617,"CLUB133"
27627,"CLUB413"
27628,"CLUB105"
27645,"CLUB115"
27652,"CLUB132"
27668,"CLUB402"
27684,"CLUB413"
27704,"CLUB111"
27706,"CLUB101"
27725,"CLUB113"
27726,"CLUB221"
27727,"CLUB245"
27729,"CLUB601"
27735,"CLUB109"
27740,"CLUB249"
27779,"CLUB115"
27787,"CLUB123"
27810,"CLUB111"
27827,"CLUB133"
27828,"CLUB136"
27836,"CLUB601"
27843,"CLUB117"
27845,"CLUB604"
27850,"CLUB221"
27857,"CLUB241"
27897,"CLUB123"
27900,"CLUB403"
27936,"CLUB219"
27959,"CLUB133"
27961,"CLUB105"
27973,"CLUB132"
27980,"CLUB245"
27982,"CLUB123"
27993,"CLUB242"
28021,"CLUB242"
28054,"CLUB127"
28067,"CLUB105"
28094,"CLUB126"
28100,"CLUB242"
28201,"CLUB102"
28213,"CLUB233"
28272,"CLUB133"
28285,"CLUB123"
28291,"CLUB402"
28300,"CLUB133"
28307,"CLUB108"
28311,"CLUB407"
28326,"CLUB201"
28344,"CLUB242"
28351,"CLUB123"
28352,"CLUB402"
28356,"CLUB245"
28358,"CLUB211"
28363,"CLUB101"
28369,"CLUB115"
28372,"CLUB404"
28382,"CLUB242"
28383,"CLUB242"
28391,"CLUB102"
28429,"CLUB228"
28432,"CLUB109"
28452,"CLUB249"
28493,"CLUB115"
28502,"CLUB254"
28543,"CLUB125"
28553,"CLUB111"
28568,"CLUB249"
28569,"CLUB261"
28598,"CLUB404"
28606,"CLUB402"
28612,"CLUB407"
28614,"CLUB221"
28628,"CLUB103"
28641,"CLUB125"
28669,"CLUB217"
28672,"CLUB111"
28674,"CLUB128"
28675,"CLUB132"
28714,"CLUB207"
28718,"CLUB242"
28733,"CLUB242"
28745,"CLUB403"
28752,"CLUB402"
28758,"CLUB111"
28760,"CLUB404"
28766,"CLUB111"
28787,"CLUB420"
28794,"CLUB601"
28814,"CLUB105"
28817,"CLUB112"
28829,"CLUB249"
28831,"CLUB420"
28851,"CLUB136"
28865,"CLUB417"
28930,"CLUB202"
28943,"CLUB413"
28954,"CLUB107"
28972,"CLUB420"
28975,"CLUB402"
28993,"CLUB111"
29009,"CLUB249"
29011,"CLUB403"
29016,"CLUB105"
29068,"CLUB123"
29070,"CLUB123"
29137,"CLUB601"
29174,"CLUB249"
29180,"CLUB212"
29205,"CLUB242"
29236,"CLUB402"
29242,"CLUB134"
29252,"CLUB111"
29269,"CLUB245"
29283,"CLUB132"
29286,"CLUB123"
29306,"CLUB123"
29345,"CLUB133"
29350,"CLUB103"
29360,"CLUB129"
29362,"CLUB242"
29378,"CLUB109"
29415,"CLUB245"
29447,"CLUB258"
29455,"CLUB129"
29463,"CLUB123"
29472,"CLUB245"
29473,"CLUB233"
29498,"CLUB123"
29504,"CLUB242"
29518,"CLUB121"
29528,"CLUB242"
29539,"CLUB111"
29555,"CLUB133"
29556,"CLUB242"
29562,"CLUB211"
29571,"CLUB127"
29578,"CLUB410"
29612,"CLUB402"
29614,"CLUB219"
29633,"CLUB119"
29679,"CLUB101"
29685,"CLUB123"
29687,"CLUB245"
29710,"CLUB402"
29715,"CLUB125"
29737,"CLUB402"
29768,"CLUB242"
29774,"CLUB101"
29783,"CLUB123"
29791,"CLUB402"
29807,"CLUB125"
29846,"CLUB107"
29871,"CLUB111"
29874,"CLUB111"
29877,"CLUB123"
29888,"CLUB111"
29892,"CLUB132"
29932,"CLUB401"
29959,"CLUB129"
29961,"CLUB111"
29966,"CLUB111"
29968,"CLUB117"
29970,"CLUB601"
29982,"CLUB105"
29983,"CLUB221"
29993,"CLUB123"
30011,"CLUB111"
30021,"CLUB107"
30028,"CLUB103"
30031,"CLUB123"
30048,"CLUB109"
30054,"CLUB124"
30056,"CLUB101"
30066,"CLUB134"
30067,"CLUB602"
30099,"CLUB402"
30105,"CLUB109"
30117,"CLUB245"
30119,"CLUB109"
30121,"CLUB221"
30126,"CLUB111"
30144,"CLUB123"
30177,"CLUB420"
30189,"CLUB117"
30201,"CLUB218"
30234,"CLUB245"
30238,"CLUB602"
30255,"CLUB124"
30257,"CLUB118"
30274,"CLUB404"
30275,"CLUB219"
30286,"CLUB221"
30293,"CLUB115"
30318,"CLUB602"
30385,"CLUB111"
30402,"CLUB126"
30405,"CLUB402"
30409,"CLUB206"
30416,"CLUB602"
30431,"CLUB218"
30435,"CLUB127"
30438,"CLUB111"
30439,"CLUB218"
30451,"CLUB402"
30452,"CLUB103"
30454,"CLUB115"
30460,"CLUB402"
30472,"CLUB209"
30476,"CLUB602"
30478,"CLUB115"
30494,"CLUB124"
30501,"CLUB123"
30526,"CLUB219"
30564,"CLUB108"
30565,"CLUB132"
30571,"CLUB111"
30594,"CLUB602"
30602,"CLUB602"
30613,"CLUB106"
30614,"CLUB403"
30617,"CLUB132"
30619,"CLUB108"
30637,"CLUB403"
30653,"CLUB127"
30663,"CLUB132"
30665,"CLUB413"
30683,"CLUB413"
30688,"CLUB604"
30698,"CLUB264"
30715,"CLUB110"
30729,"CLUB242"
30730,"CLUB103"
30733,"CLUB601"
30746,"CLUB101"
30779,"CLUB501"
30829,"CLUB119"
30840,"CLUB119"
30890,"CLUB210"
30905,"CLUB138"
30910,"CLUB221"
30912,"CLUB245"
30953,"CLUB132"
30969,"CLUB245"
31013,"CLUB111"
31020,"CLUB256"
31040,"CLUB249"
31044,"CLUB119"
31048,"CLUB403"
31061,"CLUB109"
31067,"CLUB119"
31109,"CLUB109"
31112,"CLUB213"
31117,"CLUB109"
31124,"CLUB124"
31134,"CLUB242"
31141,"CLUB103"
31142,"CLUB221"
31151,"CLUB111"
31152,"CLUB135"
31155,"CLUB249"
31158,"CLUB111"
31159,"CLUB220"
31166,"CLUB111"
31185,"CLUB109"
31196,"CLUB266"
31201,"CLUB258"
31204,"CLUB134"
31207,"CLUB119"
31217,"CLUB403"
31276,"CLUB109"
31302,"CLUB111"
31308,"CLUB115"
31331,"CLUB402"
31336,"CLUB124"
31357,"CLUB111"
31365,"CLUB221"
31389,"CLUB105"
31405,"CLUB115"
31411,"CLUB242"
31417,"CLUB111"
31437,"CLUB201"
31448,"CLUB124"
31456,"CLUB111"
31472,"CLUB604"
31474,"CLUB111"
31497,"CLUB218"
31551,"CLUB114"
31567,"CLUB605"
31589,"CLUB111"
31618,"CLUB413"
31682,"CLUB111"
31702,"CLUB245"
31730,"CLUB132"
31740,"CLUB109"
31754,"CLUB109"
31757,"CLUB413"
31768,"CLUB109"
31791,"CLUB108"
31800,"CLUB109"
31813,"CLUB242"
31815,"CLUB115"
31825,"CLUB123"
31840,"CLUB420"
31891,"CLUB245"
31900,"CLUB218"
31901,"CLUB242"
31908,"CLUB503"
31909,"CLUB220"
31927,"CLUB203"
31938,"CLUB125"
31944,"CLUB113"
31979,"CLUB129"
31985,"CLUB402"
31992,"CLUB111"
32024,"CLUB413"
32044,"CLUB402"
32071,"CLUB111"
32093,"CLUB126"
32101,"CLUB103"
32108,"CLUB123"
32113,"CLUB602"
32125,"CLUB410"
32131,"CLUB410"
32145,"CLUB210"
32153,"CLUB109"
32156,"CLUB133"
32193,"CLUB111"
32216,"CLUB103"
32219,"CLUB101"
32266,"CLUB256"
32277,"CLUB249"
32285,"CLUB105"
32286,"CLUB602"
32287,"CLUB125"
32300,"CLUB237"
32312,"CLUB242"
32348,"CLUB402"
32349,"CLUB242"
32367,"CLUB123"
32368,"CLUB402"
32377,"CLUB605"
32433,"CLUB132"
32441,"CLUB105"
32461,"CLUB108"
32496,"CLUB413"
32512,"CLUB117"
32514,"CLUB418"
32515,"CLUB123"
32526,"CLUB105"
32543,"CLUB602"
32554,"CLUB402"
32576,"CLUB107"
32583,"CLUB105"
32585,"CLUB118"
32601,"CLUB107"
32644,"CLUB402"
32669,"CLUB135"
32699,"CLUB129"
32702,"CLUB233"
32732,"CLUB103"
32736,"CLUB402"
32745,"CLUB123"
32747,"CLUB111"
32758,"CLUB401"
32761,"CLUB413"
32784,"CLUB118"
32786,"CLUB115"
32809,"CLUB245"
32829,"CLUB132"
32885,"CLUB402"
32909,"CLUB604"
32921,"CLUB233"
32941,"CLUB249"
32967,"CLUB245"
32993,"CLUB206"
33016,"CLUB218"
33027,"CLUB402"
33052,"CLUB604"
33075,"CLUB402"
33078,"CLUB402"
33085,"CLUB420"
33091,"CLUB604"
33106,"CLUB503"
33125,"CLUB101"
33140,"CLUB132"
33141,"CLUB105"
33199,"CLUB410"
33231,"CLUB403"
33238,"CLUB124"
33243,"CLUB132"
33272,"CLUB205"
33274,"CLUB410"
33291,"CLUB401"
33344,"CLUB401"
33373,"CLUB123"
33374,"CLUB402"
33404,"CLUB211"
33405,"CLUB119"
33430,"CLUB503"
33434,"CLUB245"
33509,"CLUB602"
33514,"CLUB124"
33522,"CLUB413"
33527,"CLUB249"
33532,"CLUB111"
33544,"CLUB123"
33545,"CLUB258"
33570,"CLUB123"
33574,"CLUB111"
33578,"CLUB105"
33582,"CLUB123"
33585,"CLUB410"
33608,"CLUB119"
33610,"CLUB133"
33614,"CLUB129"
33620,"CLUB132"
33630,"CLUB402"
33636,"CLUB132"
33647,"CLUB134"
33662,"CLUB109"
33686,"CLUB132"
33699,"CLUB404"
33702,"CLUB133"
33722,"CLUB123"
33734,"CLUB402"
33761,"CLUB402"
33770,"CLUB405"
33772,"CLUB417"
33810,"CLUB401"
33811,"CLUB410"
33812,"CLUB126"
33818,"CLUB125"
33824,"CLUB403"
33825,"CLUB108"
33835,"CLUB109"
33856,"CLUB115"
33857,"CLUB111"
33877,"CLUB105"
33878,"CLUB133"
33897,"CLUB111"
33909,"CLUB245"
33915,"CLUB221"
33919,"CLUB103"
33922,"CLUB119"
33943,"CLUB402"
33945,"CLUB133"
33963,"CLUB111"
34017,"CLUB123"
34047,"CLUB603"
34064,"CLUB402"
34069,"CLUB121"
34084,"CLUB119"
34091,"CLUB138"
34107,"CLUB115"
34137,"CLUB261"
34150,"CLUB402"
34161,"CLUB111"
34175,"CLUB245"
34176,"CLUB131"
34193,"CLUB212"
34203,"CLUB404"
34208,"CLUB242"
34210,"CLUB115"
34228,"CLUB402"
34245,"CLUB118"
34255,"CLUB402"
34271,"CLUB402"
34299,"CLUB134"
34315,"CLUB604"
34323,"CLUB124"
34324,"CLUB413"
34362,"CLUB212"
34368,"CLUB133"
34376,"CLUB133"
34397,"CLUB261"
34398,"CLUB211"
34403,"CLUB258"
34415,"CLUB402"
34418,"CLUB132"
34424,"CLUB249"
34445,"CLUB417"
34457,"CLUB123"
34467,"CLUB121"
34478,"CLUB601"
34534,"CLUB123"
34544,"CLUB121"
34545,"CLUB212"
34570,"CLUB405"
34576,"CLUB103"
34584,"CLUB252"
34586,"CLUB125"
34593,"CLUB117"
34601,"CLUB413"
34609,"CLUB413"
34612,"CLUB403"
34616,"CLUB403"
34649,"CLUB402"
34660,"CLUB133"
34663,"CLUB218"
34666,"CLUB133"
34688,"CLUB206"
34709,"CLUB604"
34711,"CLUB413"
34733,"CLUB123"
34744,"CLUB132"
34756,"CLUB604"
34775,"CLUB118"
34818,"CLUB402"
34833,"CLUB402"
34841,"CLUB404"
34853,"CLUB604"
34862,"CLUB109"
34887,"CLUB404"
34889,"CLUB136"
34898,"CLUB403"
34933,"CLUB117"
34960,"CLUB402"
34965,"CLUB121"
34970,"CLUB402"
34988,"CLUB123"
35007,"CLUB604"
35008,"CLUB132"
35019,"CLUB111"
35064,"CLUB407"
35067,"CLUB105"
35094,"CLUB105"
35105,"CLUB109"
35118,"CLUB125"
35125,"CLUB221"
35126,"CLUB133"
35135,"CLUB413"
35139,"CLUB133"
35141,"CLUB111"
35148,"CLUB111"
35150,"CLUB410"
35153,"CLUB249"
35157,"CLUB605"
35164,"CLUB413"
35187,"CLUB258"
35192,"CLUB102"
35195,"CLUB221"
35202,"CLUB129"
35222,"CLUB407"
35223,"CLUB132"
35237,"CLUB216"
35256,"CLUB402"
35277,"CLUB105"
35278,"CLUB105"
35284,"CLUB133"
35288,"CLUB121"
35296,"CLUB123"
35297,"CLUB401"
35298,"CLUB210"
35326,"CLUB133"
35330,"CLUB201"
35331,"CLUB241"
35371,"CLUB245"
35391,"CLUB129"
35393,"CLUB111"
35411,"CLUB216"
35428,"CLUB133"
35429,"CLUB249"
35433,"CLUB402"
35435,"CLUB218"
35484,"CLUB403"
35487,"CLUB105"
35492,"CLUB133"
35496,"CLUB113"
35501,"CLUB402"
35515,"CLUB233"
35535,"CLUB267"
35538,"CLUB132"
35550,"CLUB213"
35554,"CLUB125"
35565,"CLUB420"
35573,"CLUB402"
35590,"CLUB417"
35604,"CLUB216"
35611,"CLUB109"
35618,"CLUB503"
35620,"CLUB245"
35645,"CLUB132"
35672,"CLUB132"
35675,"CLUB242"
35682,"CLUB111"
35690,"CLUB118"
35709,"CLUB127"
35727,"CLUB241"
35755,"CLUB109"
35757,"CLUB503"
35758,"CLUB111"
35794,"CLUB106"
35818,"CLUB101"
35826,"CLUB124"
35854,"CLUB124"
35857,"CLUB123"
35859,"CLUB103"
35868,"CLUB123"
35873,"CLUB111"
35876,"CLUB119"
35881,"CLUB402"
35882,"CLUB402"
35884,"CLUB117"
35887,"CLUB221"
35890,"CLUB132"
35905,"CLUB111"
35944,"CLUB109"
35972,"CLUB126"
35984,"CLUB134"
35989,"CLUB245"
36021,"CLUB602"
36030,"CLUB108"
36057,"CLUB206"
36150,"CLUB111"
36152,"CLUB101"
36167,"CLUB604"
36170,"CLUB132"
36175,"CLUB105"
36196,"CLUB413"
36203,"CLUB111"
36205,"CLUB111"
36218,"CLUB402"
36232,"CLUB218"
36233,"CLUB413"
36239,"CLUB111"
36241,"CLUB103"
36251,"CLUB242"
36254,"CLUB602"
36266,"CLUB402"
36281,"CLUB119"
36282,"CLUB111"
36302,"CLUB252"
36307,"CLUB105"
36319,"CLUB245"
36327,"CLUB111"
36330,"CLUB111"
36346,"CLUB111"
36362,"CLUB245"
36365,"CLUB402"
36394,"CLUB124"
36414,"CLUB420"
36420,"CLUB402"
36423,"CLUB111"
36436,"CLUB410"
36448,"CLUB218"
36460,"CLUB218"
36477,"CLUB133"
36488,"CLUB403"
36496,"CLUB111"
36502,"CLUB604"
36511,"CLUB503"
36530,"CLUB218"
36563,"CLUB132"
36566,"CLUB127"
36568,"CLUB604"
36570,"CLUB410"
36579,"CLUB111"
36594,"CLUB402"
36606,"CLUB111"
36608,"CLUB111"
36609,"CLUB132"
36624,"CLUB124"
36660,"CLUB221"
36662,"CLUB109"
36672,"CLUB242"
36680,"CLUB105"
36703,"CLUB105"
36704,"CLUB109"
36709,"CLUB111"
36717,"CLUB410"
36721,"CLUB133"
36765,"CLUB111"
36779,"CLUB413"
36785,"CLUB134"
36802,"CLUB105"
36851,"CLUB111"
36857,"CLUB604"
36865,"CLUB413"
36888,"CLUB123"
36908,"CLUB124"
36931,"CLUB202"
36939,"CLUB132"
36943,"CLUB410"
36970,"CLUB410"
36971,"CLUB102"
37029,"CLUB415"
37046,"CLUB111"
37051,"CLUB125"
37067,"CLUB402"
37118,"CLUB410"
37127,"CLUB503"
37130,"CLUB420"
37142,"CLUB402"
37147,"CLUB605"
37179,"CLUB604"
37219,"CLUB111"
37223,"CLUB105"
37252,"CLUB135"
37261,"CLUB132"
37263,"CLUB402"
37274,"CLUB109"
37286,"CLUB111"
37293,"CLUB132"
37296,"CLUB135"
37342,"CLUB132"
37350,"CLUB117"
37369,"CLUB111"
37374,"CLUB111"
37391,"CLUB266"
37400,"CLUB111"
37428,"CLUB242"
37429,"CLUB111"
37478,"CLUB211"
37503,"CLUB111"
37505,"CLUB107"
37508,"CLUB233"
37553,"CLUB117"
37622,"CLUB245"
37648,"CLUB123"
37657,"CLUB410"
37673,"CLUB111"
37680,"CLUB233"
37682,"CLUB111"
37731,"CLUB129"
37736,"CLUB111"
37737,"CLUB604"
37738,"CLUB206"
37764,"CLUB133"
37801,"CLUB116"
37812,"CLUB132"
37841,"CLUB123"
37858,"CLUB403"
37859,"CLUB264"
37862,"CLUB602"
37871,"CLUB127"
37886,"CLUB403"
37894,"CLUB111"
