primary_key,LAST_OCCUPATION_42,LAST_EMP_TYPE,retirement_age
20638,"csp_5_2","cond16",60
20645,"csp_6_7","cond16",60
20646,"csp_4_2","cond16",60
20648,"csp_5_2","cond16",60
20652,"csp_6_7","cond16",64
20669,"csp_5_3","cond16",60
20680,"csp_4_6","cond16",60
20692,"csp_1_1","cond21",60
20697,"csp_6_4","cond16",57
20701,"csp_4_6","cond16",64
20703,"csp_4_5","cond16",60
20705,"csp_6_7","cond16",62
20713,"csp_2_1","cond21",61
20715,"csp_1_1","cond21",57
20718,"csp_1_2","cond21",60
20721,"csp_6_7","cond16",60
20722,"csp_5_2","cond16",60
20727,"csp_4_8","cond16",57
20745,"csp_5_4","cond16",65
20751,"csp_5_2","cond16",64
20754,"csp_6_2","cond16",62
20756,"csp_3_1","cond22",60
20758,"csp_4_6","cond16",60
20771,"csp_4_8","cond16",60
20773,"csp_5_2","cond16",62
20775,"csp_5_4","cond16",63
20782,"csp_5_4","cond16",60
20796,"csp_6_7","cond16",55
20801,"csp_4_2","cond16",61
20810,"csp_6_7","cond12",62
20823,"csp_4_5","cond16",55
20833,"csp_2_1","cond21",57
20850,"csp_5_2","cond13",61
20854,"csp_5_6","cond16",62
20860,"csp_4_2","cond16",60
20874,"csp_6_2","cond16",63
20879,"csp_2_1","cond21",64
20880,"csp_3_8","cond16",56
20890,"csp_5_6","cond16",58
20894,"csp_4_8","cond16",65
20896,"csp_6_8","cond15",60
20899,"csp_5_3","cond16",60
20907,"csp_3_7","cond16",60
20922,"csp_3_4","cond16",59
20929,"csp_5_4","cond16",62
20948,"csp_6_2","cond15",54
20949,"csp_2_2","cond22",60
20958,"csp_4_3","cond16",60
20971,"csp_2_2","cond22",55
20974,"csp_5_6","cond16",60
20977,"csp_6_8","cond16",60
20979,"csp_5_4","cond16",60
20983,"csp_5_2","cond16",60
20989,"csp_5_2","cond16",60
20995,"csp_2_1","cond21",57
21009,"csp_5_4","cond16",61
21018,"csp_2_2","cond21",60
21021,"csp_3_8","cond16",55
21022,"csp_6_8","cond16",54
21026,"csp_4_6","cond16",65
21033,"csp_6_4","cond16",61
21044,"csp_6_3","cond16",62
21060,"csp_4_6","cond16",65
21063,"csp_3_1","cond21",59
21071,"csp_4_3","cond16",60
21083,"csp_4_5","cond16",65
21097,"csp_6_2","cond16",59
21113,"csp_4_2","cond16",60
21123,"csp_1_1","cond21",63
21126,"csp_5_6","cond16",61
21140,"csp_5_5","cond16",65
21141,"csp_5_2","cond16",60
21146,"csp_5_2","cond15",60
21156,"csp_4_3","cond16",54
21167,"csp_6_7","cond16",60
21180,"csp_5_4","cond16",60
21183,"csp_3_8","cond16",56
21185,"csp_5_2","cond16",56
21189,"csp_5_6","cond16",55
21195,"csp_4_7","cond16",65
21203,"csp_4_3","cond22",60
21214,"csp_3_3","cond16",63
21216,"csp_1_3","cond22",60
21218,"csp_6_2","cond16",59
21238,"csp_2_2","cond21",57
21240,"csp_4_6","cond16",65
21247,"csp_5_2","cond16",55
21265,"csp_6_8","cond16",61
21276,"csp_2_3","cond22",65
21279,"csp_5_4","cond16",60
21293,"csp_6_4","cond16",63
21296,"csp_4_7","cond15",60
21303,"csp_1_1","cond21",58
21306,"csp_6_5","cond16",55
21317,"csp_5_2","cond16",60
21325,"csp_5_2","cond16",60
21327,"csp_6_3","cond16",60
21332,"csp_3_8","cond16",60
21340,"csp_6_3","cond15",60
21346,"csp_6_7","cond16",60
21347,"csp_5_6","cond16",60
21349,"csp_4_7","cond16",60
21352,"csp_4_3","cond21",60
21360,"csp_5_4","cond16",60
21364,"csp_3_8","cond16",56
21369,"csp_3_5","cond16",63
21370,"csp_6_7","cond15",53
21372,"csp_5_2","cond16",57
21378,"csp_5_2","cond16",58
21385,"csp_4_5","cond16",63
21391,"csp_5_4","cond16",64
21392,"csp_6_5","cond16",56
21395,"csp_4_6","cond16",60
21427,"csp_2_1","cond21",60
21436,"csp_4_7","cond16",56
21437,"csp_6_3","cond16",60
21439,"csp_2_2","cond21",65
21440,"csp_5_6","cond15",60
21443,"csp_2_1","cond22",60
21461,"csp_5_6","cond16",61
21468,"csp_5_4","cond16",63
21470,"csp_5_2","cond16",60
21476,"csp_4_6","cond16",60
21507,"csp_5_6","cond16",60
21510,"csp_5_6","cond16",59
21520,"csp_5_4","cond16",60
21544,"csp_4_6","cond16",60
21552,"csp_4_3","cond21",60
21554,"csp_2_3","cond22",60
21555,"csp_5_6","cond16",60
21574,"csp_1_3","cond22",62
21580,"csp_5_2","cond16",65
21586,"csp_6_5","cond16",60
21605,"csp_4_6","cond16",60
21612,"csp_2_2","cond21",60
21641,"csp_4_7","cond15",60
21644,"csp_4_2","cond16",60
21650,"csp_6_8","cond16",65
21651,"csp_3_7","cond16",63
21653,"csp_4_3","cond16",55
21654,"csp_1_1","cond21",58
21669,"csp_5_3","cond16",60
21672,"csp_5_4","cond16",54
21674,"csp_4_2","cond22",60
21686,"csp_3_4","cond16",60
21703,"csp_3_7","cond16",56
21712,"csp_5_5","cond16",60
21731,"csp_6_7","cond16",64
21744,"csp_4_3","cond16",60
21746,"csp_6_2","cond16",57
21757,"csp_5_6","cond16",61
21761,"csp_4_6","cond16",62
21762,"csp_6_7","cond16",64
21763,"csp_5_2","cond16",65
21764,"csp_3_8","cond16",63
21768,"csp_3_3","cond16",61
21773,"csp_6_9","cond16",60
21774,"csp_6_4","cond16",55
21776,"csp_4_6","cond16",65
21778,"csp_6_7","cond16",60
21790,"csp_2_2","cond21",55
21793,"csp_5_6","cond16",64
21819,"csp_2_1","cond22",62
21821,"csp_5_4","cond16",58
21828,"csp_5_5","cond15",65
21833,"csp_2_1","cond22",62
21836,"csp_5_4","cond16",60
21841,"csp_6_8","cond16",60
21848,"csp_6_5","cond16",65
21855,"csp_5_6","cond16",60
21859,"csp_4_7","cond16",55
21860,"csp_6_7","cond16",60
21870,"csp_2_1","cond21",55
21873,"csp_4_7","cond16",57
21883,"csp_4_3","cond16",51
21903,"csp_5_6","cond16",65
21914,"csp_5_2","cond16",65
21917,"csp_5_6","cond16",58
21925,"csp_5_2","cond16",60
21934,"csp_5_2","cond16",60
21935,"csp_5_2","cond16",60
21936,"csp_5_4","cond16",61
21937,"csp_5_2","cond16",64
21939,"csp_2_1","cond21",59
21943,"csp_5_6","cond15",60
21953,"csp_3_7","cond16",60
21955,"csp_4_5","cond16",60
21958,"csp_4_3","cond16",55
21961,"csp_6_4","cond16",60
21968,"csp_5_2","cond16",58
21989,"csp_1_1","cond21",60
21992,"csp_3_8","cond16",60
22003,"csp_4_3","cond16",60
22007,"csp_2_2","cond22",60
22014,"csp_6_7","cond16",64
22017,"csp_6_4","cond16",63
22019,"csp_6_9","cond16",60
22022,"csp_4_6","cond16",60
22028,"csp_5_6","cond16",60
22038,"csp_6_9","cond16",53
22041,"csp_5_4","cond16",60
22043,"csp_6_4","cond16",60
22053,"csp_5_5","cond15",65
22064,"csp_4_2","cond16",63
22065,"csp_2_1","cond22",67
22066,"csp_5_6","cond16",60
22079,"csp_6_2","cond16",60
22105,"csp_4_3","cond16",60
22115,"csp_6_2","cond16",63
22118,"csp_6_3","cond16",65
22123,"csp_6_3","cond16",55
22125,"csp_3_4","cond16",60
22126,"csp_6_5","cond16",56
22132,"csp_5_2","cond16",65
22140,"csp_6_4","cond15",60
22144,"csp_6_5","cond16",62
22162,"csp_4_3","cond16",60
22168,"csp_6_2","cond16",64
22173,"csp_5_2","cond16",60
22177,"csp_5_6","cond16",60
22181,"csp_4_8","cond16",61
22192,"csp_6_3","cond16",60
22205,"csp_6_7","cond16",60
22207,"csp_6_8","cond16",60
22213,"csp_4_3","cond16",65
22219,"csp_5_6","cond16",60
22222,"csp_6_3","cond16",60
22235,"csp_5_2","cond16",54
22237,"csp_5_5","cond16",60
22239,"csp_5_5","cond16",62
22247,"csp_3_7","cond16",64
22257,"csp_6_3","cond16",63
22260,"csp_6_3","cond16",59
22261,"csp_4_3","cond21",60
22270,"csp_2_2","cond21",55
22272,"csp_6_7","cond16",60
22275,"csp_2_1","cond21",52
22281,"csp_5_4","cond16",60
22285,"csp_5_2","cond16",65
22291,"csp_6_9","cond16",60
22292,"csp_1_1","cond21",62
22318,"csp_2_2","cond21",60
22320,"csp_5_2","cond16",60
22337,"csp_4_5","cond16",60
22348,"csp_3_1","cond22",63
22349,"csp_4_6","cond16",60
22350,"csp_4_2","cond16",59
22353,"csp_2_2","cond22",60
22360,"csp_5_2","cond16",63
22367,"csp_5_4","cond16",60
22368,"csp_6_2","cond16",56
22378,"csp_2_1","cond21",62
22382,"csp_4_6","cond16",60
22383,"csp_5_2","cond16",60
22385,"csp_4_6","cond16",60
22392,"csp_2_2","cond22",60
22395,"csp_6_4","cond16",60
22402,"csp_5_2","cond16",55
22412,"csp_2_2","cond22",60
22417,"csp_6_7","cond16",60
22441,"csp_6_4","cond16",57
22446,"csp_5_2","cond13",60
22460,"csp_5_6","cond15",60
22468,"csp_5_2","cond16",61
22469,"csp_5_3","cond16",55
22472,"csp_2_1","cond21",64
22474,"csp_6_3","cond15",65
22475,"csp_2_1","cond22",60
22484,"csp_6_2","cond16",60
22493,"csp_4_3","cond16",65
22498,"csp_3_8","cond16",65
22508,"csp_5_6","cond16",60
22517,"csp_5_5","cond16",60
22519,"csp_5_2","cond16",65
22520,"csp_5_6","cond16",60
22523,"csp_3_8","cond16",57
22527,"csp_5_2","cond16",62
22530,"csp_3_7","cond15",60
22533,"csp_5_2","cond16",60
22534,"csp_4_6","cond16",60
22536,"csp_4_6","cond16",63
22540,"csp_6_4","cond16",63
22542,"csp_4_2","cond15",58
22550,"csp_6_7","cond16",59
22556,"csp_5_4","cond16",60
22560,"csp_6_8","cond16",60
22567,"csp_4_6","cond16",60
22569,"csp_5_2","cond16",65
22573,"csp_4_6","cond16",65
22577,"csp_2_1","cond22",54
22578,"csp_4_6","cond16",65
22581,"csp_6_2","cond16",63
22587,"csp_5_4","cond16",60
22594,"csp_4_8","cond16",58
22599,"csp_6_3","cond16",60
22600,"csp_6_2","cond16",60
22613,"csp_6_3","cond16",60
22614,"csp_5_3","cond16",62
22615,"csp_6_4","cond16",60
22633,"csp_6_9","cond15",60
22635,"csp_6_8","cond16",55
22651,"csp_5_5","cond15",65
22658,"csp_5_4","cond16",63
22660,"csp_3_7","cond16",60
22681,"csp_6_2","cond16",58
22682,"csp_3_7","cond16",60
22684,"csp_3_7","cond16",62
22685,"csp_3_4","cond16",60
22698,"csp_5_6","cond16",60
22699,"csp_4_2","cond16",62
22704,"csp_6_3","cond16",60
22710,"csp_5_6","cond15",61
22712,"csp_2_1","cond21",61
22717,"csp_4_8","cond16",61
22720,"csp_2_1","cond21",65
22722,"csp_6_7","cond16",65
22725,"csp_4_3","cond16",60
22729,"csp_4_2","cond15",60
22734,"csp_3_3","cond16",55
22749,"csp_4_6","cond16",55
22751,"csp_6_9","cond15",60
22753,"csp_4_8","cond16",62
22766,"csp_2_1","cond22",60
22770,"csp_2_1","cond21",65
22773,"csp_5_2","cond16",65
22778,"csp_5_6","cond16",60
22782,"csp_4_2","cond15",60
22783,"csp_5_6","cond15",62
22787,"csp_5_2","cond16",60
22788,"csp_5_6","cond16",60
22801,"csp_4_3","cond16",60
22806,"csp_1_1","cond21",60
22811,"csp_3_8","cond16",60
22817,"csp_4_5","cond16",60
22819,"csp_5_2","cond16",60
22828,"csp_5_2","cond16",57
22831,"csp_6_2","cond16",60
22837,"csp_4_6","cond16",57
22845,"csp_5_2","cond16",65
22848,"csp_4_6","cond16",62
22854,"csp_6_8","cond16",56
22856,"csp_5_2","cond16",59
22857,"csp_4_3","cond16",60
22860,"csp_5_6","cond16",65
22863,"csp_4_8","cond16",56
22868,"csp_6_2","cond15",60
22873,"csp_4_3","cond16",63
22893,"csp_5_2","cond16",64
22896,"csp_4_2","cond16",65
22899,"csp_6_4","cond16",63
22904,"csp_5_4","cond16",60
22908,"csp_3_4","cond16",60
22924,"csp_2_1","cond22",54
22963,"csp_5_2","cond16",60
22965,"csp_6_8","cond12",60
22966,"csp_3_7","cond16",59
22968,"csp_4_3","cond16",60
22970,"csp_4_3","cond21",65
22976,"csp_2_3","cond22",60
22983,"csp_3_4","cond16",60
22994,"csp_1_1","cond21",60
23002,"csp_2_1","cond22",60
23008,"csp_5_2","cond16",65
23009,"csp_6_8","cond16",62
23014,"csp_5_2","cond16",60
23025,"csp_5_2","cond16",60
23037,"csp_5_6","cond16",63
23076,"csp_5_4","cond16",58
23079,"csp_5_2","cond16",60
23081,"csp_6_4","cond16",60
23084,"csp_5_6","cond16",60
23098,"csp_5_4","cond16",62
23106,"csp_4_6","cond16",52
23120,"csp_1_3","cond22",57
23142,"csp_6_7","cond16",53
23145,"csp_5_2","cond16",39
23148,"csp_5_2","cond16",60
23156,"csp_3_4","cond12",65
23168,"csp_3_3","cond16",60
23170,"csp_4_3","cond16",62
23178,"csp_5_4","cond16",60
23192,"csp_5_2","cond16",60
23201,"csp_5_5","cond16",65
23202,"csp_5_4","cond16",60
23209,"csp_5_5","cond16",53
23218,"csp_5_2","cond16",52
23223,"csp_4_7","cond16",60
23228,"csp_4_2","cond16",59
23258,"csp_2_1","cond21",65
23263,"csp_4_6","cond16",56
23278,"csp_2_3","cond22",56
23290,"csp_5_2","cond16",57
23297,"csp_6_2","cond16",55
23301,"csp_4_8","cond16",61
23303,"csp_3_4","cond16",65
23318,"csp_4_6","cond16",60
23341,"csp_4_3","cond22",60
23348,"csp_2_1","cond21",55
23351,"csp_4_7","cond16",60
23357,"csp_1_1","cond21",65
23360,"csp_6_5","cond16",60
23366,"csp_4_6","cond16",60
23377,"csp_4_2","cond16",60
23380,"csp_5_4","cond16",60
23385,"csp_4_5","cond16",60
23388,"csp_4_3","cond16",65
23390,"csp_5_6","cond16",60
23405,"csp_6_8","cond16",60
23408,"csp_5_2","cond16",65
23411,"csp_5_2","cond16",65
23418,"csp_3_3","cond16",65
23420,"csp_5_2","cond13",60
23422,"csp_4_7","cond21",63
23444,"csp_2_2","cond21",60
23445,"csp_3_8","cond16",60
23448,"csp_1_1","cond21",60
23454,"csp_1_1","cond21",60
23459,"csp_5_6","cond16",65
23476,"csp_4_6","cond16",60
23485,"csp_4_5","cond16",60
23488,"csp_3_3","cond16",65
23495,"csp_4_7","cond16",60
23506,"csp_2_2","cond22",60
23521,"csp_4_2","cond15",60
23526,"csp_6_4","cond16",64
23530,"csp_3_8","cond16",64
23545,"csp_3_1","cond16",65
23555,"csp_3_3","cond16",65
23573,"csp_5_4","cond16",60
23586,"csp_4_3","cond16",65
23628,"csp_3_7","cond16",63
23644,"csp_3_1","cond21",61
23645,"csp_5_6","cond16",65
23647,"csp_5_2","cond16",60
23652,"csp_5_3","cond16",65
23668,"csp_5_6","cond16",65
23675,"csp_1_1","cond21",62
23677,"csp_4_2","cond16",63
23678,"csp_5_4","cond16",56
23706,"csp_1_1","cond21",63
23724,"csp_4_3","cond15",60
23738,"csp_4_3","cond16",56
23763,"csp_5_4","cond16",55
23768,"csp_5_6","cond16",60
23793,"csp_4_5","cond16",68
23795,"csp_2_1","cond21",60
23798,"csp_5_6","cond16",60
23807,"csp_3_1","cond21",63
23818,"csp_5_4","cond16",57
23821,"csp_3_7","cond16",65
23847,"csp_4_8","cond16",58
23851,"csp_2_2","cond22",55
23861,"csp_1_3","cond22",61
23864,"csp_4_6","cond16",60
23869,"csp_4_6","cond16",58
23879,"csp_4_3","cond21",62
23880,"csp_4_6","cond16",61
23902,"csp_6_7","cond12",62
23909,"csp_5_2","cond16",65
23913,"csp_6_2","cond16",65
23938,"csp_5_2","cond16",60
23942,"csp_2_2","cond22",64
23964,"csp_4_6","cond16",60
23973,"csp_6_2","cond16",60
23979,"csp_5_2","cond16",55
23981,"csp_5_5","cond15",60
24003,"csp_6_4","cond16",60
24028,"csp_6_2","cond16",65
24054,"csp_4_3","cond16",65
24064,"csp_5_5","cond16",55
24072,"csp_3_7","cond16",64
24080,"csp_4_8","cond16",60
24096,"csp_5_6","cond16",60
24099,"csp_4_6","cond16",58
24130,"csp_4_7","cond16",60
24131,"csp_4_6","cond16",60
24137,"csp_5_4","cond16",65
24140,"csp_6_3","cond16",58
24143,"csp_3_8","cond16",56
24176,"csp_1_1","cond22",59
24178,"csp_1_1","cond21",60
24179,"csp_5_4","cond16",60
24183,"csp_4_7","cond16",60
24184,"csp_5_6","cond15",65
24201,"csp_6_2","cond16",60
24225,"csp_4_8","cond16",60
24239,"csp_6_7","cond16",60
24241,"csp_5_4","cond16",64
24278,"csp_6_7","cond15",60
24282,"csp_6_3","cond16",60
24301,"csp_6_2","cond16",56
24302,"csp_3_3","cond16",60
24306,"csp_5_4","cond16",62
24310,"csp_6_4","cond15",60
24330,"csp_4_5","cond16",65
24336,"csp_4_6","cond16",60
24354,"csp_3_7","cond16",60
24360,"csp_5_5","cond16",60
24361,"csp_3_3","cond16",59
24380,"csp_4_3","cond16",56
24391,"csp_5_6","cond16",60
24394,"csp_3_7","cond16",61
24396,"csp_4_8","cond16",58
24403,"csp_4_6","cond16",60
24408,"csp_6_2","cond16",60
24411,"csp_6_3","cond16",57
24412,"csp_4_3","cond12",60
24416,"csp_6_2","cond16",61
24426,"csp_2_1","cond22",60
24445,"csp_4_7","cond16",59
24451,"csp_3_1","cond22",65
24459,"csp_5_4","cond16",64
24467,"csp_5_4","cond16",57
24482,"csp_4_2","cond16",60
24490,"csp_5_6","cond16",63
24511,"csp_4_8","cond16",60
24534,"csp_6_7","cond12",60
24575,"csp_5_4","cond16",60
24576,"csp_6_7","cond16",60
24583,"csp_5_3","cond15",64
24591,"csp_5_4","cond16",65
24592,"csp_5_4","cond16",60
24606,"csp_5_2","cond16",60
24618,"csp_3_8","cond16",64
24624,"csp_6_4","cond16",60
24632,"csp_4_6","cond16",65
24635,"csp_2_1","cond23",65
24653,"csp_2_2","cond22",54
24659,"csp_6_7","cond12",65
24672,"csp_5_4","cond16",60
24674,"csp_5_2","cond13",60
24704,"csp_5_6","cond16",60
24744,"csp_6_8","cond16",60
24756,"csp_6_4","cond16",55
24758,"csp_3_5","cond16",60
24773,"csp_1_1","cond21",60
24794,"csp_4_3","cond16",56
24802,"csp_5_5","cond16",60
24804,"csp_4_3","cond16",60
24814,"csp_5_6","cond16",65
24816,"csp_5_3","cond16",52
24847,"csp_6_4","cond16",60
24858,"csp_5_2","cond16",60
24860,"csp_4_3","cond16",60
24884,"csp_4_5","cond16",63
24885,"csp_4_7","cond16",63
24901,"csp_5_5","cond16",58
24908,"csp_3_8","cond16",59
24909,"csp_5_2","cond16",59
24911,"csp_5_4","cond16",60
24927,"csp_4_6","cond15",60
24944,"csp_5_2","cond16",60
24945,"csp_4_6","cond16",60
24961,"csp_5_6","cond16",60
24973,"csp_3_3","cond16",65
24978,"csp_3_3","cond16",60
24997,"csp_6_7","cond16",60
24998,"csp_6_2","cond16",60
25000,"csp_5_2","cond16",60
25004,"csp_3_8","cond16",63
25005,"csp_5_2","cond16",65
25018,"csp_6_4","cond16",60
25023,"csp_4_2","cond16",60
25027,"csp_4_3","cond16",60
25034,"csp_3_3","cond16",60
25038,"csp_4_6","cond16",60
25040,"csp_3_8","cond16",56
25044,"csp_4_7","cond16",60
25053,"csp_4_3","cond16",60
25079,"csp_5_4","cond16",60
25090,"csp_5_6","cond16",64
25120,"csp_4_6","cond16",60
25150,"csp_3_4","cond16",54
25160,"csp_4_7","cond16",60
25167,"csp_2_1","cond21",56
25168,"csp_4_3","cond16",61
25175,"csp_4_3","cond16",60
25178,"csp_6_2","cond12",60
25180,"csp_2_2","cond21",64
25191,"csp_3_5","cond21",60
25193,"csp_1_3","cond22",60
25203,"csp_6_5","cond16",59
25206,"csp_4_6","cond16",54
25220,"csp_3_7","cond16",57
25236,"csp_4_8","cond16",60
25239,"csp_4_3","cond21",65
25240,"csp_4_6","cond16",60
25241,"csp_4_2","cond15",60
25244,"csp_2_2","cond21",65
25246,"csp_4_2","cond16",60
25247,"csp_1_1","cond21",60
25253,"csp_2_1","cond21",65
25258,"csp_4_8","cond16",64
25260,"csp_5_4","cond16",60
25264,"csp_4_5","cond16",60
25265,"csp_4_3","cond16",55
25268,"csp_4_3","cond21",60
25269,"csp_6_2","cond16",62
25273,"csp_5_2","cond16",60
25275,"csp_4_6","cond16",60
25278,"csp_5_5","cond16",60
25282,"csp_4_8","cond16",60
25293,"csp_6_2","cond15",59
25296,"csp_5_2","cond16",63
25297,"csp_4_6","cond16",60
25299,"csp_1_1","cond21",60
25306,"csp_1_1","cond21",67
25308,"csp_5_5","cond16",57
25310,"csp_4_6","cond16",60
25311,"csp_6_7","cond16",53
25330,"csp_4_6","cond16",60
25332,"csp_6_3","cond16",60
25334,"csp_5_4","cond16",60
25335,"csp_6_7","cond16",55
25340,"csp_4_2","cond16",57
25346,"csp_3_8","cond16",62
25347,"csp_1_3","cond22",60
25349,"csp_5_2","cond16",60
25363,"csp_6_7","cond16",60
25369,"csp_4_8","cond16",65
25377,"csp_5_2","cond16",64
25384,"csp_6_2","cond12",53
25390,"csp_4_3","cond16",60
25394,"csp_4_3","cond16",61
25399,"csp_5_2","cond16",60
25404,"csp_5_3","cond16",60
25415,"csp_3_3","cond16",60
25418,"csp_5_6","cond16",60
25430,"csp_6_8","cond16",60
25435,"csp_5_6","cond16",60
25443,"csp_1_3","cond22",60
25451,"csp_4_2","cond16",60
25455,"csp_2_3","cond22",60
25460,"csp_6_7","cond16",60
25466,"csp_6_3","cond16",61
25476,"csp_6_4","cond16",61
25490,"csp_4_7","cond16",60
25492,"csp_1_1","cond21",60
25495,"csp_5_5","cond16",54
25501,"csp_5_2","cond16",65
25504,"csp_4_6","cond21",56
25507,"csp_5_2","cond16",67
25518,"csp_4_7","cond16",58
25531,"csp_6_7","cond16",60
25532,"csp_3_1","cond21",56
25543,"csp_5_2","cond16",60
25558,"csp_4_2","cond21",60
25562,"csp_4_7","cond16",60
25580,"csp_5_6","cond16",60
25593,"csp_4_7","cond16",65
25596,"csp_2_2","cond22",65
25600,"csp_3_4","cond16",60
25618,"csp_4_6","cond16",60
25620,"csp_5_2","cond16",60
25633,"csp_6_8","cond16",57
25639,"csp_6_3","cond16",62
25652,"csp_5_2","cond13",63
25663,"csp_1_1","cond21",60
25664,"csp_2_3","cond22",53
25668,"csp_6_4","cond16",66
25670,"csp_4_2","cond21",60
25673,"csp_4_3","cond16",54
25674,"csp_4_7","cond16",65
25677,"csp_2_2","cond22",60
25679,"csp_3_5","cond16",56
25684,"csp_5_4","cond16",61
25696,"csp_4_5","cond16",60
25699,"csp_5_6","cond16",63
25706,"csp_4_7","cond16",65
25711,"csp_4_2","cond16",60
25731,"csp_6_7","cond16",65
25734,"csp_6_2","cond16",60
25741,"csp_4_7","cond16",60
25742,"csp_5_6","cond16",52
25746,"csp_6_4","cond16",60
25748,"csp_5_5","cond16",63
25757,"csp_4_2","cond16",60
25761,"csp_4_3","cond16",55
25765,"csp_2_1","cond22",60
25788,"csp_6_5","cond16",58
25803,"csp_4_6","cond15",60
25804,"csp_4_6","cond16",60
25805,"csp_4_6","cond16",60
25817,"csp_5_6","cond15",65
25824,"csp_5_3","cond16",60
25828,"csp_3_1","cond22",60
25872,"csp_2_2","cond21",60
25883,"csp_5_2","cond16",60
25903,"csp_4_2","cond16",60
25909,"csp_4_3","cond21",60
25923,"csp_3_4","cond16",65
25925,"csp_6_2","cond16",62
25927,"csp_6_8","cond16",60
25930,"csp_5_2","cond16",64
25933,"csp_4_6","cond16",60
25935,"csp_6_5","cond16",58
25958,"csp_5_3","cond16",60
25964,"csp_6_2","cond16",60
25973,"csp_6_7","cond16",60
25975,"csp_4_2","cond16",60
25981,"csp_5_2","cond16",58
25996,"csp_4_2","cond16",60
26001,"csp_3_7","cond16",57
26003,"csp_4_2","cond16",60
26004,"csp_3_4","cond16",60
26017,"csp_6_3","cond15",60
26022,"csp_5_4","cond16",60
26026,"csp_6_4","cond16",65
26027,"csp_6_3","cond16",58
26031,"csp_6_7","cond16",65
26032,"csp_5_6","cond16",60
26047,"csp_5_4","cond16",65
26065,"csp_4_7","cond16",60
26067,"csp_5_2","cond16",60
26075,"csp_4_6","cond16",60
26079,"csp_1_1","cond21",60
26083,"csp_4_3","cond16",60
26085,"csp_4_6","cond16",60
26113,"csp_6_4","cond16",56
26114,"csp_4_3","cond16",69
26115,"csp_4_7","cond16",60
26119,"csp_5_2","cond15",60
26141,"csp_2_1","cond22",60
26147,"csp_5_2","cond16",60
26148,"csp_4_3","cond13",60
26151,"csp_6_3","cond16",60
26158,"csp_3_3","cond15",60
26171,"csp_6_5","cond16",65
26176,"csp_3_7","cond16",60
26191,"csp_5_5","cond16",60
26194,"csp_6_8","cond15",65
26208,"csp_3_1","cond21",63
26209,"csp_2_2","cond21",62
26219,"csp_2_1","cond21",60
26220,"csp_5_6","cond16",66
26230,"csp_5_2","cond13",63
26276,"csp_2_2","cond22",56
26278,"csp_6_2","cond16",62
26282,"csp_5_6","cond16",60
26287,"csp_6_7","cond16",62
26290,"csp_2_1","cond21",61
26291,"csp_5_4","cond16",60
26293,"csp_2_1","cond21",60
26294,"csp_2_2","cond22",60
26298,"csp_4_8","cond16",63
26303,"csp_4_8","cond16",65
26305,"csp_5_5","cond16",63
26306,"csp_4_7","cond16",65
26316,"csp_3_7","cond16",63
26325,"csp_3_4","cond16",59
26327,"csp_5_4","cond16",60
26329,"csp_5_2","cond16",60
26336,"csp_6_2","cond16",60
26352,"csp_6_2","cond16",55
26358,"csp_2_2","cond22",59
26373,"csp_6_3","cond16",62
26374,"csp_5_6","cond16",68
26381,"csp_4_3","cond21",65
26383,"csp_3_7","cond16",61
26413,"csp_4_3","cond21",60
26420,"csp_5_5","cond16",60
26431,"csp_6_3","cond16",57
26438,"csp_4_6","cond16",63
26444,"csp_5_2","cond16",59
26485,"csp_5_2","cond16",60
26488,"csp_5_3","cond16",60
26491,"csp_5_5","cond16",60
26508,"csp_2_2","cond22",65
26522,"csp_5_4","cond16",62
26524,"csp_2_1","cond22",56
26536,"csp_3_8","cond16",60
26539,"csp_3_4","cond16",60
26542,"csp_5_4","cond16",64
26543,"csp_2_1","cond22",60
26548,"csp_4_7","cond16",55
26567,"csp_5_4","cond16",65
26571,"csp_5_2","cond16",62
26574,"csp_6_3","cond16",61
26583,"csp_5_2","cond16",60
26585,"csp_6_4","cond16",65
26592,"csp_5_2","cond15",65
26594,"csp_2_3","cond22",61
26616,"csp_5_6","cond16",60
26624,"csp_6_8","cond16",57
26629,"csp_6_7","cond16",60
26638,"csp_6_2","cond16",60
26639,"csp_3_7","cond16",60
26652,"csp_2_1","cond21",57
26660,"csp_5_4","cond16",60
26668,"csp_6_4","cond16",60
26670,"csp_6_7","cond16",60
26675,"csp_3_8","cond16",58
26682,"csp_6_7","cond16",64
26683,"csp_4_6","cond16",60
26690,"csp_3_7","cond16",56
26695,"csp_6_7","cond16",60
26706,"csp_6_7","cond13",60
26709,"csp_3_5","cond16",60
26715,"csp_5_2","cond16",60
26728,"csp_5_5","cond16",65
26740,"csp_4_6","cond16",64
26742,"csp_5_2","cond16",60
26743,"csp_6_3","cond12",60
26757,"csp_3_4","cond16",56
26763,"csp_5_6","cond16",60
26767,"csp_6_8","cond16",60
26780,"csp_6_7","cond16",55
26816,"csp_3_3","cond15",65
26817,"csp_6_4","cond16",60
26823,"csp_4_2","cond16",60
26824,"csp_6_2","cond16",60
26833,"csp_6_8","cond16",60
26850,"csp_5_4","cond16",63
26851,"csp_6_3","cond16",60
26857,"csp_4_7","cond16",60
26888,"csp_5_2","cond16",60
26891,"csp_2_3","cond22",64
26894,"csp_1_1","cond21",57
26917,"csp_3_7","cond16",57
26926,"csp_3_4","cond16",54
26927,"csp_6_5","cond16",60
