primary_key,RETIREMENT_PAY
18614,20449
18620,16542
18627,12936
18636,23845
18647,34099
18652,13885
18662,11664
18678,21154
18689,16854
18690,11694
18694,23494
18706,13852
18731,11022
18737,11022
18738,11022
18741,17439
18743,13697
18745,18541
18761,19273
18772,11424
18785,20391
18786,14620
18793,16427
18797,13731
18805,18936
18826,20332
18833,15772
18837,18674
18840,8881
18855,11022
18857,15353
18872,31916
18875,16660
18876,13051
18886,10304
18893,19444
18901,10445
18902,16315
18916,22961
18919,14048
18926,16681
18929,19455
18941,18617
18944,11691
18946,14290
18948,27514
18960,13565
18963,15829
18976,17334
18978,12165
18979,12132
18980,21018
18983,33835
18989,8881
18996,21860
19002,17138
19006,13182
19015,30386
19025,17731
19028,25596
19034,8881
19037,13293
19039,11162
19041,24342
19046,28628
19055,14689
19056,16159
19063,10132
19099,18709
19102,14580
19115,15042
19120,23092
19123,18034
19128,21119
19139,8881
19145,8881
19148,11089
19155,12645
19156,26765
19161,12487
19177,22444
19195,10913
19198,11862
19201,12622
19232,11999
19236,19061
19249,25962
19252,23401
19261,22030
19269,21225
19276,21814
19282,19879
19293,15629
19305,15257
19306,11022
19316,16842
19331,30237
19333,17365
19364,8881
19367,17129
19369,11022
19371,14463
19383,12748
19415,15105
19429,11022
19436,19219
19442,21034
19443,10935
19455,11862
19456,23630
19478,14701
19482,30025
19486,23438
19491,22354
19496,26810
19509,16189
19522,12745
19534,11022
19535,21207
19536,14597
19539,22389
19566,17743
19567,14065
19569,14784
19587,12976
19588,25248
19590,32591
19612,24412
19617,17012
19620,20018
19621,20153
19622,23372
19624,25997
19627,15669
19643,51051
19644,22348
19646,34056
19649,23665
19661,12491
19664,18645
19676,21464
19681,11191
19682,11216
19683,18256
19685,14431
19687,24754
19692,25644
19702,12609
19705,11314
19712,12306
19714,12093
19717,11022
19726,14735
19752,42070
19757,15354
19768,16922
19774,13076
19780,27551
19792,16365
19795,14229
19808,24183
19814,29152
19829,18380
19831,12744
19866,26441
19868,10170
19872,11962
19877,24747
19880,21018
19887,15559
19893,17964
19896,12312
19897,20206
19906,18807
19919,16158
19940,11789
19949,12320
19954,25725
19971,25728
19981,13838
19987,26606
19989,25188
19991,19389
20020,23976
20021,15616
20030,13301
20037,16047
20051,11975
20053,14720
20067,34848
20076,21127
20082,20321
20109,24967
20119,19437
20131,11022
20152,20231
20169,13720
20184,18064
20189,21922
20193,11022
20194,13111
20198,16496
20204,15499
20211,18829
20233,24006
20239,26854
20248,129413
20251,24232
20260,13157
20266,19016
20268,10751
20273,21530
20275,14017
20282,12784
20283,36023
20286,21202
20288,23383
20292,20753
20298,13579
20307,16475
20318,16417
20320,21362
20334,19856
20336,15903
20340,16521
20343,11022
20351,21109
20352,11451
20357,15586
20376,11685
20390,9809
20392,30942
20402,14424
20406,15403
20411,15362
20418,20570
20424,10427
20428,17727
20441,29358
20442,17030
20446,23471
20455,14500
20458,16846
20468,13242
20471,18284
20472,13140
20479,17786
20484,28466
20498,22970
20503,10323
20511,10337
20530,12185
20538,14232
20539,20144
20548,16476
20555,11697
20560,17616
20574,10701
20577,13788
20595,26804
20596,18206
20613,21326
20614,20916
20616,30090
20627,9882
20628,21053
20638,13588
20645,21122
20646,12491
20648,24210
20652,19954
20669,15785
20680,20382
20697,12318
20701,17283
20703,13584
20705,23485
20721,23846
20722,15400
20727,25385
20745,24594
20751,23499
20754,14117
20758,16385
20771,31399
20773,15309
20775,11022
20782,23055
20796,14190
20801,19334
20810,19451
20823,15244
20850,9770
20854,14998
20860,11251
20874,14223
20880,57684
20890,10367
20894,23327
20896,11634
20899,14255
20907,24317
20922,31591
20929,18288
20948,16679
20958,17853
20974,11505
20977,15532
20979,31766
20983,14371
20989,14346
21009,32006
21021,28538
21022,19562
21026,11022
21033,21918
21044,9056
21060,19073
21071,18822
21083,17586
21097,9000
21113,17875
21126,8881
21140,11022
21141,20099
21146,15202
21156,14638
21167,13382
21180,15953
21183,27634
21185,13005
21189,17016
21195,12267
21214,24844
21218,18003
21240,17800
21247,12789
21265,11022
21279,9650
21293,21000
21296,20275
21306,15647
21317,20142
21325,14149
21327,17767
21332,44611
21340,20072
21346,19399
21347,14369
21349,32632
21360,19894
21364,12983
21369,65151
21370,8881
21372,17099
21378,15946
21385,12133
21391,17135
21392,19782
21395,19794
21436,28426
21437,24098
21440,15061
21461,12207
21468,17203
21470,14997
21476,17072
21507,13737
21510,14222
21520,16309
21544,31270
21555,8881
21580,16354
21586,13647
21605,20616
21641,25919
21644,21083
21650,13780
21651,20494
21653,23265
21669,18410
21672,11022
21686,26329
21703,25018
21712,11757
21731,12279
21744,20008
21746,27830
21757,11434
21761,12554
21762,15418
21763,10630
21764,39846
21768,29431
21773,11755
21774,15820
21776,20873
21778,11862
21793,12397
21821,32443
21828,17187
21836,19835
21841,13520
21848,26090
21855,11022
21859,25023
21860,24302
21873,28539
21883,20414
21903,18446
21914,15827
21917,8881
21925,11022
21934,12232
21935,17623
21936,20831
21937,16970
21943,12938
21953,31943
21955,12479
21958,17709
21961,25138
21968,13391
21992,31318
22003,21172
22014,15718
22017,25595
22019,11308
22022,20638
22028,12050
22038,17626
22041,14018
22043,16230
22053,14211
22064,11022
22066,11516
22079,25346
22105,14925
22115,21624
22118,9558
22123,11532
22125,25962
22126,18686
22132,13513
22140,16671
22144,100721
22162,21629
22168,15603
22173,16243
22177,10299
22181,28726
22192,32143
22205,11214
22207,15106
22213,20723
22219,15065
22222,24802
22235,16006
22237,14514
22239,22515
22247,33857
22257,17275
22260,12212
22272,16824
22281,19264
22285,13133
22291,16558
22320,13900
22337,21418
22349,14931
22350,18602
22360,16545
22367,14847
22368,24103
22382,26492
22383,8881
22385,21188
22395,23160
22402,19145
22417,76001
22441,11978
22446,11587
22460,12212
22468,12135
22469,17036
22474,12051
22484,11022
22493,24315
22498,32281
22508,11022
22517,11749
22519,19519
22520,8881
22523,31752
22527,21019
22530,30998
22533,13417
22534,24097
22536,12108
22540,11969
22542,27809
22550,17189
22556,8914
22560,15529
22567,20686
22569,13423
22573,20596
22578,10127
22581,12957
22587,16510
22594,28142
22599,16736
22600,28348
22613,11022
22614,13089
22615,19222
22633,12312
22635,11748
22651,11252
22658,15128
22660,20926
22681,16744
22682,25994
22684,27696
22685,31014
22698,13395
22699,18639
22704,16994
22710,13501
22717,34642
22722,22757
22725,23643
22729,23868
22734,18781
22749,19032
22751,10341
22753,24086
22773,17781
22778,11022
22782,20379
22783,17792
22787,20155
22788,10742
22801,19234
22811,26941
22817,20355
22819,17259
22828,14321
22831,29487
22837,22949
22845,24283
22848,10565
22854,14419
22856,15225
22857,13059
22860,16912
22863,30443
22868,12365
22873,16432
22893,11405
22896,17423
22899,20464
22904,16302
22908,13631
22963,14863
22965,14118
22966,10988
22968,14852
22983,24434
23008,12447
23009,14253
23014,13975
23025,14823
23037,19026
23076,12985
23079,13277
23081,12894
23084,21193
23098,10801
23106,14036
23142,27139
23145,16859
23148,16118
23156,29101
23168,25362
23170,19907
23178,12346
23192,15198
23201,38015
23202,15398
23209,30396
23218,15511
23223,22518
23228,40287
23263,16697
23290,20070
23297,19384
23301,29302
23303,25961
23318,20985
23351,29920
23360,11728
23366,20010
23377,20891
23380,21181
23385,20310
23388,17307
23390,12903
23405,11022
23408,13677
23411,21331
23418,31048
23420,10875
23445,23656
23459,17447
23476,20539
23485,22986
23488,38950
23495,20723
23521,27543
23526,12388
23530,86900
23545,43035
23555,26025
23573,24011
23586,8881
23628,24327
23645,13091
23647,14525
23652,21156
23668,10265
23677,14651
23678,23108
23724,21653
23738,18218
23763,13811
23768,13447
23793,20376
23798,12117
23818,14909
23821,30973
23847,11862
23864,32723
23869,29363
23880,20782
23902,23583
23909,12807
23913,17669
23938,12728
23964,16225
23973,25588
23979,14236
23981,20720
24003,20136
24028,15834
24054,19218
24064,28554
24072,30879
24080,32296
24096,12130
24099,20374
24130,29669
24131,21234
24137,16723
24140,18587
24143,32833
24179,15022
24183,30993
24184,21669
24201,31372
24225,24902
24239,20982
24241,18177
24278,16636
24282,17104
24301,23033
24302,31471
24306,15814
24310,11106
24330,18170
24336,20899
24354,38885
24360,28918
24361,30972
24380,14833
24391,11022
24394,26864
24396,12267
24403,15412
24408,19139
24411,15662
24412,20499
24416,18056
24445,31709
24459,20939
24467,25587
24482,26673
24490,11638
24511,25586
24534,11862
24575,20510
24576,27231
24583,13435
24591,22486
24592,12733
24606,36028
24618,25718
24624,16432
24632,12691
24659,11976
24672,11403
24674,11443
24704,14339
24744,10699
24756,26977
24758,37932
24794,25559
24802,13486
24804,14538
24814,10652
24816,9463
24847,24273
24858,21297
24860,20912
24884,13900
24885,15805
24901,17098
24908,55435
24909,12359
24911,8881
24927,18481
24944,19134
24945,19375
24961,12418
24973,26493
24978,27383
24997,12612
24998,24495
25000,13466
25004,30902
25005,16535
25018,12987
25023,11666
25027,16150
25034,25046
25038,12510
25040,34798
25044,36534
25053,19099
25079,39673
25090,11022
25120,25249
25150,29842
25160,23766
25168,19173
25175,15903
25178,14181
25203,22712
25206,19039
25220,24672
25236,23330
25240,17633
25241,21782
25246,21106
25258,15590
25260,15571
25264,24397
25265,19098
25269,21655
25273,11382
25275,17541
25278,12672
25282,26002
25293,22947
25296,18292
25297,21934
25308,11862
25310,25876
25311,16834
25330,20890
25332,19096
25334,12584
25335,16838
25340,21101
25346,24070
25349,17030
25363,14088
25369,31408
25377,14682
25384,14842
25390,23080
25394,21073
25399,18847
25404,11790
25415,47644
25418,15246
25430,13753
25435,11022
25451,13544
25460,25112
25466,18355
25476,25401
25490,24543
25495,12950
25501,20189
25507,17904
25518,17794
25531,18032
25543,13878
25562,17259
25580,8881
25593,14434
25600,23118
25618,18766
25620,16302
25633,13525
25639,12916
25652,11577
25668,15557
25673,19872
25674,22804
25679,29342
25684,14721
25696,19574
25699,8881
25706,22178
25711,10941
25731,26892
25734,25236
25741,24078
25742,11200
25746,12851
25748,12236
25757,19400
25761,20605
25788,21125
25803,15002
25804,20467
25805,25862
25817,12753
25824,16074
25883,11278
25903,28263
25923,23349
25925,25370
25927,13697
25930,16229
25933,26359
25935,15968
25958,22587
25964,20042
25973,11869
25975,12126
25981,13669
25996,17199
26001,68121
26003,23674
26004,19895
26017,18226
26022,24741
26026,18277
26027,16033
26031,13208
26032,16881
26047,21068
26065,28442
26067,20954
26075,13152
26083,16097
26085,19608
26113,15877
26114,20325
26115,28597
26119,15514
26147,11022
26148,19447
26151,14459
26158,17323
26171,25924
26176,21202
26191,12617
26194,15448
26220,11022
26230,11022
26278,46543
26282,15345
26287,17804
26291,21186
26298,17769
26303,18195
26305,11951
26306,25832
26316,32085
26325,27784
26327,23760
26329,11791
26336,15446
26352,24722
26373,14242
26374,11993
26383,18701
26420,14215
26431,18477
26438,19927
26444,12207
26485,9001
26488,17419
26491,11022
26522,17205
26536,31359
26539,21198
26542,11761
26548,18530
26567,12218
26571,10243
26574,12916
26583,13452
26585,8881
26592,14212
26616,17156
26624,11862
26629,18373
26638,24046
26639,22721
26660,20950
26668,11949
26670,11708
26675,31004
26682,12416
26683,18107
26690,30231
26695,14028
26706,11022
26709,12479
26715,14719
26728,13269
26740,21114
26742,13254
26743,18711
26757,26217
26763,11022
26767,11022
26780,17090
26816,35334
26817,24903
26823,13279
26824,24580
26833,11862
26850,13354
26851,18143
26857,18926
26888,25516
26917,36089
26926,24570
26927,11304
26931,20499
26936,20579
26959,11022
26962,29638
26983,16111
27006,23238
27011,21403
27022,19064
27035,18212
27076,20902
27077,17795
27081,25442
27085,17315
27092,9718
27108,15514
27117,20263
27124,14559
27136,22123
27137,20606
27148,8881
27154,27963
27161,18818
27166,11726
27171,24990
27174,13083
27177,15417
27178,21716
27182,13954
27185,14570
27192,19936
27200,26036
27219,21216
27221,23743
27228,10579
27239,11022
27251,22867
27260,19739
27261,14235
27269,16438
27277,28598
27278,31743
27292,23600
27296,12107
27307,35913
27328,22792
27337,25763
27351,11022
27354,13614
27355,15919
27357,15224
27369,15498
27372,23886
27373,26002
27402,60461
27419,14083
27435,18890
27441,16586
27443,11022
27445,47506
27456,19593
27461,30350
27462,24292
27466,23316
27470,31990
27476,33614
27477,11894
27505,33687
27519,18526
27565,14375
27579,12643
27584,16493
27589,20928
27596,10344
27621,8936
27623,23807
27652,24170
27660,23112
27669,13475
27675,13738
27683,46641
27685,19055
27697,29263
27710,28136
27721,26359
27727,12952
27750,9955
27751,12059
27814,19148
27815,25733
27816,13211
27825,11337
27866,18775
27880,15354
27888,13038
27889,18842
27897,23364
27904,29695
27913,17471
27925,12634
27936,11170
27937,12773
27942,31135
27949,13525
27954,31074
27969,30618
27978,11022
27981,13822
27985,10783
27990,19183
28000,22547
28015,25753
28020,8881
28021,31666
28034,11266
28038,21080
28045,14008
28058,13985
28059,20995
28075,9486
28093,16726
28094,11862
28098,16576
28099,14222
28152,30944
28165,25146
28186,13460
28190,16946
28192,11022
28197,18986
28202,15506
28208,10102
28209,19663
28229,12384
28240,27013
28247,35069
28257,27223
28261,24508
28276,16891
28294,19451
28297,14214
28298,12590
28303,31310
28307,25005
28308,14143
28315,15266
28326,14875
28327,16630
28328,32396
28329,14947
28332,13288
28340,30914
28358,19871
28365,27204
28372,16262
28381,13134
28401,19897
28404,20457
28411,23300
28421,17378
28427,38616
28431,23809
28461,9110
28470,9403
28479,12650
28488,47746
28494,19327
28503,18605
28508,21790
28510,24953
28514,23211
28519,14921
28530,12968
28533,12583
28537,13527
28555,24928
28556,22391
28572,19756
28578,11023
28587,18058
28593,10104
28598,17100
28601,12239
28626,15648
28631,19387
28632,17547
28644,16026
28659,23206
28663,31257
28676,26050
28679,15684
28682,23116
28686,9899
28690,12708
28695,18234
28716,23371
28720,11358
28727,12058
28733,24863
28737,29623
28757,51958
28762,20638
28778,23975
28788,17492
28789,21727
28792,35723
28796,12227
28799,21175
28806,11022
28825,23646
28832,17159
28834,11298
28835,43363
28841,23210
28845,15162
28859,23122
28895,23455
28934,10028
28944,19609
28946,35017
28958,31563
28966,9709
28972,15059
28993,12600
29004,21659
29006,32084
29009,23509
29011,19484
29021,15035
29027,17943
29029,27918
29031,15433
29035,18992
29039,11837
29054,25863
29065,20859
29078,18874
29093,25520
29096,14554
29113,16553
29121,15388
29122,20891
29142,27202
29154,25745
29164,12363
29189,14953
29195,12409
29208,18522
29222,20888
29224,12350
29234,18699
29239,20561
29248,27701
29253,11311
29259,11022
29263,20735
29265,19051
29280,15944
29302,25351
29311,25952
29328,25390
29339,11190
29358,15519
29360,23226
29369,31695
29370,11022
29379,26404
29381,20990
29384,19546
29387,14294
29404,12925
29408,31300
29414,25203
29415,31078
29418,20644
29437,19689
29439,19358
29447,11022
29472,20852
29490,10569
29494,27659
29499,12262
29502,20889
29505,14465
29506,14162
29507,19377
29518,16612
29519,26588
29529,21157
29532,21177
29534,16196
29536,9520
29544,19848
29554,11524
29562,22634
29577,28634
29579,18509
29588,26327
29593,28241
29607,21683
29629,18881
29631,21143
29638,13618
29649,16523
29654,21364
29659,25309
29663,31319
29667,28231
29674,17562
29694,19347
29715,30518
29719,12293
29723,11022
29734,17563
29737,37187
29759,15498
29760,13286
29764,16227
29768,17383
29796,23398
29807,25162
29827,14602
29831,50576
29836,17685
29843,14348
29844,11022
29865,18128
29873,30008
29881,12079
29882,24467
29895,17266
29909,31544
29914,19293
29929,11862
29950,41242
29969,19504
29972,24905
29979,17203
29999,21197
30001,16169
30013,14171
30019,11440
30043,12625
30047,11022
30057,14335
30062,18753
30077,28539
30078,25236
30091,11374
30099,11404
30104,16178
30110,13948
30117,11869
30119,18165
30157,28846
30162,8881
30167,26087
30186,21194
30204,15083
30207,23651
30209,19508
30212,13790
30221,23596
30225,21947
30226,21270
30234,12812
30239,21690
30242,25556
30250,18628
30257,10638
30258,15352
30263,22713
30269,14743
30273,17386
30274,26705
30275,16140
30284,20984
30314,20281
30316,31567
30334,18507
30338,13031
30354,25239
30358,12251
30384,11955
30400,20204
30401,21785
30405,15515
30421,24890
30437,8881
30449,17799
30482,25802
30483,11022
30487,16396
30514,23166
30517,11022
30549,18005
30558,12621
30580,21479
30589,20897
30597,14623
30622,9814
30634,22160
30660,11093
30670,20356
30680,11022
30707,11360
30732,19668
30743,45987
30759,16811
30761,25273
30764,25034
30775,21079
30795,14866
30796,13012
30797,8881
30798,12471
30799,21412
30802,30659
30806,24992
30821,19653
30848,25134
30849,17499
30851,20658
30871,15992
30883,20824
30890,8881
30892,10456
30897,10187
30901,33955
30903,11290
30904,10401
30912,19031
30918,18286
30919,18574
30924,15052
30930,18381
30947,15036
30949,14983
30951,16562
30962,10890
30966,15628
31001,10089
31026,11862
31032,17105
31044,24771
31059,21995
31064,13014
31095,12263
31112,35319
31124,17771
31157,11901
31159,15746
31163,22386
31168,11816
31182,20969
31189,12254
31198,16739
31213,25541
31215,11022
31217,15454
31235,52487
31236,12104
31249,18616
31297,18754
31311,23630
31313,14418
31318,21353
31325,17458
31333,12661
31353,13532
31363,44824
31364,14335
31369,20424
31387,14328
31397,12719
31402,21648
31411,26042
31413,11862
31431,16725
31441,15168
31443,41977
31445,14866
31449,14732
31459,14765
31479,23171
31483,16834
31496,24890
31497,32239
31512,12139
31513,14937
31514,16556
31521,19576
31525,18270
31531,15461
31532,16948
31551,13539
31554,26975
31560,17668
31565,19738
31572,13357
31576,45679
31577,12285
31589,21011
31594,12613
31596,22941
31601,15016
31607,25535
31612,17162
31614,31339
31617,26481
31618,15142
31622,16173
31624,10118
31625,12036
31639,12634
31647,19029
31650,15291
31653,17355
31687,25925
31696,25973
31697,14694
31708,11022
31710,24454
31713,30645
31714,10627
31717,24305
31728,20413
31735,11176
31748,17994
31756,24794
31765,8881
31769,14768
31772,11022
31773,20973
31777,21051
31778,13064
31779,25741
31782,11469
31799,16120
31801,10040
31813,12551
31822,26120
31824,11896
31838,14431
31844,21693
31846,14772
31852,17983
31856,18696
31894,19010
31900,9373
31901,26505
31911,27631
31926,24565
31928,12077
31934,13025
31945,11022
31948,8881
31957,22268
31964,20270
31965,11022
31970,15147
31980,20131
31983,14161
31993,24451
32004,19131
32006,20331
32009,14480
32012,16712
32019,16606
32024,11022
32029,11523
32031,28151
32036,11022
32041,20530
32044,14236
32056,17586
32078,15372
32085,21065
32103,15047
32119,30239
32121,12395
32127,13815
32128,15808
32132,32176
32135,32959
32136,12186
32145,23551
32148,10712
32158,32144
32189,14888
32194,10419
32196,16657
32207,23611
32209,15003
32211,13183
32217,20597
32219,22348
32227,26723
32228,16078
32230,30653
32234,14423
32235,13415
32240,22952
32243,18566
32261,20528
32268,19426
32273,31150
32274,23946
32278,12386
32279,14964
32287,23964
32305,16693
32312,25666
32317,12209
32320,26030
32331,12982
32337,18585
32349,25956
32369,19513
32370,14711
32379,20738
32381,16273
32397,14582
32400,20933
32401,23133
32402,41574
32407,9307
32411,11708
32433,19090
32456,14148
32477,21709
32479,24320
32482,18563
32485,13605
32487,25954
32492,25372
32496,19557
32504,24747
32507,28960
32510,12431
32512,16516
32523,12385
32537,11022
32540,19043
32567,11641
32582,22918
32612,21185
32620,11898
32633,23900
32641,23090
32643,24425
32644,18967
32650,20059
32671,27657
32677,11862
32682,23222
32708,13601
32716,18470
32724,16849
32738,11777
32742,18764
32760,12831
32762,20948
32767,22730
32774,11165
32776,8881
32790,33964
32809,18560
32810,31644
32818,20872
32829,17133
32834,11022
32858,27804
32865,12105
32866,18127
32888,27056
32913,11975
32934,25531
32939,12155
32945,25131
32956,25873
32988,36602
32991,14442
33014,24134
33016,16666
33022,21180
33033,13012
33035,19645
33036,15353
33039,30705
33043,16168
33044,10953
33049,38884
33067,30491
33071,20997
33075,13965
33078,8881
33094,15423
33101,10625
33110,11967
33130,12340
33137,17070
33142,17582
33146,20220
33158,20686
33159,12663
33166,14295
33192,16323
33213,11195
33215,15825
33216,13861
33225,21962
33231,16120
33252,13248
33253,8881
33267,19864
33275,11862
33278,19979
33307,10095
33316,12619
33338,23275
33342,14964
33346,32337
33363,25695
33367,11022
33368,28354
33374,14208
33377,21546
33397,15431
33400,30253
33404,23176
33409,16520
33431,14023
33434,8881
33442,19507
33446,15600
33463,15952
33465,11799
33472,8881
33475,18089
33510,35755
33524,18204
33536,10077
33569,16270
33570,14478
33576,13261
33582,8881
33594,25972
33601,14688
33602,25847
33603,27568
33607,31862
33612,22055
33627,20729
33628,26287
33630,11366
33636,20152
33638,8881
33651,14929
33654,14320
33657,30433
33666,13100
33667,13392
33670,25882
33672,24358
33682,28273
33695,19579
33699,19499
33701,20305
33705,17431
33712,114717
33713,24800
33720,23739
33730,14671
33749,20683
33753,20909
33754,14011
33774,19692
33799,11851
33800,15255
33815,15511
33833,28231
33860,21104
33862,22046
33869,15050
33870,23622
33872,15432
33881,16417
33893,19255
33908,19442
33909,12075
33910,30150
33916,13215
33930,19076
33942,10725
33950,32953
33969,13823
33970,30931
33976,15894
33994,30862
33996,11965
33998,16238
34001,19646
34007,16618
34022,12941
34037,14834
34045,14778
34059,26921
34064,16060
34094,29471
34097,20596
34098,17689
34099,16652
34111,21045
34112,18974
34119,8881
34123,9519
34127,19159
34139,26758
34151,20616
34152,31249
34157,17407
34159,20680
34173,47023
34178,14274
34181,10082
34203,23649
34255,10176
34280,25660
34329,14404
34352,10821
34353,11022
34374,12031
34398,42956
34399,19034
34406,13115
34421,14869
34437,12577
34453,18119
34458,22715
34463,10718
34470,17811
34473,31186
34480,20245
34488,14442
34508,14176
34509,9107
34518,17033
34560,20044
34566,29816
34570,17314
34578,27321
34582,13238
34588,15546
34630,13842
34631,16420
34647,15469
34652,34991
34654,23198
34661,15481
34675,12274
34678,21006
34702,21196
34718,24958
34726,16200
34744,18102
34748,13975
34767,14175
34782,19336
34784,15647
34793,19862
34841,16906
34842,10269
34862,42613
34869,24579
34874,23299
34876,25965
34884,18946
34887,9834
34908,20878
34915,12329
34929,14077
34933,14052
34935,15881
34948,25103
34960,15402
34982,17555
34984,15777
34987,17015
34998,12843
35006,11022
35008,22363
35009,9245
35014,17834
35016,17437
35026,25100
35027,42809
35058,20442
35078,31738
35079,11872
35081,13872
35082,66471
35088,14570
35090,13927
35104,17449
35106,15871
35115,12635
35119,26245
35121,11022
35124,11086
35127,20065
35135,19344
35144,27134
35169,14035
35172,23799
35184,11219
35192,23308
35200,15369
35214,10736
35225,41844
35230,34876
35236,20513
35239,14801
35250,13011
35257,21010
35265,14711
35273,38190
35294,16810
35298,26633
35303,25289
35312,13019
35316,20980
35341,19053
35342,9398
35346,18550
35367,11483
35368,11022
35370,18112
35371,11221
35372,14559
35374,24749
35377,13735
35378,20007
35386,25969
35392,11500
35397,11463
35407,16086
35417,10398
35419,75883
35422,8881
35435,16761
35439,9740
35446,18086
35474,18941
35475,20219
35480,25917
35486,19311
35488,11022
35490,11862
35498,8881
35505,11022
35519,30339
35538,24240
35542,17478
35551,19612
35555,20491
35559,15300
35560,21063
35567,20144
35573,11022
35576,11022
35580,20819
35585,11098
35589,14340
35596,17728
35619,25711
35620,14529
35621,16228
35622,10767
35637,11022
35639,11022
35668,12970
35669,17976
35672,8881
35677,12258
35680,19327
35711,23014
35714,18532
35731,13926
35733,12214
35737,11754
35739,21025
35743,17394
35752,26977
35759,17161
35761,15769
35768,13663
35780,21106
35786,25231
35789,18794
35796,37603
35797,11176
35799,31674
35802,14748
35833,13560
35850,16259
35856,16499
35865,20785
35872,15852
35882,12610
35891,10674
35894,11037
35895,15617
35897,20349
35907,19927
35916,24260
35922,13790
35923,19464
35943,21194
35949,16573
35958,25992
35964,21324
35969,25497
35980,17024
35989,15599
36022,12901
36031,30201
36033,25546
36035,23320
36089,17370
36100,12388
36105,24396
36123,19018
36128,24116
36146,10192
36161,15865
36166,15578
36190,25083
36192,22272
36193,18064
36211,16091
36218,17048
36225,28648
36232,30485
36233,9601
36248,14194
36253,14103
36261,19830
36280,12728
36290,17026
36307,27449
36331,10528
36334,20860
36336,12671
36338,45185
36352,10800
36353,16302
36357,13507
36365,12782
36366,23298
36368,18866
36371,9926
36386,20541
36394,29008
36396,9234
36403,32421
36411,19539
36414,13796
36415,12592
36416,11485
36425,27677
36429,11022
36432,19039
36442,25874
36443,11216
36448,24224
36458,25951
36460,16531
36463,22712
36464,13758
36472,15940
36481,24823
36482,22854
36490,23163
36499,14848
36500,25120
36503,8881
36504,12657
36506,13819
36513,21469
36516,13066
36523,14502
36528,19090
36530,25240
36535,10847
36536,16787
36537,17422
36541,16761
36555,11022
36557,12323
36558,16302
36559,23687
36573,22765
36577,11862
36578,16803
36584,23230
36588,19715
36589,12368
36591,19640
36598,23731
36601,15525
36609,11642
36628,14189
36631,13624
36633,20027
36638,25563
36639,14103
36642,24028
36650,16828
36651,11022
36663,12529
36667,10227
36671,19511
36672,25995
36690,17514
36700,12112
36701,17060
36708,11824
36714,8881
36716,16840
36718,24024
36719,21718
36725,15496
36729,17645
36735,30643
36770,25015
36781,18233
36792,10289
36794,16747
36805,20172
36822,34115
36833,24493
36836,22627
36847,11022
36865,13589
36868,15703
36869,11492
36874,11609
36883,17734
36886,25895
36898,20138
36901,11862
36915,10425
36923,17000
36934,20687
36943,24548
36949,26996
36954,13757
36965,20703
36972,37118
36982,29194
36989,19239
37011,12373
37013,28954
37027,13374
37029,10016
37034,15801
37042,12718
37044,16657
37057,24603
37087,20124
37091,24631
37131,22761
37148,17655
37149,20695
37150,18961
37161,21243
37163,33585
37174,15512
37180,19628
37187,40663
37188,24920
37195,11621
37204,29829
37209,18294
37216,15815
37232,13342
37253,18431
37257,12873
37261,11340
37265,30311
37279,16495
37291,11022
37303,11192
37304,16325
37340,14594
37341,26858
37358,23859
37370,14875
37378,15903
37379,11022
37403,12126
37406,11022
37409,31015
37415,21165
37418,30614
37423,10535
37425,20935
37426,17312
37441,25757
37444,25792
37445,14219
37448,25903
37451,8881
37454,22206
37457,13410
37461,19196
37473,15852
37479,8881
37493,25998
37497,21862
37512,11022
37514,12671
37516,33605
37525,12863
37527,30554
37530,21177
37545,16176
37549,20400
37552,20142
37553,22766
37568,17053
37572,22237
37575,15087
37594,15834
37602,20612
37604,15060
37610,19069
37617,15319
37622,22069
37628,15740
37645,14239
37650,18990
37651,19042
37666,16792
37676,8881
37683,15924
37684,13263
37698,12754
37701,23134
37702,11022
37709,32186
37725,15848
37730,16146
37735,11022
37739,13947
37751,8881
37758,13237
37776,14834
37796,16445
37798,15333
37812,12842
37819,16138
37824,11262
37835,12457
37845,29801
37846,23974
37854,9090
37855,23671
37865,11862
37867,11022
37868,9564
37883,13871
37884,12290
37892,18382
37895,13522
37900,28958
37906,18875
37914,15905
37924,18937
37932,22551
37937,13569
37938,29623
37950,16078
37954,21391
37960,16910
37963,21762
37969,12485
37973,26804
37993,11280
37994,21659
38001,24325
38003,15127
38043,31540
38058,40167
38059,18038
38066,26234
38087,27854
38100,16520
38101,16516
38111,31460
38124,19017
38143,15433
38145,20653
38158,16170
38168,14651
38173,14659
38176,11704
38179,21467
38213,11875
38224,21138
38234,19241
38244,20983
38247,21306
38251,20776
38275,19865
38287,21426
38292,8881
38296,13373
38313,8881
38319,16506
38326,20890
38329,19394
38341,19144
38342,19901
38346,16454
38358,17631
38361,20887
38366,37961
38376,31705
38391,15059
38406,10762
38414,14639
38417,11432
38429,32128
38438,10432
38445,14459
38447,9809
38454,11022
38469,12479
38483,19188
38484,26322
38503,13825
38523,12968
38529,11022
38557,17675
38558,12510
38568,11415
38581,12815
38607,10644
38625,18597
38641,10381
38649,14027
38651,26147
38671,28302
38689,11191
38696,15512
38711,12005
38712,22851
38737,14470
38762,14397
38764,34439
38770,19557
38775,18562
38798,13507
38803,13394
38805,17758
38823,14443
38834,20402
38840,14375
38860,16599
38886,14662
38891,13478
38904,14966
38915,20420
38920,18269
